labels,original,translated
2,"Hi, Im on day 2 of Citalopram 10mg Within the first few hours of taking it I felt weird..... Tired fuzzy lethargic distressed and tearful. I get a tight jaw from time to time and no appetite, though my appetite was up and down due to upset in my life. It seems to have just got worse.... Is this normal? If so will it last? And how long do others feel this way for? My Dr said there were no side effects apart from possible nausia with I have too. Any advise from those who know a little more about taking this medication please. Thanks x",ဟယ်လို၊ citalopram 10mg ကို ၂ ရက်ကြာ မှတ်ထားပါတယ်။ ဆေးသောက်ပြီး နာရီပိုင်းအတွင်းမှာပဲ ခံစားချက်တွေကွဲပြားလာပါတယ်။ ပင်ပန်းနွမ်းနယ်ပြီး၊ ထုံကျဉ်ပြီး၊ စိတ်ထိခိုက်ပြီး ငိုချင်စိတ်တွေဖြစ်တယ်။ အခါခါမေးစေ့တင်းကျပ်လာပြီး ဗိုက်ပျက်တာလည်း မရှိဘူး။ ဒါပေမဲ့ ဘဝမှာစိတ်ညစ်မှုတွေကြောင့် ဗိုက်ပျက်ပျက်ရှိခဲ့ပါတယ်။ ခုတော့ပိုဆိုးလာသလိုလိုပဲ… ဒါဟာ ပုံမှန်ပါသလား။ ပုံမှန်ဆိုရင် ဘယ်လောက်ကြာမှာလဲ။ နောက်သူတွေက ဘယ်လောက်ကြာကြာ ဒီလိုခံစားရလဲ။ ဆရာဝန်က အန်တတ်ဖို့သာ ဘေးအန္တရာယ်ဖြစ်နိုင်တဲ့အတွက် ပြောခဲ့ပါတယ်။ အနည်းငယ်သိတဲ့သူတွေရဲ့ အကြံပေးချက်လေးတွေ ပေးနိုင်မလား။
2,"Hi, I've known for 5 years that I could not eat raw fruits (apples, cherries, strawberries and peaches) and slowly I developed an allergy to other veggies and fruits. Â Anyway, last year I developed terrible bad sneezing and nasal congestion and my allergies to food developed even further. I began having a mild reaction to certain cooked fruits/veggies. Â Finally, I seen an allergist about 6 months ago and was told that I have a tree and grass pollen allergy, mainly to birch. Â He wasn't very helpful, nor talkative and thereore I wasn't able to ask all the questions I had on mind. I never eat raw fruits/veggies, just to be on the safe side. Â I react to some spices and even cooking some fruits, veggies or eating wheat makes my throat a little uncomforble. Â It makes my throat (glands) feel a little swollen like when you have a cold, but then the symptoms go away shortly after eating. Â I've researched online to see if others are experiencing my situation and hoping to hear back. Â Does anyone else feel a lot of foods trigger an allergy related to cross-reactivity or OAS?",ဟယ်လို၊ ငါက ငါးနှစ်ကြာပြီ စိမ့်စမ်းတဲ့အသီးတွေကို (ဥသစ်သီး၊ ချက်နီသီး၊ စတော်ဘယ်ရီ၊ သစ်ခွံသီး) မစားနိုင်ဘူးဆိုတာသိထားပါတယ်။ နောက်ပြီး အခြားဟင်းသီးဟင်းရွက်တွေကိုလည်း တဖြည်းဖြည်းနဲ့ ပဋိက္ခာဖြစ်လာတယ်။ ဘယ်လိုပဲဖြစ်ဖြစ်၊ လွန်ခဲ့တဲ့နှစ်မှာ ချောင်းဆို့တာနဲ့ လည်ချောင်းယားယံတာတွေပြင်းပြင်းထန်ထန်ဖြစ်ခဲ့ပြီး အစားအသောက်နဲ့ပတ်သက်တဲ့ပဋိက္ခာတွေလည်းပိုဆိုးလာတယ်။ ဟင်းသီးဟင်းရွက်တွေကိုချက်ပြီးစားတဲ့အခါမှာလည်း အနည်းငယ်ဓာတ်မတည့်မှုတွေခံစားရတယ်။ နောက်ဆုံးတော့ ၆လောက်ကြာပြီးနောက် ဆရာဝန်နဲ့တွေ့တော့ သစ်ပင်နဲ့ မြက်ရွက်ပွင့်မှုနဲ့ပတ်သက်တဲ့ပဋိက္ခာရှိကြောင်းသိရပါတယ်။ ဘာမှမသိခဲ့ပါဘူး...
2," I've been under extreme anxiety and stress for a year now.  I've had bad dizziness that has been dx'd as migraine associated vertigo, this causes dizzibess and anxiety.  The dizziness has been daily for a year.  It's a ticking swaying feeling thru my entire body.  I've has slit of stress with it because it's very scary.  I tried anxiety depressants years ago and had bad side effects and am afraid of them now. I'm seeing a psychologist for all i of it.  Any way I've had this anxiety so long and so bad I'm now wondering if it's caused heart disease.  Tonight I had found out my appraiser wants come to my house  and we aren't ready.  Well as soon as I said something to my husband he got crsppy and it caused me stress and anxiety, thedizziness started and I could feel this weird chest feeling and like someone was pushing on this place next to my ribs where your heart is, I kept eating as the anxiety panic feeling moved thru.  I just knew it was my heart.  The anxiety came on quick and I was trying not to let anyone know I was in panic.  It stopped and the anxiety stopped but now I'm worried that all this anxiety, worry and stress over the last year is going to hurt my heart.  I've had gad for many years and health anxiety,  but this last year it's been bad.  Before this I had not had it for 6 years.  I know chest stuff comes with anxiety but can anxiety and stress for a year cause death?  Now I have to worry about this Thanks for your help ",တစ်နှစ်ကျော်ကြာပြီးတဲ့အထိ ကျွန်ုပ်စိတ်ဓာတ်အရမ်းကျရောဂါနဲ့ အလွန်အန္တရာယ်ခံစားနေပါတယ်။ ခေါင်းမူးမြော်ခိုးဖြစ်တာကို ဆရာဝန်က မာကျန်းရောဂါနဲ့ ဆက်စပ်တဲ့ ခေါင်းမူးမြော်ခိုးလို့ စစ်ဆေးတွေ့ရှိထားပါတယ်။ ဒီခေါင်းမူးမြော်ခိုးရောဂါက စိတ်ဓာတ်ကျရောဂါကိုလည်း ဖြစ်စေပါတယ်။ တစ်နှစ်လုံးဟာနေ့တိုင်း ခေါင်းမူးမြော်ခိုးဖြစ်နေပါတယ်။ ကိုယ်အထဲလုံးလုံးကို တင်းတင်းလန့်လန့်လှုပ်နေသလို ခံစားရပါတယ်။ ဒီရောဂါကြောင့် အလွန်ကြောက်ပြီး စိတ်တွေလည်း ပူပန်ပါတယ်။ နှစ်တွေကြာမြင့်ခဲ့တဲ့ အာရုံကြောငြိမ်ဆေးတွေကို စမ်းသုံးကြည့်ခဲ့ဘူးပေမဲ့ ဘေးထိုးဆိုးရွားတဲ့ ဘေးအန္တရာယ်တွေကြုံရလို့ ခုချိန်မှာတော့ ကြောက်နေပါတယ်။ ဒီအခြေအနေအကုန်လုံးအတွက် စိတ်ပညာရှင်နဲ့ တိုင်ပင်နေပါတယ်။ ဒီလိုစိတ်ဓာတ်ကျရောဂါကို တစ်နှစ်ကျော်ကြာပြီး အလွန်ဆိုးဝါးတဲ့အတွက် နှလုံးရောဂါ ဖြစ်နိုင်မလားလို့ စိုးရိမ်မိပါတယ်။ ဒီညက ကျွန်ုပ်အိမ်ကို တာဝန်ယူလာမယ့်သူရှိမယ်လို့ သိထားရပြီး ကျွန်ုပ်တို့လည်း မပြင်ဆင်ထားသေး။ ကျွန်ုပ်ယောက်ျားကိုပြောလိုက်တာနဲ့ သူက စိတ်မတည်ငြိမ်ဖြစ်ပြီး ကျွန်ုပ်ကိုလည်း စိတ်ဓာတ်ကျရောဂါနဲ့ အန္တရာယ်ခံစားရပြီး ခေါင်းမူးမြော်ခိုးဖြစ်ကာ ရင်ဘတ်မှာလည်း တစ်ခုခုခုန်နေသလို ခံစားရပါတယ်။ ကျွန်ုပ်ရင်ဘတ်အလွန်နီးစပ်တဲ့နေရာမှာ လက်နဲ့ဖိထားသလိုခံစားရပါတယ်။ စိတ်တွေပူပန်ပြီး အာရုံကြောငြိမ်ဆေးတွေလိုတဲ့ ခံစားချက်တွေ ဖြစ်ပေါ်လာတာနဲ့အမျှ ကျွန်ုပ်က အစာကိုစားနေမိပါတယ်။ ဒါဟာ ကျွန်ုပ်ရဲ့ နှလုံးနဲ့ဆိုင်တဲ့ ရောဂါတစ်ခုဖြစ်တယ်လို့ ကျွန်ုပ်သိထားပါတယ်။ စိတ်ဓာတ်ကျရောဂါက တောက်လျှောက်ဖြစ်ပေါ်လာပြီး ဘယ်သူ့ကိုမှ အသိမပေးဘို့ ကြိုးစားခဲ့ပါတယ်။ ဒါပေမဲ့ ပြီးတော့ရပ်သွားပေမဲ့ တစ်နှစ်လုံးစာ စိတ်ပူပန်မှုတွေ၊ စိုးရိမ်မှုတွေနဲ့ အန္တရာယ်ခံစားမှုတွေကြောင့် ကျွန်ုပ်ရဲ့ နှလုံးကိုထိခိုက်နိုင်မလားလို့ စိုးရိမ်မိပါတယ်။ ကျွန်ုပ်ဟာ အာရုံကြောငြိမ်ရောဂါနဲ့ ကျန်းမာရေးဆိုင်ရာ စိုးရိမ်မှုတွေကို အကြာကြီး ခံစားခဲ့ရပါတယ်။ ဒါပေမဲ့ ဒီတစ်နှစ်မှာတော့ အခြေအနေက ဆိုးရွားပါတယ်။ ဒီဖြစ်ရပ်တွေမဖြစ်ခင်ခြောက်နှစ်ကြာပြီး ဒီလိုမျိုး ခံစားခဲ့ဖူးပါတယ်။ အာရုံကြောငြိမ်ရောဂါနဲ့အတူ ရင်ဘတ်မှာလည်း ထိခိုက်မှုတွေဖြစ်တတ်တယ်ဆိုတာ ကျွန်ုပ်သိပါတယ်။ ဒါပေမဲ့ တစ်နှစ်ကြာမြင့်တဲ့ အာရုံကြောငြိမ်ရောဂါနဲ့ စိတ်အန္တရာယ်ဟာ သေဆုံးမှုအထိ ဖြစ်စေနိုင်လား။ ခုတော့ ဒါတွေကိုလည်း စိုးရိမ်ရတော့မယ်။ ကျွန်ုပ်ကို ကူညီပေးတဲ့အတွက် ကျေးဇူးတင်ပါတယ်။
2,"I have a wedding to go to in a few weeks in NJ with my boyfriend and I am literally freaking out!!!! Sorry in advance for the long post I just want everyone to understand the background before they can give me any sort of advice. <em><b>*Background : </b>I suffer from panic disorder. I was afraid to leave my house at one point. I was doing CBT and my therapist suggested I go on Zoloft. I was on Zoloft for 2 years and it was a miracle drug for me. I did things I never thought I could aka traveling to PA and Upstate NY (I live in Brooklyn, NY). Althought I had the help of Xanax also. I get so much anxiety when traveling, I take a Xanax and I feel nothing. BUT the last time I took a xanax I got very sick and ended up sitting in 711 bathroom for hours. (I didnt eat anything before taking it idk if that has anything to do with it). Now I'm all freaky about taking it again. I don't want to get sick from it again.</em> Anyway- My doctor weaned me off of Zoloft, I was at 25 mg then went down to 12.5 then I stopped. It was over a month of tappering. I went into withdrawal. I was sick as a dog. I couldn't leave my house again due to\xa0 my out of control anxiety. Back to square 1. I went back on Zoloft and I have been on for a month now, finally the side effects have subsided. I feel much better. However, I do get a little panicky from time to time. My doctor suggested increasing half a dose to make it 37.5 as opposed to the 25 I am taking. I'm afraid. I don't want bad side effects again. The last month has been HELL <b>I am not sure what to do.</b> I am barely able to sit and hang out with my friends at the moment because of my anxiety. The Zoloft is working but I do think I need to go up half a dose as the doctor suggested. BUT if I do that- I probably will miss the wedding due to side effects (all I want to do is sleep). I am JUST getting close to my normal life again I really don't want to take steps back again with increasing my dose. What do I do?! Please. Any advice is appreciated!!!! Btw sometimes idk if I would be able to get by if it wasn't for this forum. People helped me through my withdrawal and my start up side effects. It is so comforting having people I can go to who understand what I'm going through. <3 !","အနည်းငယ်ကြာတဲ့အချိန်မှာ နည်းဂျာစီမှာ ကျော့်ယောက်ျားနဲ့အတူ စိန်ပွဲတစ်ခုကို သွားရတော့မှာဖြစ်ပြီး ကျွန်မတော် တော်တော်လေးကို စိတ်တွေတုန်လှုပ်နေပါတယ်။ ရှည်လျားတဲ့စာကို ကြိုတင်ပြီး တောင်းပန်ပါတယ်၊ အကြံပေးနိုင်ဖို့ လူတွေ နောက်ခံအကြောင်းကို နားလည်စေချင်လို့ပါ။

*နောက်ခံအကြောင်း:* ကျွန်မတော် ပျို့လွဲတတ်တဲ့ရောဂါနဲ့ ခံစားနေရပါတယ်။ တစ်ချိန်က ကျွန်မတော် အိမ်ကနေတောင် ထွက်ဖို့ ကြောက်ခဲ့ပါတယ်။ ကျွန်မတော်က CBT ကုသမှုခံယူခဲ့ပြီး ဆရာဝန်က Zoloft စမ်းသပ်ဖို့ အကြံပေးခဲ့ပါတယ်။ ကျွန်မတော်က ၂ နှစ်ကြာ Zoloft သောက်ခဲ့ပြီး ကျွန်မအတွက် အံ့ဖွယ်ဆေးဖြစ်ခဲ့ပါတယ်။ ကျွန်မတော် ဘာတွေမလုပ်နိုင်ဘူးလို့ ထင်ခဲ့လဲ၊ အဲဒါတွေကို လုပ်ခဲ့ပါတယ်။ဥပမာ ပင်ဆယ်လ်ဗေးနီယာနဲ့ အထက်ပိုင်း နယူးယောက်ပြည်နယ်ကို ခရီးသွားခဲ့ပါတယ်။ ဒါပေမဲ့ Xanaxရဲ့ အကူအညီလည်း ရခဲ့ပါတယ်။ ခရီးသွားတဲ့အခါ ကျွန်မတော်ကို တော်တော်လေး စိတ်တွေပူပန်ဖြစ်တတ်ပြီး Xanax တစ်လုံးသောက်ရင် ဘာမှမခံစားမိတော့ဘူး။ ဒါပေမဲ့ နောက်ဆုံး Xanax သောက်တဲ့အခါ ကျွန်မတော် တော်တော်လေး ဖျားပြီး ၇-Eleven ရေချိုးခန်းမှာ နာရီပေါင်းများစွာ ထိုင်နေခဲ့ရတယ်။ (ကျွန်မတော် ဘာမှမစားခဲ့လို့လည်း ဖြစ်နိုင်ပါတယ်။) ခုတော့ ထပ်သောက်ဖို့ ကြောက်နေပါတယ်။ ထပ်ဖျားမှာ မလိုချင်ဘူး။

အခြားတစ်ဖက်က ကျွန်မတော် ဆရာဝန်က Zoloft ကိုဖြတ်ဖို့ အကြံပေးပြီး ၂၅mg က ၁၂.၅mg လျှော့ချပြီး ဖြတ်ခဲ့ပါတယ်။ တစ်လကျော်ကြာ ဖြတ်ခဲ့ပါတယ်။ ကျွန်မတော် ထပ်ဆိုးလာပြီး ဖျားပြီး အိမ်က ထွက်ဖို့လည်း မဖြစ်နိုင်တော့ဘူး၊ ကျွန်မရဲ့ စိတ်တွေပူပန်မှုတွေကြောင့်။ စအစပြန်ဖြစ်ခဲ့တယ်။ ကျွန်မတော် Zoloft ထပ်သောက်ခဲ့ပြီး တစ်လတိတိကြာတော့ ဘေးထိုးဆိုးသက်သာလာပါတယ်။ ကျွန်မတော်ကော ကောင်းကောင်းနေပါတယ်။ ဒါပေမဲ့ တစ်ခါတစ်ခါ စိတ်တွေတုန်လှုပ်မှုတွေ ခံစားရပါတယ်။ ဆရာဝန်က ပမာဏကို ၀.၅ ဆင့်မြှင့်ပြီး ၂၅mg လျှင် ၃၇.၅mg ဖြစ်အောင် လုပ်ဖို့ အကြံပေးတယ်။ ကျွန်မတော် ကြောက်နေပါတယ်။ ဘေးထိုးဆိုးတွေ ထပ်ဖြစ်မှာ စိုးရိမ်တယ်။ လွန်ခဲ့တဲ့ လ တစ်လကတော့ မဖြစ်မနေဖြစ်ခဲ့တယ်။ <b>ကျွန်မတော် ဘာလုပ်ရမှ မသိဘူး။</b> စိတ်တွေပူပန်မှုတွေကြောင့် အခုချိန်မှာ ကျွန်မရဲ့ သူငယ်ချင်းတွေနဲ့တောင် ထိုင်စကားပြောဖို့ ခက်ခဲနေပါတယ်။ Zoloft က အလုပ်လုပ်ပေမဲ့ ဆရာဝန်အကြံအတိုင်း ပမာဏကို ၀.၅ ဆင့်မြှင့်ဖို့ လိုတယ်လို့ ထင်ပါတယ်။ ဒါပေမဲ့ ဖြတ်လိုက်ရင် ဘေးထိုးဆိုးတွေကြောင့် စိန်ပွဲကို လွဲချော်သွားနိုင်ပါတယ်။ (ကျွန်မတော် ပုံမှန်ဘဝကို ပြန်ရောက်ဖို့ပဲ ရှိတာ) ကျွန်မတော် အဆင့်တွေနောက်ပြန်ဆုတ်မှာ မလိုချင်ဘူး။ ဘာလုပ်ရမလဲ။ ကျေးဇူးပြုပြီး အကြံပေးပါ! ဒီအဖွဲ့ရဲ့ လူတွေကြောင့်ပဲ ကျွန်မတော် ရှိနေနိုင်တာပါ။ ဆုတ်ယုတ်တဲ့အချိန်တွေနဲ့ စတင်တဲ့ဘေးထိုးဆိုးတွေကို လူတွေက ကူညီခဲ့ပါတယ်။ ကျွန်မရဲ့ ခံစားချက်တွေကို နားလည်နိုင်တဲ့ လူတွေရှိလို့ တော်တော်လေးကို သက်သာပါတယ်။ <3 !"
2,Thanks for yesterdays feedback im still getting extremes of anxiety today only took 30 mg of citalopram today instead of 40 thought it might help. Might try to reduce it myself. Feel like I'm about to burst with anxiety. Any support would be great.,ကျေးဇူးတင်ပါတယ်၊ မနေ့ကတည်းက feedback ပေးခဲ့တဲ့အတွက်။ ဒီနေ့မှာလည်း စိတ်လှုပ်ရှားမှုတွေ ပြင်းပြင်းထန်ထန် နေသေးတယ်။ ဒီနေ့ citalopram ၃၀mg ပဲသောက်လိုက်တယ်၊ ၄၀mg မသောက်ဖြစ်ဘူး။ ဒါက အကူညီရနိုင်မယ်လို့ ထင်တယ်။ ကိုယ်တိုင်နည်းအောင် လုပ်ကြည့်ဖို့ စဉ်စားနေတယ်။ စိတ်လှုပ်ရှားမှုတွေနဲ့ပေါက်ကွဲတော့မယ်လိုခံစားရတယ်။ ဘယ်သူမဆို အားပေးရင် ကောင်းမယ်။
2," So today my anxiety is really bad,im on the second day back on prozac after swapping to mirtazapine for a short time,my numbness/tingling symptoms are thru the roof this morning,ive been feeling worse every day for a while now but today is bad,apart from all my usual numbness/tingling that ive had in my feet hand and face i now feel like all of my head is numb,inside and outside,my mouth inside is also numb,sny body else have this,i do understand that symptoms get worse before better when starting new medication but can i feel so much worse after just two days back on the prozac x ",ဒီနေ့ကျွန်တော့်စိတ်ငြင်းဆန်မှုတွေ အရမ်းဆိုးပါတယ်။ မေမေ့ဆေးကို အချိန်တိုလေးပြောင်းပြီး ပြန်သုံးရက်မြောက်နေ့မှာ Prozac ပြန်သောက်နေပါတယ်။ နာကျင်မှုနဲ့ ထုံကျင်မှုတွေ ဒီမနက်မှာ အရှိန်အမြင့်ဆုံး ဖြစ်နေပါတယ်။ အချိန်ကြာလာတာနဲ့အမျှ ပိုဆိုးလာခဲ့ပေမဲ့ ဒီနေ့တော့ အဆိုးဆုံးပဲ။ ခြေထောက် လက်နဲ့ ပါးစပ်မှာ ယခင်ကလို ထုံကျင်မှုတွေရှိသလို ဦးနှောက်ထဲကရော အပြင်ကရော ထုံကျင်နေသလိုလည်း ခံစားရပါတယ်။ ပါးစပ်ထဲလည်း ထုံကျင်နေပါတယ်။ ဘယ်သူတွေရော ဒီလိုခံစားဖူးလား။ ဆေးသစ်စတင်တဲ့အခါမှာ လက္ခဏာတွေ ပိုဆိုးမှ ကောင်းလာမယ်ဆိုတာ ကျွန်တော်သိပေမဲ့ Prozac ပြန်သောက်ပြီး နှစ်ရက်သာရှိသေးတာနဲ့တင် ဒီလောက်ဆိုးနေနိုင်လား။
2,"i have been on citalopram 40mg for 3yrs for very bad menopausal symptoms,constant hot flushes,brain fog,no sleep etc. i havegained around 2 stone in weight and feel like the medication is not working for me anymore and i want to come off it. help!!!!! im scared",ကျွန်တော်/ကျွန်မ ၄၀ မီလီဂရမ် သီတာလိုပရမ် (citalopram)ကို အမျိုးသမီးမွေးလမ်းကြောင်းဆိုင်ရာရောဂါလက္ခဏာတွေအတွက် ၃ နှစ်ကြာအောင် စွဲဆောင်ခဲ့ပါတယ်။ ဆွေးမြေ့မောခြင်း၊ ဦးနှောက်လည်မှိုင်ခြင်း၊ အိပ်စက်မှုမရှိခြင်း စသဖြင့်။ ကျွန်တော်/ကျွန်မ ၂ စိန် (stone - ခန့်မှန်းခြေ ၁၂.၇ ကီလိုဂရမ်) ဝိတ်တိုးလာပြီး ဆေးက ကျွန်တော်/ကျွန်မအတွက် အလုပ်မလုပ်တော့ဘူးလို့ ခံစားရပြီး လက်လွှတ်ချင်ပါတယ်။ ကူညီပါ!!!!! ကျွန်တော်/ကျွန်မ ကြောက်နေပါတယ်။
2,today I spoke to my doctor about the side effects I'm experiencing lowering my dose from 40 to 20 which are feeling of not been all there vivid vision nausea and tiredness made me feel better when I heared the words YES these are common side effect as I was beginning to think there was something else wrong with me he's told me they will subside so 6 day of feeling like this it's only going to get better fingers crossed I have to stay on 20s till new year then he's lowering me to 10mg woooooop onwards and upwards just hope I don't crash as I want off these Meds so bad xx,"ဒီနေ့ ဆရာဝန်နဲ့ ဆေးစားနေရတဲ့ ဘေးထွက်ဆိုးကျိုးတွေပြောပြီး ၄၀mg က ၂၀mg လျှော့ပေးဖို့ပြောလိုက်ပါတယ်။ ဒါမှမဟုတ်ဟုတ်တာ မသိတဲ့ခံစားမှု၊ ရှင်းလင်းတဲ့မြင်ယောင်လိမ်ယောင်၊ ပျို့အန်တာနဲ့ ပင်ပန်းတာတွေကြောင့် တော်တော်ပင်မသက်သာဖြစ်တာ။ ဆရာဝန်က ""ဟုတ်တယ်၊ ဒါတွေဟာ ပုံမှန်ဘေးထွက်ဆိုးကျိုးတွေပဲ"" ဆိုတာပြောတော့ ကျမအတွေးထဲမှာ ရှိတဲ့ အခြားပြဿနာမဟုတ်ဘူးဆိုတာသိလို့ သက်သာသွားတယ်။ ဒီလိုခံစားမှု ၆ရက်တိဖြစ်နေတာတွေဆိုရင် ပိုကောင်းလာမှာပဲလို့ ဆရာဝန်ကပြောတယ်။ ဒီနှစ်သစ်ရောက်တဲ့ထိ ၂၀mg ဆက်စားရမှာဖြစ်ပြီး၊ ပြီးတော့ ၁၀mg လျှော့ပေးမယ်တဲ့။ ဝူူပ္…"
2," This is my 2nd post. A month ago I was hit hard with panic attacks, I've been stuck in my room. My doc gave me buspirone, after 3 weeks of taking it I started actually eating and moving around more and actually went out to the store. I thought well if I'm better I don't need it any more. It's been a week and now I can't eat anything. I take bites but I get dizzy or nauseous that I stop eating. I've lost so much weight and I'm scared of being fed through a tube. I try everyday to eat but I feel my mind wants to have a panic attack. I do have an appetite, I love food. I don't feel like therapy will help bcuz they will only tell me what I already know. Has anyone conquered this problem of not being able to eat bcuz of anxiety. I could use positive stories. I want to eat again, I always feel like Im gonna puke but I never do. I have a big fear of puking, it'd very rare for me. ",ဒါက ကျွန်ုပ်ရဲ့ ဒုတိယအကြိမ် ရေးတာပါ။ လွန်ခဲ့တဲ့ လတစ်လက စိုးရိမ်စိတ်ကြောင့် တအားပြင်းပြင်းထန်ထန် ခံစားရပြီး နေခန်းမှာပင် နေခဲ့ရပါတယ်။ ဆရာဝန်က ဘူစပိုင်ရုန်း (buspirone) ပေးခဲ့ပြီး၊ ၃ ရက်ကြာ စားသုံးတဲ့နောက် အစားစားပြီး နေရာပြောင်းရွေ့ဖို့ စတင်နိုင်ခဲ့ပြီး စတိုးဆိုင်ကိုလည်း သွားဖြစ်ခဲ့ပါတယ်။ ကျွန်ုပ် ပိုကောင်းလာရင် မလိုတော့ဘူးလို့ ထင်ထားမိပါတယ်။ တစ်ပတ်ကြာတဲ့နောက် အစားစားလို့ မဖြစ်တော့ဘူး။ ပါးစပ်ကို ထည့်ပေမဲ့ မူးတာ ဒါမှမဟုတ် အန်ချင်စိတ်ကြောင့် စားတာကို ဖြတ်လိုက်ရပါတယ်။ ကိုယ်အလေးချိန်တွေ ဆုံးရှုံးခဲ့ပြီး အစာမပြတ်နဲ့ အစာကျွေးခံရမှာကို ကြောက်နေပါတယ်။ ကျွန်ုပ် အစားစားဖို့ နေ့တိုင်း ကြိုးစားပေမဲ့ စိုးရိမ်စိတ်ကြောင့် အန်ချင်စိတ်ဝင်လာတတ်တယ်။ ကျွန်ုပ်က အစာစားချင်စိတ်ရှိပါတယ်။ အစာကိုချစ်ပါတယ်။ စိတ်ပိုင်းဆိုင်ရာကုသမှုက ဘာအကျိုးရှိမှာမဟုတ်ဘူးလို့ ထင်ပါတယ်၊ သူတို့က ကျွန်ုပ် သိပြီးသားအရာတွေကိုပဲ ပြောပြမှာပါ။ စိုးရိမ်စိတ်ကြောင့် အစားစားလို့ မရတဲ့ ပြဿနာကို ဘယ်သူက ကျော်လွှားနိုင်ခဲ့လဲ။ အပြုသဘောဆောင်တဲ့ ဖြစ်ရပ်တွေကို ကျွန်ုပ်လိုချင်တယ်။ ကျွန်ုပ် ထပ်စားချင်တယ်၊ ကျွန်ုပ် အန်တော့မယ်လို့ ခံစားမိပေမဲ့ ဘယ်တုန်းမှ အန်မလုပ်ဖူးပါ။ ကျွန်ုပ် အန်ထွက်တာကို အရမ်းကြောက်ပြီး ကျွန်ုပ်အတွက် အဖြစ်နည်းပါတယ်။
2,"Hello , I've been on 10mg of Citalopram and felt my anxiety and panic getting worse , its only been 4 days and I have to up my dose to 20mg this evening. Does it go away or get worse I'm very scared by it all at the min .I've never taken anything in my life but started to get really bad panic disorder. Thank you.",မင်္ဂလာပါ၊ citalopram ၁၀ မဂ္ဂီစီဓာတ်စားပြီး စိုးရိမ်ပူပန်မှုနဲ့ ပျို့လွဲရောဂါတွေ ပိုဆိုးလာပါတယ်။ ဒါမှ ၄ ရက်ပဲ ရှိသေးတယ်။ ဒီညမှာ ၂၀ မဂ္ဂီစီဓာတ်ကို ပိုစားရမယ်။ ဒါက ပိုကောင်းလာမလား၊ ပိုဆိုးလာမလား။ ကျွန်တော် အရမ်းကြောက်နေပါတယ်။ ဘယ်ဆေးမှ မစားဖူးပေမဲ့ ပျို့လွဲရောဂါ ဆိုးရွားလာလို့ စားရပါတယ်။ ကျေးဇူးတင်ပါတယ်။
2,"Hi I've posted on here before about my ongoing insomnia, GP has suggested me changing from citalopram to Sertraline. Reduce 20mg to 10mg for a week, day off and then start Sertraline at 25mg. I'm not sure I can go through the terrible side effects again. Has anyone else got any experience of switching or even staying on citalopram in the hope that the insomnia settles although GP seems to think it won't Thanks everyone",မင်္ဂလာပါ၊ ကျွန်တော်က အိပ်ပျက်ပြဿနာနဲ့ပတ်သက်ပြီး ဒီမှာတင်ခဲ့ဖူးပါတယ်။ ဆရာဝန်က Citalopram ကို Sertraline နဲ့ပြောင်းဖို့အကြံပေးထားပါတယ်။ ၂၀mg ကို တစ်ပတ်ကြာ ၁၀mg လျှော့ပြီး၊ ရက်တစ်နေ့နားပြီးမှ Sertraline ၂၅mg စတင်သောက်ဖို့ပြောပါတယ်။ ကြောက်ဖို့ရာ ဘေးထွက်ဆိုးရွားမှုတွေကို နောက်တစ်ခါခံစားရမှာစိုးလို့ပါ။ ဘယ်သူတွေလဲ ဒီလိုဆေးပြောင်းတာမျိုး ဒါမှမဟုတ် Citalopram ကိုဆက်သောက်ပြီး အိပ်ပျက်ပြဿနာသက်သာအောင်လုပ်နိုင်ခဲ့ဖူးလဲ။ ကျေးဇူးတင်ပါတယ်အားလုံး။
