labels,original,translated
2,"Hi I hope someone can help me, I am worried about my partner he has been sick now for quite a while and being his carer for 5 years I have the opportunity to monitor his symptoms . its the same every single time, tiredness, constipated, nauseated, then finally sick. At the nauseated stage his medication is a struggle for him to take so eventually they are all discarded for around 4 days then he panic's that if he don't take them he will become seriously sick, this is what doctors have put in his mind, funny thing is his symptoms greatly improve when his not taking them, His ended up in hospital again this time very early stages of the nausea and sickness so hopefully the doctors can see what is causing the problem after a blood test he was put into AMU2 poison's Unit, then to a clinical ward, problem is they won't check his medication for side effects and when I bring the issue up they ignore Me his been in now for Almost a week and they still have not Checked his medication, he has subclinical hypothyroidism That brought on atrial fibrillation due to his levothyroxide though doctors will not listen that was the cause, to treat that problem they decided to prescribe verapamil 40 mg 3 times per day , this did Not work I suggested maybe dropping the levothyroxide dose as I believed that was the reason of his fast heart rate but my suggestions was not listened to and they increased his doses to 80 mg 3 times per day and digoxin 125mg on top of his levothyroxide his also taking pravastain for cholesterol levels that is normal and A blood thinner called rivaroxaban and omeprazole because The doctor thinks his symptoms are caused by GERD. I have Discussed my worries with the doctor but he said they don't Cause side effects , found out today that the hospital did not Check his thyroid or his digoxin levels as they stated we don't Check any of those, his medication still has not been checked His also taking an opioid for break through pain relief along side Diazepam and nitrazepam his constipated again and peg fed and today been sick with a bit of blood in it, what can I do to get them To listen they are still mixing all these tablets together and administering them in one dose through his peg feed Who do I complain to if I wanted to take matters further any Advice would be greatly appreciated thank you",မင်္ဂလာပါ၊ တစ်ယောက်ယောက်ကူညီနိုင်မယ်လို့ မျှော်လင့်ပါတယ်။ ကျွန်တော့်ရဲ့အဖော်နဲ့ပတ်သက်ပြီး စိတ်ပူနေပါတယ်။ သူကတော်တော်ကြာနေမကောင်းဖြစ်နေတာကြာပါပြီ။ ၅ နှစ်ကြာ သူ့ကို ပြုစုစောင့်ရှောက်သူအနေနဲ့ သူ့ရဲ့ရောဂါလက္ခဏာတွေကို စောင့်ကြည့်ခွင့်ရပါတယ်။ အချိန်တိုင်းအတူတူပါပဲ၊ ပင်ပန်းနွမ်းနယ်ခြင်း၊ ဝမ်းချုပ်ခြင်း၊ ပျို့အန်ခြင်း၊ နောက်ဆုံးမှာ မအီမသာဖြစ်ခြင်း။ ပျို့အန်တဲ့အဆင့်မှာ သူ့အတွက် ဆေးသောက်ဖို့ ခက်ခဲလာတာကြောင့် နောက်ဆုံးမှာ ဆေးအားလုံးကို ၄ ရက်လောက် စွန့်ပစ်လိုက်ပါတယ်။ ပြီးတော့ ဆေးမသောက်ရင် သူအလွန်အမင်း နာမကျန်းဖြစ်လာမယ်လို့ ထိတ်လန့်တုန်လှုပ်သွားပါတယ်။ ဒါကို ဆရာဝန်တွေက သူ့ရဲ့...
2,"hello. i���ve been dealing with health anxiety for the past 3-4 months. i get several panic attacks a day and it���s making me feel really exhausted and hopeless. i���ve been hospitalized about a month ago because i was feeling really suicidal, and just wanted all the pain to go away. i���ve been to the hospital several times, had numerous ekgs and blood tests all coming out perfect, but i still feel terrible. i���m seeing a therapist at the moment and taking prozac, which only seems to be helping a little. my anxiety/panic symptoms include pounding heart above left breast, sweating, throwing up, dizziness, tremors, pins and needles, burning pains, headaches, brain fog, etc. i���m really lost right now. my chest is currently burning and i���m convinced i���m going to die or something. i just miss my old life. i���m tired of feeling like this.",မင်္ဂလာပါ။ ကျွန်တော်/ကျွန်မဟာ လွန်ခဲ့တဲ့ ၃-၄ လလောက်ကတည်းက ကျန်းမာရေးနဲ့ပတ်သက်တဲ့ စိုးရိမ်ပူပန်မှုတွေကို ခံစားနေရပါတယ်။ တစ်နေ့ကို အကြိမ်ပေါင်းများစွာ ထိတ်လန့်တုန်လှုပ်တဲ့ဝေဒနာကို ခံစားရပြီး အရမ်းပင်ပန်းပြီး မျှော်လင့်ချက်မဲ့သလို ခံစားရပါတယ်။ လွန်ခဲ့တဲ့ တစ်လလောက်က ကိုယ့်ကိုယ်ကို သတ်သေချင်စိတ်တွေ အရမ်းဖြစ်ပေါ်ပြီး နာကျင်မှုတွေအားလုံး ပျောက်ကွယ်သွားစေချင်လို့ ဆေးရုံတင်ခဲ့ရပါတယ်။ ဆေးရုံကို အကြိမ်ပေါင်းများစွာသွားခဲ့ပြီး EKG နဲ့ သွေးစစ်ဆေးမှုတွေ အများကြီးလုပ်ခဲ့ပေမယ့် အားလုံးကောင်းမွန်ပါတယ်။ ဒါပေမယ့် ကျွန်တော်/ကျွန်မက ဆိုးဆိုးရွားရွား ခံစားနေရတုန်းပါပဲ။ အခုအချိန်မှာ စိတ်ရောဂါကုဆရာဝန်နဲ့ ပြသနေပြီး Prozac ဆေးကို သောက်နေပါတယ်။ ဒါပေမယ့် အကူအညီဖြစ်ပုံမပေါ်ပါဘူး...
2,I have got many health problems at the min a problem with my heart and I pass out a lot quite offten but it's really get me down with my asthma at the min it's seems like it's never ending just as I think my inhalers are working I get a horrible cough that's keeping me up and a lot of flem and tight chested my inhalers don't seem to be helping me and if I'm honest just about had enough of being ill I can cope with being in pain everyday and passing out and stuff but I can't cope with not being able to breath and got a really bad head ache to need some advice please���,ကျွန်မမှာ ကျန်းမာရေးပြဿနာတွေ အများကြီးရှိပါတယ်။ နှလုံးနဲ့ပတ်သက်တဲ့ ပြဿနာတစ်ခုရှိပြီး မကြာခဏ သတိလစ်တတ်ပါတယ်။ ဒါပေမယ့် အခုလောလောဆယ်မှာ ကျွန်မရဲ့ ပန်းနာရင်ကျပ်ရောဂါက ကျွန်မကို စိတ်အနှောင့်အယှက်ဖြစ်စေပါတယ်။ ကျွန်မရဲ့ ရှူဆေးတွေက အလုပ်ဖြစ်တယ်လို့ ထင်လိုက်တာနဲ့ ချောင်းဆိုးဆိုးရွားရွားဖြစ်ပြီး အိပ်လို့မရအောင်ဖြစ်ကာ သလိပ်တွေထွက်ပြီး ရင်ဘတ်က တင်းနေပါတယ်။ ကျွန်မရဲ့ ရှူဆေးတွေက အကူအညီမပေးနိုင်တော့သလို ခံစားရပြီး ဖျားနာနေရတာကို တော်တော်လေးကို ငြီးငွေ့နေပါပြီ။ နေ့တိုင်း နာကျင်နေရတာနဲ့ သတိလစ်နေရတာတွေကို ခံနိုင်ရည်ရှိပေမယ့် ပုံမှန်လူတစ်ယောက်လို မနေနိုင်တာကိုတော့ မခံနိုင်တော့ပါဘူး။
2," Anxiety I might be pregnant  I have been on sertaline for 5 weeks I still experience a heavy head dizzy symptom but for the most part I'm kind of ok. I only started to get bad anxiety a day before my period 7/7. Anyways my on and off boyfriend of 9 years (I am now 28) we decided to have unprotected sex for the first time last Saturday and he did not pull out. I am on birth control I never miss a dose but after Saturday we had a petty argument and now we are currently broken up we are not talking to each other. my anxiety is through the roof and although I'm on the pill I keep thinking that I'm pregnant I feel nausea, dizzy, spaced out, jittery, confused, and depressed, scared I'm gonna faint. I had finally began to get to a point where I was kind of getting better now I'm feel like going backwards. Im going to try to work out I haven't worked out in two weeks so I need to start doing that again.  ",ကိုယ်ဝန်ရှိနိုင်သည်ဟု စိုးရိမ်ခြင်း။ Sertraline ကို ၅ ပတ်ကြာ သောက်သုံးနေပါပြီ။ ခေါင်းမူးခြင်း၊ ခေါင်းလေးခြင်း လက္ခဏာတွေကို ခံစားနေရပေမယ့် အများအားဖြင့် အဆင်ပြေပါတယ်။ ရာသီမလာခင် ၇ ရက်၊ ၇ လပိုင်းမှာ စိုးရိမ်စိတ်တွေ စဖြစ်ခဲ့တာပါ။ ဘာပဲဖြစ်ဖြစ် ကျွန်မနဲ့ ၉ နှစ်ကြာတွဲခဲ့တဲ့ ရည်းစားဟောင်း (အခု ကျွန်မ အသက် ၂၈ နှစ်) နဲ့ လွန်ခဲ့တဲ့ စနေနေ့က ပထမဆုံးအကြိမ် ကာကွယ်မှုမဲ့ လိင်ဆက်ဆံဖို့ ဆုံးဖြတ်ခဲ့ကြပြီး သူက သုတ်မလွှတ်ခဲ့ပါဘူး။ ကျွန်မက ကိုယ်ဝန်တားဆေး သောက်နေပြီး ဘယ်တော့မှ မပျက်ကွက်ပါဘူး။ ဒါပေမယ့် စနေနေ့နောက်ပိုင်းမှာ ကျွန်မတို့ အချင်းများပြီး အခု လမ်းခွဲထားကြပါတယ်။ စကားမပြောကြပါဘူး...
2," Two years of joint issues & worsening fatigue. Neuro, 2 rheumies, and a confused GP.............until a low IgG blood test - after 3 bouts of pneumonia in less than a year...and maybe one about to start up as my chest & throat are very raw.-- -- Just completed more bloodwork to include IgA & IgM, amoung other things. -- -- So I guess I have a lot of questions. Because of the joint pain, I am guessing (from my reading) that I am looking at CVID as low IgG alone does not seem to include joint pain. Wow...never heard of this before & it does seem to explain things.-- -- As to the fatigue - is this the tiredness that makes you want to just sit on the couch & do nothing...but not the type of fatigue that makes you actually want to sleep ? I don't nap well (grumpy wake up)...but sometime I don't sleep well either...night sweats....doc says early menopause at 43 (ultrasound). -- -- So starting to worry about plasma infusions, too many antibiotics, etc. How do you cope ?!?!!??!? Referred to a rare blood disorder clinic for follow up. Advice ? Experiences ? Any input is appreciated !",အဆစ်အမြစ်ပြဿနာနဲ့ ပိုဆိုးလာတဲ့ မောပန်းနွမ်းနယ်မှု နှစ်နှစ်ကြာတယ်။ အာရုံကြောအထူးကု (Neuro)၊ အဆစ်အမြစ်ရောင်ရောဂါအထူးကု (2 rheumies) နှစ်ယောက်နဲ့ စိတ်ရှုပ်ထွေးနေတဲ့ GP (အထွေထွေရောဂါကုဆရာဝန်)... တစ်နှစ်အတွင်း အဆုတ်ရောင်သုံးကြိမ်ဖြစ်ပြီးနောက် IgG ပမာဏနည်းတဲ့ သွေးစစ်ဆေးမှုအဖြေထွက်လာတဲ့အထိ... နောက်ထပ်တစ်ခု စဖြစ်တော့မလိုပဲ ကျွန်မရဲ့ ရင်ဘတ်နဲ့ လည်ချောင်းတွေက အရမ်းနာနေတယ်။ -- -- IgA နဲ့ IgM အပါအဝင် သွေးစစ်ဆေးမှုတွေ ထပ်လုပ်ထားတယ်။ -- -- ဒါကြောင့် ကျွန်မမှာ မေးခွန်းတွေ အများကြီးရှိမယ်ထင်တယ်။ အဆစ်အမြစ်နာကျင်မှုကြောင့် (ကျွန်မဖတ်ထားတာအရ) CVID ဖြစ်နိုင်တယ်လို့ ထင်နေတယ်၊ ဘာလို့လဲဆိုတော့ IgG နည်းရုံနဲ့ အဆစ်အမြစ်နာကျင်မှု မပါဝင်ဘူးထင်လို့ပါ။
2," I had 2 allergic reactions to something I ate yesterday. The first was pretty much immediate, breathing trouble and some itching...I think that one was from the mango in a smoothie...I've wondered before whether of was allergic to it or not. The second was partly a continuation of the first, but the breathing got worse again, and the itching was more pronounce, and I don't know what caused that one. The itching continued all night, in random places all over my body, and woke me up throughout the night. Before bed, I ate some chocolate and pecans (normal), and rinsed my mouth with Himalayan sea salt (new). Personally, I think it was caused by the salt, as in the past when I'd eat very salty foods I'd have a similar reaction. To complicate things, I'm on a new antibiotic and am hoping that it's not causing the reactions, as I'm already allergic to many of them.----Do any of you have ways of quickly identifying allergens without an elimination diet? I plan to eat simple foods today to at least rule out the antibiotic, but I'd like to have better awareness when I eat so that I can identify allergens early.----Thanks :)",မနေ့က စားလိုက်တဲ့ တစ်ခုခုကြောင့် ဓာတ်မတည့်မှု ၂ ကြိမ်ဖြစ်တယ်။ ပထမတစ်ကြိမ်က ချက်ချင်းလိုလိုပဲ၊ အသက်ရှူရခက်ပြီး ယားယံတာတွေဖြစ်တယ်။ အဲဒါက သရက်သီးဖျော်ရည်ထဲက သရက်သီးကြောင့် ဖြစ်မယ်ထင်တယ်။ အရင်က သရက်သီးနဲ့ ဓာတ်မတည့်တာ ဟုတ်မဟုတ် သံသယရှိခဲ့ဖူးတယ်။ ဒုတိယတစ်ကြိမ်က ပထမတစ်ကြိမ်ရဲ့ နောက်ဆက်တွဲလို ဖြစ်နေပေမယ့် အသက်ရှူတာက ပိုဆိုးလာပြီး ယားယံတာက ပိုသိသာလာတယ်။ ဘာကြောင့်ဖြစ်တာလဲ မသိဘူး။ ယားယံတာက တစ်ညလုံး ဆက်ဖြစ်နေပြီး ခန္ဓာကိုယ်အနှံ့ ကျပန်းနေရာတွေမှာ ယားနေလို့ တစ်ညလုံး နိုးနေခဲ့တယ်...
2,"I have been dealing with anxiety my entire life and after my Dad passed 4 years ago I developed a panic disorder. I went through a super hard time after that and somehow managed to pull myself out of it when I found out I was pregnant. Fast forward to about 2 weeks ago and all of a sudden all my symptoms started coming back... Chest pain, dizziness, anxiety, panic, inability to be alone, etc. I can't be acting like this now with an almost 3 year old to take care of so I saw my Dr yesterday and he started me on Citalopram(Celexa) 20 mg and also gave me hydroxyzine to take as needed for anxiety/panic. I took my first does of Citalopram last night before bed and I slept for abkut 3/4 hours before being jolted awake by my chest feeling super cold/tingly and then a racing heartbeat and then the cold/tingly feeling spread to my hands/feet. I somehow managed to get back to sleep only for a little bit and all day today I've been beyond exhausted, on and off dizzy, had to take a nap which I absolutely never do and just generally feel completely awful. My skin feels numb/tingly,blurry vision. My calves are sore for some reason too. I feel super high/out of it. Is this normal for Citalopram? I can't stand feeling like this and am terrified to take another dose tonight. I just want to feel better and be able to sleep.",ကျွန်မဟာ တစ်သက်လုံး စိုးရိမ်ပူပန်မှုတွေနဲ့ ရုန်းကန်ခဲ့ရပြီး လွန်ခဲ့တဲ့ ၄ နှစ်က အဖေဆုံးပါးသွားပြီးနောက် ထိတ်လန့်တုန်လှုပ်တဲ့ရောဂါ (panic disorder) ဖြစ်လာပါတယ်။ အဲဒီနောက်ပိုင်းမှာ အရမ်းခက်ခဲတဲ့အချိန်တွေကို ဖြတ်သန်းခဲ့ရပြီး ကိုယ်ဝန်ရှိမှပဲ တစ်နည်းနည်းနဲ့ ရုန်းထွက်နိုင်ခဲ့ပါတယ်။ လွန်ခဲ့တဲ့ ၂ ပတ်လောက်က ရုတ်တရက် ရောဂါလက္ခဏာတွေ အားလုံး ပြန်ပေါ်လာတယ်... ရင်ဘတ်အောင့်တာ၊ ခေါင်းမူးတာ၊ စိုးရိမ်ပူပန်တာ၊ ထိတ်လန့်တုန်လှုပ်တာ၊ တစ်ယောက်တည်း မနေနိုင်တာ စတာတွေပေါ့။ အသက် ၃ နှစ်နီးပါးရှိတဲ့ ကလေးကို ပြုစုစောင့်ရှောက်ရမှာဆိုတော့ အခုလိုမျိုး မဖြစ်သင့်ဘူးလေ။ ဒါကြောင့် မနေ့က ဆရာဝန်နဲ့ သွားပြခဲ့ပြီး...
2," I was given propranolo for migraine associated vertigo.  I've only taken 5 mgs fir the last 2 nights and I've had bad nausea since starting it,  I want to know if I can just stop taking it now without any problems.  I've read some awf stuff about this med and don't think I want to take it.  But it says don't just stop it, but I don't think only taking it for 2 days is s big deal at 5 mgs once a day  ",ကျွန်မ/ကျွန်တော်ကို ခေါင်းမူးခြင်းနဲ့ဆက်စပ်တဲ့ မိုင်ဂရိန်း (migraine) အတွက် ပရိုပရာနိုလို (propranolol) ပေးထားပါတယ်။ ပြီးခဲ့တဲ့ ၂ ညကမှ ၅ မီလီဂရမ် (mgs) သောက်ခဲ့ပြီး စသောက်ကတည်းက ပျို့အန်ချင်စိတ်တွေ ဖြစ်နေပါတယ်။ ဘာပြဿနာမှမရှိဘဲ အခုချက်ချင်း ရပ်လိုက်လို့ရမလား သိချင်ပါတယ်။ ဒီဆေးအကြောင်း ကြောက်စရာကောင်းတဲ့အရာတွေ ဖတ်ထားပြီး သောက်ချင်စိတ်မရှိတော့ပါဘူး။ ဒါပေမယ့် ရုတ်တရက် မရပ်တန့်ပါနဲ့လို့ ပြောထားပါတယ်။ ဒါပေမယ့် တစ်နေ့ကို ၅ မီလီဂရမ်နဲ့ ၂ ရက်ပဲ သောက်ခဲ့တာက ကြီးကြီးမားမားကိစ္စမဟုတ်ဘူးလို့ ထင်ပါတယ်။
2," As you all know I have severe health anxiety with my heart. I was having a good day today. I are a piece of French toast, half an Apple and half a tuna sandwich today. I went to the store and we were rushing around. I was fine and all of a sudden it hit me. I turned my head and turned it back, I immediately got the faint/extremely dizzy/floor felt like it was moving/nausea/ heartburn/ sweating. I am now of course panicking ten times more, as I've never had that before. What is this? Should I go to the emergency room? By the way im 26.",လူတိုင်းသိကြတဲ့အတိုင်း ကျွန်မမှာ နှလုံးနဲ့ပတ်သက်တဲ့ ကျန်းမာရေးစိုးရိမ်စိတ်တွေ အလွန်အမင်းရှိပါတယ်။ ဒီနေ့တော့ ကောင်းတဲ့နေ့တစ်နေ့ပါပဲ။ ဒီနေ့ မနက်စာကို French toast တစ်ခု၊ ပန်းသီးတစ်ဝက်နဲ့ ငါးတူနာညှပ်ပေါင်မုန့် တစ်ဝက် စားခဲ့ပါတယ်။ ပြီးတော့ စတိုးဆိုင်ကိုသွားတော့ အလုပ်တွေရှုပ်နေတယ်။ အစကတော့ ဘာမှမဖြစ်ဘူး။ ရုတ်တရက် ခေါင်းမူးလာတယ်။ ခေါင်းကိုလှည့်လိုက်ပြီး ပြန်လှည့်လိုက်တာနဲ့ ချက်ချင်း မူးဝေပြီး ခေါင်းမူးလာသလို ခံစားရတယ်။ ကြမ်းပြင်က ရွေ့နေသလို ခံစားရတယ်။ ပျို့အန်ချင်သလိုဖြစ်ပြီး ရင်ပူသလို ခံစားရတယ်။ ချွေးတွေလည်းထွက်လာတယ်။ အခုတော့ အရင်ကထက် ဆယ်ဆလောက် ပိုပြီးထိတ်လန့်နေတယ်။ အရင်က ဒီလိုမျိုး မဖြစ်ဖူးဘူး။ ဒါဘာဖြစ်တာလဲ။ ဆေးခန်းသွားသင့်လား...
2,"Hi all Been back to doctors this morning been experiencing some bad side effects since my med was increased from 10mgs to 20mgs 4 weeks ago. Although I have had a few good days in between last few days It feels like I haven't made any progress fighting this illness very bad anxiety ,nausea & been having some dizzy turns plus my appetite is still zilch I'm living on weetabix, bananas & salmon. Doctor now ��� seems to think it maybe a too higher dose. Sick of all this now just want to go to sleep and then wake up normal again. Don't know how my other half copes he's my rock even I'm getting sick of hearing me now bleeting on. jean x",မင်္ဂလာပါ အားလုံး။ ဒီမနက် ဆရာဝန်ဆီ ပြန်သွားခဲ့တယ်။ လွန်ခဲ့တဲ့ ၄ ပတ်က ဆေးပမာဏကို 10mg ကနေ 20mg တိုးမြှင့်ပြီးကတည်းက ဆိုးရွားတဲ့ ဘေးထွက်ဆိုးကျိုးတွေကို ခံစားနေရတယ်။ နောက်ဆုံးရက်အနည်းငယ်အတွင်း ကောင်းတဲ့ရက်တွေလည်း ရှိခဲ့ပေမယ့် ဒီရောဂါကို တိုက်ထုတ်ရာမှာ ဘာတိုးတက်မှုမှ မရှိသလို ခံစားရတယ်။ စိုးရိမ်ပူပန်မှု၊ ပျို့အန်ခြင်းတွေ အရမ်းဆိုးပြီး ခေါင်းမူးတာတွေလည်း ဖြစ်နေတယ်။ အစာစားချင်စိတ်လည်း လုံးဝမရှိဘူး။ weetabix၊ ငှက်ပျောသီးနဲ့ ဆယ်လ်မွန်ငါးပဲ စားနေရတယ်။ ဆရာဝန်က ဆေးပမာဏ များလွန်းလို့ ဖြစ်နိုင်တယ်လို့ ထင်နေပုံရတယ်။ ဒါတွေအားလုံးကို စိတ်ကုန်နေပြီ။ အိပ်ချင်နေပြီ...
2,"For the last 2 months I've been having physical symptoms such as nausea, abdominal pain, bloating, stomach gurgling, stomach flutters/pulsating/ twitching, heartburn, chest pain, muscle twitches , skin and muscle hypersensitivity, being startled easy. I went to my doctor who couldn't find anything wrong so she just said it was anxiety. However, when this started I didn't feel very anxious at all maybe just slightly stressed. Is it possible that I just exacerbated the stress by worrying about my symptoms too much or could there be an underlying cause of my symptoms. Has anyone had anything similar to this? Please help cuz my worrying about this is just getting worse. Thank you!",လွန်ခဲ့တဲ့ ၂ လလောက်ကတည်းက ပျို့အန်ခြင်း၊ ဗိုက်အောင့်ခြင်း၊ ဗိုက်ဖောင်းခြင်း၊ ဗိုက်ထဲမှာ အသံမြည်ခြင်း၊ ဗိုက်ထဲမှာ တလှုပ်လှုပ်ဖြစ်ခြင်း/ တဒုတ်ဒုတ်ခုန်ခြင်း/ ကြွက်သားများလှုပ်ခြင်း၊ ရင်ပူခြင်း၊ ရင်ဘတ်အောင့်ခြင်း၊ ကြွက်သားများလှုပ်ခြင်း၊ အရေပြားနဲ့ ကြွက်သားတွေ ထိလွယ်ရှလွယ်ဖြစ်ခြင်း၊ လန့်လွယ်ခြင်း စတဲ့ ရုပ်ပိုင်းဆိုင်ရာ လက္ခဏာတွေ ခံစားနေရတယ်။ ကျွန်မ ဆရာဝန်ဆီ သွားပြတော့ ဘာမှားနေလဲဆိုတာ မတွေ့ဘူး။ ဒါကြောင့် သူက စိုးရိမ်ပူပန်မှုကြောင့်လို့ပဲ ပြောတယ်။ ဒါပေမယ့် ဒါစဖြစ်တုန်းက ကျွန်မ သိပ်မစိုးရိမ်ခဲ့ဘူး။ နည်းနည်းလေးပဲ စိတ်ဖိစီးခဲ့တာပါ။ ကျွန်မရဲ့... ကို စိုးရိမ်ပူပန်ခြင်းအားဖြင့် စိတ်ဖိစီးမှုကို ပိုဆိုးသွားစေတာ ဖြစ်နိုင်ပါသလား။
2,Am anxious and depressed..it's actually because of my acne...I know actually this stress is causing me acne...but I cant control my anxiety.. It's ruining my life...for the past 1 yr am under this..can anyone help me plz,စိုးရိမ်သောကနဲ့ စိတ်ဓာတ်ကျနေတယ်။ တကယ်တော့ ဝက်ခြံကြောင့်ပါ။ ဒီစိတ်ဖိစီးမှုက ဝက်ခြံကို ဖြစ်စေတယ်ဆိုတာ သိပေမယ့် စိုးရိမ်သောကကို မထိန်းချုပ်နိုင်ဘူး။ ဒါက ကျွန်တော့်ဘဝကို ပျက်စီးစေတယ်။ လွန်ခဲ့တဲ့ ၁ နှစ်ကတည်းက ဒီလိုဖြစ်နေတာပါ။ ဘယ်သူများ ကူညီနိုင်မလဲ။
2,"I've been away visiting family over Easter and over the last few days I've been rather hit and miss with taking my cit. Well last night was horrendous, I had extreme dizziness, shivering, twitching and nausea. I took my tablet and feel slightly better this morning. Is it normal to feel so rough after missing a few doses? In 5 days I've missed 3 tablets. Thank you all for your replies, I really find this forum so helpful.",အီစတာပွဲတော်မှာ မိသားစုဆီ အလည်သွားနေခဲ့ပြီး လွန်ခဲ့တဲ့ ရက်အနည်းငယ်ကစပြီး cit ဆေးကို မှန်မှန်မသောက်ဖြစ်ခဲ့ဘူး။ ကောင်းပါပြီ၊ မနေ့ညကတော့ ကြောက်စရာကောင်းလောက်အောင် ဆိုးရွားခဲ့တယ်။ ခေါင်းအရမ်းမူးပြီး ချမ်းတုန်၊ ကြွက်သားတွေဆတ်ဆတ်ခါပြီး ပျို့အန်ချင်ခဲ့တယ်။ ဆေးသောက်လိုက်တော့ ဒီမနက်မှာ နည်းနည်းသက်သာလာတယ်။ ဆေးအနည်းငယ်လွတ်သွားပြီးနောက် ဒီလောက်ထိ ဆိုးဆိုးရွားရွားခံစားရတာက ပုံမှန်ပဲလား။ ၅ ရက်အတွင်းမှာ ဆေး ၃ လုံးလွတ်သွားခဲ့တယ်။ အားလုံးရဲ့ အဖြေတွေကို ကျေးဇူးတင်ပါတယ်။ ဒီဖိုရမ်က အရမ်းအထောက်အကူဖြစ်တယ်လို့ ကျွန်မတကယ်ခံစားရပါတယ်။
2,"I've been on citalopram for 3 months as of tomorrow. I have spent at least 4yrs on and off dealing with lightheadedness. I have been told so many different things. Been to emergency rooms, doctors and even a cardiologist. My most recent doctor suggested that I suffered from anxiety, which my mom had said all along. I was put on 10mg and went through pure hell in the beginning. Then I felt great, I had almost given up hope that I would ever feel better and if it wasn't for my one year old, I almost felt like I would be better off ""gone"" everything was good until I got off work today, now I'm so lightheaded I don't want to be alone, so I'm at a family members house with my son. Is this normal? Anyone suffer the physical symptoms of anxiety? Do you have ups and downs? Should I be worried.",ကျွန်တော် Citalopram သောက်တာ မနက်ဖြန်ဆို ၃ လပြည့်ပါပြီ။ ခေါင်းမူးတာကို ၄ နှစ်လောက် ခံစားခဲ့ရပါတယ်။ အမျိုးမျိုးပြောတာတွေ ကြားခဲ့ရတယ်။ အရေးပေါ်ခန်းတွေ၊ ဆရာဝန်တွေနဲ့ နှလုံးအထူးကုဆရာဝန်ဆီတောင် သွားခဲ့ရတယ်။ နောက်ဆုံးဆရာဝန်က ကျွန်တော် စိုးရိမ်ပူပန်မှုကြောင့်ဖြစ်တာလို့ ပြောတယ်၊ အဲဒါကို အမေက အမြဲပြောနေတာ။ ကျွန်တော့်ကို 10mg ပေးသောက်ပြီး အစပိုင်းမှာ တော်တော်ဆိုးဆိုးရွားရွား ခံစားခဲ့ရတယ်။ ပြီးတော့ သက်သာသွားတယ်။ ကျွန်တော် ဘယ်တော့မှ သက်သာမှာမဟုတ်ဘူးလို့ မျှော်လင့်ချက်မဲ့လုနီးပါးဖြစ်ခဲ့ပြီး ကျွန်တော့်ရဲ့ တစ်နှစ်သားလေးသာ မရှိရင်...
2,Hey everyone man this anxiety stuff is horrible Im always freaking out about normal every day things like BLINKING OR BREATHEING OR JUST NORMAL STUFF. And every time one anxiety symptom go's away here comes another worse and scarier one.im not on any meds at the moment and i see my psychiatrist next month for the very first time so hopefully he can give me a therapist because i want to try natural remedies first before i try those anti-depression are anti-Anxiety pills.. appreciate yall listing thanks.,အားလုံးပဲ မင်္ဂလာပါ။ ဒီစိုးရိမ်ပူပန်မှုတွေက တကယ်ဆိုးပါတယ်။ ကျွန်တော်က မျက်တောင်ခတ်တာ၊ အသက်ရှူတာ ဒါမှမဟုတ် ပုံမှန်အရာတွေလိုမျိုး နေ့စဉ်ဖြစ်နေကျအရာတွေအတွက် အမြဲတမ်း စိတ်ပူနေပါတယ်။ စိုးရိမ်ပူပန်မှုရဲ့ လက္ခဏာတစ်ခု ပျောက်သွားတိုင်း နောက်ထပ်ပိုဆိုးပြီး ကြောက်စရာကောင်းတဲ့ လက္ခဏာတစ်ခု ပေါ်လာတတ်ပါတယ်။ ကျွန်တော်က လက်ရှိမှာ ဘာဆေးမှ မသောက်ထားပါဘူး။ နောက်လမှာ ကျွန်တော့်ရဲ့ စိတ်ရောဂါအထူးကုဆရာဝန်နဲ့ ပထမဆုံးအကြိမ် တွေ့မှာပါ။ ဒါကြောင့် သူကုထုံးပညာရှင်တစ်ယောက်ကို ပေးနိုင်မယ်လို့ မျှော်လင့်ပါတယ်။ ဘာလို့လဲဆိုတော့ စိတ်ကျရောဂါပျောက်ဆေး ဒါမှမဟုတ် စိုးရိမ်ပူပန်မှုပျောက်ဆေးတွေကို မစမ်းခင် သဘာဝကုထုံးတွေကို အရင်စမ်းကြည့်ချင်လို့ပါ။ နားထောင်ပေးတဲ့အတွက် ကျေးဇူးတင်ပါတယ်။
