labels,original,translated
0,"My legs and feet started swelling at about the same time this huge anxiety happened. A few days later, I was put on Clonidine, so I don't know which it is. I don't want to go off the Clonidine as it is doing very well for me, so I need to know if it might be another of the many anxiety symptoms. Anyone have experience?",ကျွန်ုပ်ရဲ့ ခြေထောက်နဲ့ ခြေဖျားတွေဟာ ဒီလိုကြီးမားတဲ့ စိတ်လှုပ်ရှားမှုတွေ ဖြစ်ချိန်နဲ့အတူ နီးနီးချင်းမှာ ကြီးလာတာ စတင်ဖြစ်ခဲ့ပါတယ်။ ရက်ပိုင်းအကြာမှာ Clonidine စွဲကိုင်ခဲ့ရတော့ ဘာဖြစ်တာလဲဆိုတာ မသိတော့ဘူး။ ကျွန်ုပ်အနေနဲ့ Clonidine ကို မရပ်ချင်ဘူး၊ ဘာလို့ဆိုတာက ကျွန်ုပ်အတွက် အရမ်းကောင်းမွန်တဲ့အတွက်ကြောင့်၊ ဒါကြောင့် စိတ်လှုပ်ရှားမှုရဲ့ ရောဂါလက္ခဏာတွေထဲက တစ်ခုလားဆိုတာ သိချင်ပါတယ်။ ဘယ်သူတွေ ဒီလိုမျိုး အတွေ့အကြုံရှိဖူးကြလဲ။
0,"Hi all - I've been experiencing some nasty depression and anxiety again recently due to work and relationships. January to March were pretty good and had more energy and positive momentum. A couple of triggers at the end of March firstly made my mood plummet, which sapped my energy, and then it turned into anxiety in the last couple of days. I've taken fluoxetine in the past and it helped with low mood, but not so much the anxiety. Citalopram helped with anxiety but made me very drowsy even on the 10 and 20mg dosage. I took it in the morning for about 3 months last year until things improved. I may be starting a new job in a few months and I really don't want anxiety to creep in and mess things up.Ã‚Â I'd take citaolpram again but it turns me into a zombie - maybe I should take it at night but need to sleep otherwise things are 10 times worse? :-(",အားလုံးကို မင်္ဂလာပါ - အလုပ်နဲ့ ဆက်ဆံရေးတွေကြောင့် နောက်ပိုင်းမှာ စိတ်ဓာတ်ကျရောဂါနဲ့ စိတ်ပူပန်မှုတွေ ပြန်ဖြစ်နေပါတယ်။ ဇန်နဝါရီကနေ မတ်လအထိ ကောင်းကောင်းရှိခဲ့ပြီး စွမ်းအားတွေနဲ့ အပြုသဘောဆောင်တဲ့ အရှိန်အဟုန်တွေလည်း ရှိခဲ့ပါတယ်။ မတ်လကုန်ပိုင်းမှာ စတင်ဖြစ်ပေါ်တဲ့ အကြောင်းအရာအချို့ကြောင့် စိတ်ဓာတ်ကျဆင်းသွားပြီး စွမ်းအားတွေလည်း လျော့ကျခဲ့ပါတယ်။ နောက်ပြီး ရက်ပိုင်းအတွင်း စိတ်ပူပန်မှုတွေ ဖြစ်ပေါ်လာပါတယ်။ အရင်တုန်းက Fluoxetine စားခဲ့ဖူးပြီး စိတ်ဓာတ်ကျရောဂါကို ကူညီပေးခဲ့ပေမဲ့ စိတ်ပူပန်မှုကိုတော့ သိပ်မကူညီပါဘူး။ Citalopram က စိတ်ပူပန်မှုကို ကူညီပေးပေမဲ့ ၁၀ မဂ္ဂီနဲ့ ၂၀ မဂ္ဂီစားတဲ့အခါမှာလည်း လန်းဆန်းမှုတွေ ဖြစ်စေပါတယ်။ လွန်ခဲ့တဲ့နှစ်မှာ အခြေအနေတွေ ကောင်းမွန်လာတဲ့အထိ လေးလလောက်ကြာအောင် မနက်ပိုင်းမှာ စားခဲ့ပါတယ်။ လာမယ့်လအနည်းငယ်အတွင်း အလုပ်အသစ်တစ်ခုကို စတင်လုပ်ကိုင်ဖို့ရှိပြီး စိတ်ပူပန်မှုတွေ ဝင်ရောက်လာပြီး အခြေအနေတွေ ပျက်စီးမှာကို ကျွန်တော်မလိုချင်ပါဘူး။ Citalopram ကို ပြန်စားချင်ပေမဲ့ ကျွန်တော်ကို zombie အဖြစ်ပြောင်းလဲသွားစေပါတယ် - ဘာဖြစ်လို့လဲဆိုရင် ကျွန်တော်အိပ်ပျော်ဖို့လိုအပ်ပေမဲ့ အိပ်ပျော်နိုင်ခဲ့ရင် အခြေအနေတွေ ၁၀ ဆပိုဆိုးသွားမှာလားလို့ စိုးရိမ်မိပါတယ်။ :-(
0,"Hiya I need some advice please.Â I've been taking 20mg of cit now for 3 1/2 weeks, first 2 weeks I felt like death! Anyway last week I felt like is really turned a corner with actually having an anxiety free day and much more positivity. This week I've felt like I taken 2 steps back again, low appetite, feeling sick and anxious again. Is this normal?? Please help I'm desperate.Â LizÂ",မင်္ဂလာပါ၊ ကျွန်မအကြံဉာဏ်တစ်ခုလိုပါဘူး။ ကျွန်မက cit ကို ၂၀mg စားသုံးတာ ၃ပတ်ခွဲရှိပါပြီ၊ ပထမ ၂ပတ်က သေသွားသလိုခံစားရတယ်! ဘာပဲဖြစ်ဖြစ်ပြီးခဲ့တဲ့အပတ်မှာတော့ စိတ်အနှောင့်အယှက်မရှိတဲ့နေ့တစ်နေ့ကိုရခဲ့ပြီး ပိုပြီးအပြုသဘောဆောင်တဲ့ခံစားချက်တွေရခဲ့ပါတယ်။ ဒီအပတ်မှာတော့ ၂ကမ်းလှမ်းပြန်သွားသလိုလို ခံစားရတယ်၊စားချင်စိတ်နည်းတယ်၊ မောန်တယ်၊ စိတ်တွေလည်းပူပန်နေပြန်တယ်၊ ဒါကပုံမှန်ပါသလား။ ကျေးဇူးပြုပြီးကျွန်မကိုကူညီပါ၊ ကျွန်မစိတ်တွေအရမ်းညစ်နေပြီ။ Liz။
0,"I started taking citalopram 2 years ago and it has worked wonderfully. I'm a great mom now, I don't cry and sleep all the time. I enjoy doing things and I love spending time with my family, but my sex drive is completely gone and I have not had an orgasm the entire 2 years. I got married 6 months ago and didn't even want to have sex on my wedding day. I am a newly wed and should be wanting to have sex with my husband every chance I get. But i dont! At first he was really understanding and we tried everything to fix the problem. But nothing worked. I went to the doctor and she gave me 2 options: I could come off of my antidepressant completely, or change my medicine (which could also have the same side effects). My husband wanted me to come off of them completely. So after a couple of months of gradually coming off of them I am finally off of the antidepressants. I have been off of my antidepressant for about 2 months now, my depression is back and worse than ever and my sex drive is still not back. My husband now thinks it was never the medicine to begin with and that I'm just not attracted to him anymore. We have fought everyday for the past few months about this and now it's to the point that he wants a divorce. After 6 months of marriage he wants a divorce because he thinks I don't want him and that he will never have the sex we once had. I love my husband and I don't want to lose him. will I ever get my sex drive back?",နှစ်နှစ်ကတည်းက Citalopram စတင်သောက်သုံးခဲ့ပြီး အထူးကောင်းမွန်စွာ အကျိုးကျေးဇူးခံစားရခဲ့ပါတယ်။ ယခုကျွန်မဟာ ကောင်းမွန်တဲ့မိခင်ဖြစ်လာပြီး အမြဲတမ်း ငိုကြွေးနေတာနဲ့ အိပ်ပျော်နေတာမျိုး မရှိတော့ပါဘူး။ အလုပ်တွေလုပ်ရတာပျော်လာပြီး မိသားစုနဲ့အတူ အချိန်ဖြတ်ရတာကိုလည်း နှစ်သက်ပါတယ်။ ဒါပေမဲ့ လိင်စိတ်ကတော့ လုံးဝပျောက်သွားပြီး နှစ်နှစ်လုံးလုံး orgasam မခံစားရပါဘူး။ အ၆လက လက်ထပ်ခဲ့ပြီး လက်ထပ်နေ့မှာပင် လိင်ဆံသွယ်ချင်စိတ်မရှိခဲ့ပါဘူး။ ကျွန်မက လက်စွဲစမ်းသမီးဖြစ်တာမို့ ကျွန်မယောက်ျားနဲ့ အခွင့်အရေးတိုင်း လိင်ဆံသွယ်ချင်သင့်ပေမဲ့ မရှိပါဘူး။ ပထမပိုင်းမှာတော့ သူက ကျွန်မကို နားလည်ပေးပြီး ပြဿနာကို ဖြေရှင်းဖို့ အားလုံးကိုကြိုးစားခဲ့ပါတယ်။ ဒါပေမဲ့ ဘာမှ အဆင်မပြေခဲ့ပါဘူး။ ဆရာဝန်ဆီသွားတော့ သူမက နှစ်သွယ်ခွင့်ပေးခဲ့ပါတယ်။ ဥပဒေအရ ဆေးကို လုံးဝရပ်လိုက်တာ ဒါမှမဟုတ် ဆေးပြောင်းတာ (ဒါပေမဲ့လည်း ဘေးအကျိုးတွေတူနိုင်ပါတယ်)။ ကျွန်မယောက်ျားက ဆေးကို လုံးဝရပ်လိုက်ဖို့လိုချင်ခဲ့ပါတယ်။ ဒါကြောင့် လအနည်းငယ်ကြာပြီး ဖြည်းဖြည်းချင်း ဆေးရပ်လိုက်တော့ ယခုကျွန်မဟာ ဆေးကို လုံးဝရပ်လိုက်ပါပြီ။ ဆေးရပ်ပြီး ၂လကျော်ပြီဖြစ်တဲ့အထိ စိတ်ဓာတ်ကျရောဂါ ပြန်ဖြစ်လာပြီး ယခင်ထက်ပိုဆိုးရွားပြီး လိင်စိတ်လည်း ပြန်မလာသေးပါဘူး။ ယခုကျွန်မယောက်ျားက ဆေးကြောင့်မဟုတ်ဘဲ ကျွန်မ သူ့ကို မုန်းသွားပြီလို့ ထင်နေပါတယ်။ ဒီအကြောင်းနဲ့ပတ်သက်ပြီး လွန်ခဲ့တဲ့လအနည်းငယ်အတွင်း ကျွန်ုပ်တို့နေ့တိုင်း စண்டைဖြစ်ခဲ့ပြီး ယခုတော့ သူက ကွာရှင်းပြတ်စဲချင်နေပါပြီ။ လက်ထပ်ပြီး ၆လအကြာမှာ ကျွန်မ သူ့ကို မလိုချင်တော့ဘူးလို့ ထင်ပြီး ယခင်လို လိင်ဆံသွယ်မှုမျိုးတော့ ဘယ်တော့မှ မရှိတော့ဘူးလို့ ထင်လို့ ကွာရှင်းပြတ်စဲချင်နေပါတယ်။ ကျွန်မ ကျွန်မယောက်ျားကိုချစ်ပြီး သူ့ကို လက်လွှတ်ချင်မပါဘူး။ ကျွန်မရဲ့လိင်စိတ် ပြန်လာနိုင်ပါ့မလား။
0,I have been on citilopram 20mg for 8 weeks now. The first few weeks were horrible due to the side effects but I started sleeping better and about 4 weeks in I felt like things were improving... I'm 8 weeks in now and over the past 2 weeks I can feel myself slipping again. My sleep pattern is terrible again and I have lost motivation.Ã‚Â Is his normal ?Ã‚Â,ကျွန်တော်/ကျွန်မ စစ်တီလိုပရမ် (Citalopram) ၂၀ မဂ္ဂီကို ၈ ပတ်ကြာအောင် စွဲဆောင်ခဲ့ပြီ။ ပထမဆုံး ပေါင်းစုံပတ်တွေက ဘေးအကျိုးတွေကြောင့် ဆိုးရွားခဲ့ပေမဲ့၊ အိပ်စက်မှုပိုကောင်းလာပြီး ၄ ပတ်ကျော်တဲ့အခါမှာ အခြေအနေတွေက တိုးတက်လာသလို ခံစားမိတယ်။ ခုဆို ၈ ပတ်ပြည့်ပြီ၊ နောက် ၂ ပတ်အတွင်းမှာတော့ ပြန်လည်ဆုတ်ယုတ်လာသလို ခံစားမိတယ်။ အိပ်စက်ပုံစံတွေက ထပ်ဆိုးလာပြီး၊ စိတ်အားငယ်သွားတယ်။ ဒါက ပုံမှန်ပါသလား။
0,"I went to the doctor's today for my second follow up. I took the little 10 question test and he said it has improved a lot. He started to think that maybe it was stress from work...but my work has been slow for the last couple of months...so it's not that. I have been sleeping better (which is key with SSRIs l) and have been feeling more motivated and not so antsy and anxious while driving. My doctor also told me to tell him if I would like to go up to 40mg or down to 10mg...but I feel 20mg is the perfect amount for me. I also lost 15 pounds! I'm a bigger guy, so that's a plus. Just an update for everyone out there who has doubts with this medication.",ဒီနေ့ဆရာဝန်ဆီကို ဒုတိယအကြိမ်စစ်ဆေးဖို့ သွားခဲ့ပါတယ်။ ၁၀ ချက်ပါတဲ့ သေးတဲ့စစ်ဆေးမှုကိုဖြေခဲ့ပြီး ဆရာဝန်က သိသိသာသာတိုးတက်မှုရှိတယ်ပြောပါတယ်။ လုပ်ငန်းဆောင်တာတွေကြောင့် စိတ်ဖိစီးမှုဖြစ်တာလားလို့ထင်ခဲ့ပေမဲ့၊ ပြီးခဲ့တဲ့လအနည်းငယ်က လုပ်ငန်းတွေ နှေးသွားခဲ့လို့ အဲဒါလည်းမဟုတ်ပါဘူး။ ကျွန်တော်အိပ်စက်မှုပိုကောင်းလာတာ (SSRIs နဲ့ပတ်သက်လို့ အရေးကြီးပါတယ်) နဲ့ စိတ်ဓာတ်ပိုမြင့်မားလာပြီး ကားမောင်းတဲ့အခါ စိတ်လှုပ်ရှားမှုနဲ့ စိုးရိမ်မှုတွေလည်းလျော့ကျလာပါတယ်။ ဆရာဝန်က ၄၀mg သို့တိုးချင်ရင် ဒါမှမဟုတ် ၁၀mg သို့လျှော့ချင်ရင်ပြောဖို့လည်းပြောပါတယ်။ ဒါပေမဲ့ ကျွန်တော်က ၂၀mg ဆိုတာကျွန်တော်အတွက်အကောင်းဆုံးလို့ထင်ပါတယ်။ ၁၅ပေါင်လောက်လည်းကျသွားပါပြီ! ကျွန်တော်ကိုယ်အကြီးတဲ့အတွက် ဒါကကောင်းတဲ့အချက်တစ်ခုပါ။ ဒီဆေးကိုစွန့်ဦးစွာမေးစေ့သူတွေအတွက် အချက်အလက်တစ်ခုမျှဝေပေးလိုက်ပါတယ်။
0,"Hello,   I have been on sertraline 50mg for 6wks and   my GP up my dose another 25mg just 2wks ago. I still have anixty but, its getting little better.  I still have the neck and shoulder blades tenision.  The neck tenision makes me dizzy.  I'm wondering how long does it takes for the 25mg too kick in.  I hope someday I'll be normal again and not in pain.",မင်္ဂလာပါ၊ ကျွန်တော်/ကျွန်မ ဆာထရလင်း ၅၀ မဂ္ဂီကို ၆ ပတ်ကြာအောင် သောက်ခဲ့ပြီး၊ ၂ ပတ်ကတည်းက GP က တခြား ၂၅ မဂ္ဂီ ထပ်တိုးပေးလိုက်ပါတယ်။ စိတ်ပူဆွေးမှုတွေတော့ ရှိသေးပေမဲ့၊ နည်းနည်းတော့ ကောင်းလာပါတယ်။ လည်ပင်းနဲ့ နောက်ကျောကွက်တွေမှာလည်း တင်းနေတဲ့အရာတွေ ရှိသေးတယ်။ လည်ပင်းတင်းတာကြောင့် မူးလဲတတ်ပါတယ်။ ၂၅ မဂ္ဂီ ထပ်တိုးလိုက်တဲ့ ဆေးရဲ့ အာနိသင်ပေါ်ဖို့ ဘယ်လောက်ကြာမလဲလို့ တွေးနေပါတယ်။ တစ်နေ့နေ့မှာတော့ ပုံမှန်အတိုင်းပျော်ရွှင်နိုင်ပြီး နာကျင်မှုကင်းကွာနိုင်မယ်လို့ မျှော်လင့်ပါတယ်။
0,Hi I have been taking symbicort for around 8 yrs which has been good and helped a lot.. the last two inhalers I have noticed that when it was showing 40 doses left I believe that I have not been getting the dose as on both occasion when I started my new one bad systems dissapeared within 24 hours.. my systems have been tiredness.. breathless.. weariness and just a feeling heart jumping a beat.. I am wondering if the inhalers have been faulty showing 40 doses left but could it be empty?? I wonder if anyone else has noticed this recently with there inhaler..,မင်္ဂလာပါ၊ ကျွန်တော် Symbicort ကို ၈နှစ်ကျော်ကြာမှီခဲ့ပြီး ကောင်းမွန်ပြီး အများကြီးကူညီခဲ့ပါတယ်။ နောက်ဆုံး inhaler နှစ်ခုမှာ ကျွန်တော် ၄၀ doses ကျန်သေးတယ်လို့ ပြနေတဲ့အခါမှာ ကျွန်တော် dose မရတဲ့သဘောထားရှိခဲ့ပါတယ်။ နှစ်ကြိမ်လုံးမှာ ကျွန်တော်အသစ်တစ်ခုစတင်သုံးတဲ့အခါမှာ ဆိုးရွားတဲ့လက္ခဏာတွေ ၂၄နာရီအတွင်းပျောက်သွားပါတယ်။ ကျွန်တော့်လက္ခဏာတွေက ပင်ပန်းနွမ်းနယ်ခြင်း၊ အသက်ကြပ်ခြင်း၊ ပင်ပန်းနွမ်းနယ်ခြင်းနဲ့ ကျွန်တော့်ရင်ခုန်သံကို ခံစားရခြင်းတို့ဖြစ်ပါတယ်။ inhaler များတွင် ချွတ်ယွင်းမှုရှိပြီး ၄၀ doses ကျန်သေးတယ်လို့ပြပေမယ့် ဘာမှမကျန်တော့ဘဲ နေနိုင်လားလို့ ကျွန်တော်စဉ်းစားနေပါတယ်။ ဒီကိစ္စနဲ့ပတ်သက်ပြီး အခြားသူတွေလည်း ခံစားရလားလို့လည်း ကျွန်တော်မေးမြန်းချင်ပါတယ်။
0,Hi I have been going my doctors for 5months with head pain and ear burning racing heart panic attacks and worrying thought but they all started because I had right sided head pain at top and ear kept saying anxiety so I started take Citalopram and 2mg diazapam 2/day my mood lifted no racing heart or bad thoughts feel a lot better mentally but my head and ear symptoms are there still I went back doctors wens given gel for neck and went back Friday told to do a diary I feel that I not taken serious and no one wants to check me proper / I told my GP it making me worry but just said do diary and could not feel anything unusual in neck can this all be anxiety as I getting very worried now I am 54years old amd can't enjoy my spelt because of this any one in similar situations xx,မင်္ဂလာပါ၊ ငါ့ဆရာဝန်ဆီ ငါ့ခေါင်းကိုက်တာနဲ့ နားလောင်တာ၊ နှလုံးခုန်မြန်တာ၊ စိုးရိမ်စိတ်တွေနဲ့အတွေးတွေနဲ့ ငါ့ဆရာဝန်ဆီ ၅ လကြာပါပြီ။ ဒါပေမဲ့ အကုန်လုံးဟာ လက်ဖက်ခြုံဘက် ခေါင်းကိုက်တာနဲ့ နားက အငြိမ်မရှိတာကြောင့် စတင်ခဲ့တာပါ။ ဒါကြောင့် Citalopram နဲ့ 2mg diazapam တစ်နေ့ ၂ ကြိမ် စတင်သောက်ခဲ့ပါတယ်။ စိတ်ဓာတ်တွေ ကောင်းမွန်လာပြီး နှလုံးခုန်မြန်တာနဲ့ဆိုးရွားတဲ့အတွေးတွေ မရှိတော့ဘူး။ စိတ်ပိုင်းဆိုင်ရာအရ ပိုကောင်းလာပါတယ်။ ဒါပေမဲ့ ခေါင်းနဲ့ နားကတော့ ဒီအတိုင်းပဲ ရှိပါတယ်။ ငါ့ဆရာဝန်ဆီ ပြန်သွားတော့ လည်ပင်းအတွက် gel ပေးခဲ့ပြီး သောကြာနေ့မှာ ပြန်သွားတော့ ရက်စွဲမှတ်ထားဖို့ ပြောပါတယ်။ ငါ့ကို တင်းတိမ်မယူဘူးလို့ ခံစားရပြီး ဘယ်သူမှ ငါ့ကို ကောင်းကောင်းစစ်ဆေးချင်မရှိဘူးလို့ ထင်ပါတယ်။ ငါ့ GP ဆီကို ပြောတော့ ရက်စွဲမှတ်ထားဖို့သာ ပြောပြီး လည်ပင်းမှာ ဘာမှ မတွေ့ဘူးတဲ့။ ဒါတွေအားလုံး စိုးရိမ်စိတ်ကြောင့်လား။ ခု ငါ့အသက် ၅၄ နှစ်ရှိပြီဖြစ်တဲ့အတွက် ငါ့ရဲ့ အချိန်တွေကို မပျော်မွေ့နိုင်တော့ဘူး။ ဒီလိုမျိုးဖြစ်ဖူးတဲ့သူ ရှိလား။ xx
0,"I have had bad health anxiety and general anxiety but been coping a lot better this 4 weeks since I have been on meds. I however have a lump in my stomach and have seen 3 different Drs, one thought it was a hernia another said muscle tear and another my gallbladder I have an ultrasound next week but I have convinced myself I have some sort of cancer even though all my blood tests came back clear 4 weeks ago. I have been other thinking the worst and have suffered my first anxiety attack in weeks, feels so disappointed in myself",ငါ့ကျန်းမာရေးကို စိုးရိမ်စိတ်တွေနဲ့ ယေဘုယျအားဖြင့် စိတ်တွေမတည်ငြိမ်ဖြစ်ခဲ့ပေမဲ့ ဆေးသောက်လို့ ၄ ပေကျာင့်အတွင်း ပိုကောင်းလာပါတယ်။ ဒါပေမဲ့ ဗိုက်ထဲမှာ တည်တည်ဆဲဆဲ ရှိနေတဲ့အလုံးတစ်ခုရှိလို့ ဆရာဝန် ၃ ယောက်ကို ပြ봤ပါတယ်။ တစ်ယောက်က အူလမ်းကြောင်းအကျိတ် (hernia) လို့ထင်ပြီး တစ်ယောက်က ကြွက်သားထိခိုက်တာလို့ ပြောပြီး တစ်ယောက်က သည်းခြေအိမ်လို့ ပြောပါတယ်။ နောက်အပတ်မှာ အာလ်ထွာဆောင်း (ultrasound) လုပ်ရမှာပေမဲ့ သွေးစစ်ချက်တွေ ၄ ပေကျာင့်က သန့်ရှင်းနေတာနဲ့တင် မပြီး ငါ့မှာ ဘာသာစကားကင်ဆာတစ်ခုခုရှိမယ်လို့ ကိုယ့်ကိုကိုယ် ယုံကြည်မိပါတယ်။ အခြားအဆိုးဆုံးတွေကိုလည်း ထင်နေပြီး ရက်သတ္တပတ်တွေအတွင်း ပထမဆုံး စိတ်လှုပ်ရှားမှု (anxiety attack) ခံစားရပြီး ကိုယ့်ကိုယ်ကို စိတ်ပျက်မိပါတယ်။
0,After 3 months of anxiety hell on Sertraline my GP is switching me to Escitalopram. I've reduced to 50mgs Sertraline over 2 weeks and am starting on Escitalopram 5mgs tomorrow. I take Sertraline at night. Should I take Escitalopram tomorrow morning or the morning after?plus has anyone found relief with Escitalopram?,ဆေးစွဲနေတဲ့ စိတ်ညစ်စရာ ၃ လကြာပြီးနောက် ကျွန်တော့်ဆရာဝန်က စာတြာလင်းကို အက်စ်စီတာလိုပရမ် (Escitalopram) သို့ပြောင်းပေးမှာပါ။ ၂ ရက်အတွင်း စာတြာလင်းကို ၅၀ မဂ္ဂီထိ လျှော့ချပြီး မနက်ဖြန်မှာ အက်စ်စီတာလိုပရမ် ၅ မဂ္ဂီစတင်သောက်မှာပါ။ ကျွန်တော် စာတြာလင်းကို ညမှာသောက်ပါတယ်။ မနက်ဖြန် ဒါမှမဟုတ် နောက်မနက်မှာ အက်စ်စီတာလိုပရမ် သောက်သင့်လား။ ဘယ်သူတွေက အက်စ်စီတာလိုပရမ်နဲ့ သက်သာခဲ့ဖူးလဲ။
0,"I tried 2 times and get scared and i stop taking it. I take xanax 1 mg a day right now,I have no depression just nervousness and do not want to do the things i use to. Also very moody and get mad over little things. will Cit help me somehow i have to take this med if it will make me better,this is ruining my life i hate feeling this way. Dr wants me to start with 10 mg at night. I do have xanax also. any help will be great thanks again",၂ကြိမ်လောက်စမ်းကြည့်ပြီးကြောက်သွားလို့ရပ်လိုက်တယ်။ လက်ရှိမှာတစ်နေ့ကို Xanax 1mg သောက်နေတယ်။ စိတ်ဓာတ်ကျတာမရှိဘူး၊ စိတ်လှုပ်ရှားပြီး ယခင်ကလုပ်တဲ့အရာတွေကိုလုပ်ချင်စိတ်မရှိတော့ဘူး။ အရမ်းစိတ်ဆိုးတတ်ပြီး ငယ်ငယ်လေးအရာတွေနဲ့တောင်စိတ်ရှုပ်တယ်။ Cit ကကျွန်ုပ်ကိုဘယ်လိုမှကူညီနိုင်မလား၊ ကျွန်ုပ်သက်သာအောင်လုပ်နိုင်မယ်ဆိုရင် ဒီဆေးကိုသောက်ရမယ်။ ဒါကကျွန်ုပ်ရဲ့ဘဝကို ruining လုပ်နေပြီ၊ ဒီလိုခံစားရတာကိုကျွန်ုပ်မုန်းတယ်။ ဆရာဝန်ကညဘက်မှာ ၁၀mg နဲ့စတင်ဖို့ပြောတယ်။ Xanax တော့ကျွန်ုပ်မှာလည်းရှိတယ်။ ဘယ်လိုမှကူညီပေးနိုင်ရင်ကျေးဇူးတင်ပါတယ်။
0,I've been on fluoxetine for about two months now and my anxiety and depression have gone down but my depersonalization/derealization has drastically raised. There are times where I don't think about when I'm at work or friends but these feelings come to me and I feel like nothing is real and nothing makes sense and mind is going blank. Like I forgot how to be human nor I have a soul?  Sounds weird but I also have no emotions I say hi to my family and I don't feel love or care. I feel nothing. I don't wanna die but i don't want to live? Is this mean I'm on the good road to recovery and just takes time or is this leading to another issue? Change meds? Have anyone gone through this or know if this is norMal? I've taken fluoxetine before and Oh my it made life so much better. Can't remember how I overcame this last time. But I cold turkey the medication and months later it started again but this time it got really bad. Like I said the depression/ anxiety have lowered. Still have moments of panic and sadness bUT it goes away. I'm just really lost.,"ကျွန်တော်/ကျွန်မ ဒီမိုက္ဆီတင်းကို နှစ်လကျော်ကြာမှီခဲ့ပြီဖြစ်ပါတယ်။ စိုးရိမ်စိတ်နဲ့ စိတ်ဓာတ်ကျမှုတွေ കുറသွားပေမဲ့ ကိုယ့်ကိုယ်ကိုယ်မသိဖြစ်တာနဲ့ တကွ ဘာတွေမှ တကယ်မဟုတ်သလိုနဲ့ ဘာမှ နားမလည်သလို ခံစားရတဲ့ ပြဿနာတွေကတော့ သိသိသာသာပိုလာပါတယ်။ အလုပ်လုပ်နေချိန် ဒါမှမဟုတ် သူငယ်ချင်းတွေနဲ့အတူရှိနေချိန်မှာတောင် ကျွန်တော်/ကျွန်မ ဘာတွေလုပ်နေလဲ မစဉ်းစားမိတဲ့အချိန်တွေရှိပါတယ်။ ခန္ဓာကိုယ်ထဲမှာ ဘာမှမရှိသလိုနဲ့ လူသားဖြစ်တာကိုတောင် မေ့သွားသလိုမျိုးနဲ့ ကျွန်တော်/ကျွန်မမှာ ဦးနှောက်မရှိသလိုမျိုး ခံစားရပါတယ်။ ဒါကတော့ တော်တော်လေးကို ကွဲပြားတဲ့အဖြစ်အပျက်တစ်ခုလို့ ထင်ပေမဲ့ ဘာမျှမခံစားမိတော့ဘူး။ မိသားစုကို ""ဟယ်လို"" ပြောပေမဲ့လည်း ချစ်ခင်မှု ဒါမှမဟုတ် ဂရုစိုက်မှုမရှိဘူး။ ဘာမှမရှိတော့ဘူး။ ကျွန်တော်/ကျွန်မ သေချင်မသေပေမဲ့လည်း ရှင်ချင်လည်း မရှိဘူး။ ဒါက ကျွန်တော်/ကျွန်မ recovery လမ်းပေါ်မှာရှိနေပြီး အချိန်ယူရမှာလား ဒါမှမဟုတ် နောက်ထပ်ပြဿနာတစ်ခုဆီ ဦးတည်နေတာလား။ ဆေးပြောင်းရမလား။ ဒီလိုမျိုးခံစားဖူးတဲ့သူတွေ ရှိလား။ ဒါက ပုံမှန်လား။ ကျွန်တော်/ကျွန်မ ဒီမိုက္ဆီတင်းကို ပြီးခဲ့တဲ့အချိန်တွေမှာလည်း မှီခဲ့ဖူးပါတယ်။ အဲဒီအချိန်က ကျွန်တော်/ကျွန်မရဲ့ ဘဝကို တော်တော်လေးကို ကောင်းမွန်စေခဲ့ပါတယ်။ ဒါပေမဲ့ ကျွန်တော်/ကျွန်မ ဆေးကိုတဖြည်းဖြည်းချင်းဖြတ်ပြီး လအနည်းငယ်ကြာတဲ့အခါ ပြန်ဖြစ်ခဲ့ပါတယ်။ ဒါပေမဲ့ ဒီတစ်ခါတော့ အရမ်းဆိုးပါတယ်။ ကျွန်တော်/ကျွန်မပြောခဲ့သလို စိတ်ဓာတ်ကျမှုနဲ့ စိုးရိမ်စိတ်တွေကတော့ လျော့နည်းသွားပါတယ်။ ဒါပေမဲ့ တုန်လှုပ်မှုနဲ့ စိတ်မကောင်းဖြစ်တဲ့အချိန်တွေလည်း ရှိသေးတယ်။ ဒါပေမဲ့ အဲဒါတွေကတော့ ကုန်သွားပါတယ်။ ကျွန်တော်/ကျွန်မ တော်တော်လေးကို ရှုပ်ထွေးနေပါတယ်။"
