labels,original,translated
2,"......... its not going to work for me is it? I started on sep 8th at 20 mg, it was ip and down, then at start of nov I uppes the dosage to 30 mg, and tbh the back end 8f nov and all of dec was pretty good. However the new year has brought nothing but disappointment, 2 weeks ago i upped the dosage again to 40mg, now I know when the dosage is increased side affects can reoccur but this is horrible. Virtually all my symptoms are back, including the obsessive thoughts about physical imperfections which are relentless, could someone tell me please if these obsessive thoughts about a physical imperfection I have a symptom of anxiety/depression/ocd? There have been time in the last 6 months where I have felt better, and ive been told if you have some benefit from cit then it is working otherwise you wouldn't get any benefit at all. Im pretty scared tbh, im having a lot of suicidal thoughts, which are strong. There was a period just before christmas where my obsessive thoughts disappeared for a few days, it felt fantastic, I felt ""normal"" for once. Ive also had my ESA terminated and have had to go on JSA which is hard as I get publicly humilated by peolpe who have no idea how I feel. Im doing my best to ""get on with life"" but it appears to be getting tougher and tougher, can cit take longer than 6 months to work? Am I just feeling extra low because I upped my dose recently? Is cit working for me as I have felt some good times on them but with me it may just take a longer time? Any help would be greatly apappreciated, thank you..... Luke",.........ကျွန်တော့်အတွက် အလုပ်မလုပ်နိုင်ဘူးဟုတ်လား။ စက်တင်ဘာ ၈ ရက်နေ့က ၂၀mg နဲ့စခဲ့ပြီး၊ ကောင်းကောင်းဆိုးဆိုးတွေ ဖြစ်ခဲ့တယ်။ နိုဝင်ဘာအစမှာ ၃၀mg သို့ တိုးလိုက်တယ်။ တကယ်တော့ နိုဝင်ဘာနောက်ပိုင်းနဲ့ ဒီဇင်ဘာလတစ်လျှောက်လုံး ကောင်းကောင်းဖြစ်ခဲ့ပါတယ်။ ဒါပေမဲ့ နှစ်သစ်ကတော့ စိတ်ပျက်ဖွယ်အရာတွေပဲ ဖြစ်ခဲ့တယ်။ ၂ ပတ်ကတည်းက ၄၀mg သို့ ထပ်တိုးလိုက်တယ်။ ခံစားမှုတွေ တိုးတဲ့အခါ ဘေးအကျိုးတွေ ပြန်ဖြစ်နိုင်တယ်ဆိုတာ ကျွန်တော်သိပေမဲ့ ဒီဟာကတော့ အရမ်းကိုဆိုးတယ်။ ကျွန်တော့်ရဲ့ လက္ခဏာတွေအားလုံး ပြန်လာပြီးပြီ၊ ရုပ်ပိုင်းဆိုင်ရာ ချို့တဲ့ချက်တွေနဲ့ပတ်သက်တဲ့ စွဲလမ်းစိတ်တွေပါပြန်ဖြစ်လာတယ်။
2," I haven't been diagnosed with CVID but I was diagnosed with IGA immune deficiency last August and since then things have seemed to only get worse.-- -- I have been doing a lot of research on the different deficiencies and I don't understand why I'm so sick and have so many problems when most people with low IGA have little to none. It makes me wonder if there's something else going on but all my other levels were mostly normal, one was some what high.-- -- I'm just not sure where to go from here. My immunologist seems to think there's no other underlying condition but I'm not sure since I keep having to many problems with no solutions.-- -- Just so you have some idea what I mean when I say a lot of problems:-- -- I have sinus infections and just problems in general (head aches, drainage, etc.) I do a rinse to try and prevent them but that's an antibiotic which causes other problems: vaginosis and I have problems with C diff. -- -- Also, because of my problems with C. diff I can't really go on antibiotics unless absolutely necessary. Which makes things difficult when I get sick.-- -- I have to watch what I eat and what clothes I wear and eat at least 4 yogurt a day to just keep the vaginosis under control -- -- I've had stomach and intestinal problems all my life. I had an endoscopy and colonoscapy done but everything was normal. They tested for Ciliacs but of course that came back negative because of my IGA they can't really test for it. But I'm still having problems with bleeding, pain and irregularity. They diagnosed me with IBS which has so cause and no cure. It's basically just a diagnose they give when you have problems but they don't know why.-- -- Lately, my lungs have been really bad. I'll have trouble breathing for little to no reason for a while it was bad then they gave me an inhaler that helped so I at least didn't feel like I was going to pass out but that ran out yesterday so I guess I'll see.-- -- I've also been having a lot ear pain lately but I just kinda ignore it considering everything else going on I just tend to forget to ask about it or do anything about it.-- -- I've gotten to the point where I don't even know what to do anymore.",ကျွန်တော် CVID နဲ့ ဆုံးဖြတ်မခံရပေမဲ့ လွန်ခဲ့တဲ့နှစ်သြဂုတ်လမှာ IGA ခုခံအားနည်းတဲ့ရောဂါရှိကြောင်း တရားဝင်အသိအမှတ်ပြုခံခဲ့ရပါတယ်။ အဲဒီနောက်ပိုင်းက ကျွန်တော့်အခြေအနေတွေသာ ဆိုးရွားလာခဲ့ပါတယ်။ -- -- ကျွန်တော်က ခုခံအားလွဲနွဲ့အမျိုးအစားတွေကို လေ့လာလိုက်ရှာနေပြီး အားနည်းတဲ့ IGA ရှိတဲ့သူတွေအများစုက မပြဿနာမရှိဘူးဆိုပေမဲ့ ကျွန်တော်မှာရောဂါတွေအများကြီးနဲ့ပျင်းရိခြင်းခံစားရတဲ့အကြောင်းကို နားမလည်နိုင်ဘူး။ ဒါကြောင့် ကျွန်တော်မှာအခြားပြဿနာတွေရှိမရှိလို့ စဉ်းစားမိပေမဲ့ ကျွန်တော့်အခြားအဆင့်တွေက အမြဲတမ်းပုံမှန်ပါပဲ၊ တစ်ခုကတော့နည်းနည်းပိုမြင့်တယ်။ -- -- ဒါက ကျွန်တော်မသွားသင့်တဲ့လမ်းကြောင်းတစ်ခုဖြစ်တယ်လို့ထင်ပါတယ်။
2,"I just can't function right now it's reallly getting more severe each day and panic attacks just keep on happening , I've just had bloods and x Ray done on chest but I keep getting stiff neck a few lymph nodes up in groin had a warm sensation in back of head today and aches and pains all over and I've been burning up for around 3 weeks now and it comes and goes.i honestly can't stand it I just feel on the verge of breaking down all the time.",ခုအချိန်မှာ ကျွန်တော်လုပ်ဆောင်နိုင်တော့ဘူး၊ နောက်နေ့တိုင်းပိုဆိုးလာတယ်။ စိုးရိမ်စိတ်တွေဆက်တိုက်ဖြစ်နေတယ်။ ကျွန်တော်သွေးစစ်ပြီးရင် ဓါတ်ရောင်ခြည်ဓာတ်ပုံရိုက်ပြီးပြီ။ အပေတက်ရှိတဲ့ လည်ကျဉ်းနေရာမှာလည်းတင်းကျပ်ပြီး အရေပြားအောက်က လိမ်းကပ်တို့မှာလည်း အပူရှိတယ်။ ဒီနေ့နောက်ကျောမှာလည်းအပူရှိတယ်။ တစ်ကိုယ်လုံးနာကျင်မှုတွေနဲ့၃ပတ်ကြာပြီးပြီ။ ဒါကိုကျွန်တော်ခံနိုင်မုန်းတော့ဘူး။ ကျွန်တော်အချိန်တိုင်း ပျက်စီးတော့မယ်လို့ ခံစားမိတယ်။
2," What is it with us all lately and the correct date? For the life of me I can't seem to keep up with it!----I do hope that you are all feeling ok at the moment (sorry, haven't checked previous days updates).... and am wishing you the best of health for the new week!----i am still down, down, down.. this flare seems to be an incredibly long one and I know the prob is me. I cannot take the dose of prednisone that I need to suppress the immune system, and as far as I am aware there is nothing really else? I have only been on the Quensyl for 1 month now, so a few more to go until it works. aiming for June 2009.. lol.. bloody ridiculoous.----I feel so sick but a weird sick, so exhausted but a really strange exhaustion.. and just cannot keep up with anything here.. need so much sleep but can't get it.. oh well...----Big hugs, happiness, health & smiles to each of you :) xox",ကျွန်ုပ်တို့အားလုံးက ခုချိန်ထိ ရက်စွဲကို မှန်အောင်ထိန်းနိုင်စွမ်းမရှိတဲ့အကြောင်းဘာဖြစ်တာလဲ။ ဘယ်လိုမှ ရက်စွဲကို မှတ်မိလို့မရဘူး။----အားလုံးရဲ့ကျန်းမာရေးကောင်းကြောင်း မျှော်လင့်ပါတယ် (ပြီးခဲ့တဲ့ရက်တွေက အခြေအနေတွေကိုမကြည့်မိသေးပါဘူး)။ ဒီအပတ်ကလည်း ကျန်းမာရေးကောင်းဖို့ ဆုတောင်းပေးပါတယ်။----ကျွန်တော်က တော်တော်နွမ်းနေသေးတယ်။ ဒီရောဂါလည်ပတ်တာ အရမ်းကြာတယ်နဲ့ ကျွန်တော်ကသာ ပြဿနာရှိတယ်လို့သိပါတယ်။ ကျွန်တော်က ခုခံစနစ်ကိုထိန်းချုပ်ဖို့ လိုအပ်တဲ့ ပရက်ဒနီဆုန်းအချိုးအစားကို သောက်လို့မရဘူး။ ကျွန်တော်သိတာကတော့ ဘာမှ...
2,"Hi everyone Four weeks ago I was put on Celexa for depression, anxiety and Body Dysmorphia Disorder. At first, I was happy because I did not think I felt the side effects as badly as I was anticipating. I kept reading that the side effects were brutal, but I was okay. The only issue for me was that I felt like my anxiety was heightened for a couple weeks after starting to take Celexa.� Now I am starting week 4, and I am happy that my anxiety is gone, but I feel extremely depressed.� It is affecting me physically. I have barely left my room in the last few days, I have not wanted to do anything. I've been sobbing, and last night I was feeling extremely suicidal. I wrote a few notes to my family and really thought I was going to go through with it, until I felt guilty because of my mom. I self harmed again instead to help with the pain. Has anyone ever experienced this, and was it only temporary? It is really affecting me and I'm unsure of how much I can take.� �",မင်္ဂလာပါအားလုံး၊ လေးပတ်က ကျွန်တော်ကို စိတ်ဓာတ်ကျခြင်း၊ စိုးရိမ်စိတ်နဲ့ ကိုယ်ပိုင်ပုံစံဆိုင်ရာရောဂါအတွက် ဆယ်လ်ဆာ(Celexa) ခံစားခိုင်းခံခဲ့ပါတယ်။ ပထမဆုံးတော့ ကျွန်တော် ပျော်ခဲ့တာက ဘာလဲဆိုရင် ကျွန်တော် ထင်ထားတဲ့လောက် ဘက်သက်ရိုက်တွေ မခံစားရလို့။ ဘက်သက်ရိုက်တွေ ရက်စက်တယ်လို့ ဖတ်ခဲ့ပေမဲ့ ကျွန်တော်တော့ ကောင်းကောင်းပဲ။ ကျွန်တော်အတွက် တစ်ခုပဲရှိတာက ကျွန်တော် ဆယ်လ်ဆာ စမ်းသပ်တဲ့ ရက်ပိုင်းအတွင်း စိုးရိမ်စိတ်ပိုမြင့်မားလာတယ်လို့ ခံစားရခြင်းပါ။ ခုဆို ပဉ္စမပတ်ထဲကို ဝင်လာပြီ၊ ကျွန်တော့ စိုးရိမ်စိတ်ပျောက်သွားပြီဆိုတာကို ကျွန်တော် ပျော်ပါတယ်။ ဒါပေမဲ့ ကျွန်တော် အရမ်းစိတ်ဓာတ်ကျခဲ့ပါတယ်။ ဒါက...
2,"Really struggling on day 11 now of 30mg cit from 20mg , morning anxiety horrendous and lingering all day , still tingly , vision ""off"" , head fuzzy all day , only taking with mirtazipine half dose (7.5mg) at night but this anxiety is not letting up ............ Wake up with the constant stomach pain which stays all day , taking my cit in am after breakfast due to mirt at night . I wake up but dont want to get up for at least an hour because i cant .........",အခုဆိုရင် ရက် ၁၁ ရှိပါပြီ။ ၃၀ မဂ္ဂီစီတာလိုပရမ်ကို ၂၀ မဂ္ဂီစီတာလိုပရမ်ကနေ တိုးလိုက်တာနောက်ပိုင်း မနက်ပိုင်းမှာ စိုးရိမ်စိတ်တွေ အရမ်းပြင်းထန်ပြီး တစ်နေ့လုံးပင် ဆက်နေပါတယ်။ လက်၊ ခြေတွေ ထုံထုံအေးအေးဖြစ်နေသလို၊ မျက်စိတွေလည်းပုံမှန်မဟုတ်ဘဲ ရှုပ်ထွေးနေပြီး တစ်နေ့လုံးခေါင်းတွေလည်းလည်နေပါတယ်။ ညပိုင်းမှာ မာတာဇပိုင် (၇.၅ မဂ္ဂီ) ဆေးနည်းတဝက်ပဲသောက်ပေမယ့် ဒီစိုးရိမ်စိတ်ကတော့ မလျော့ပါဘူး။ နံနက်ပိုင်းမှာ ဗိုက်နာနာနဲ့နိုးလာပြီး တစ်နေ့လုံးဆက်နေပါတယ်။ မာတာဇပိုင်ညမှာသောက်တာကြောင့် မနက်ပိုင်းမှာbreakfast စားပြီးနောက်မှာ ဆေးသောက်ပါတယ်။ နိုးလာပေမဲ့ တစ်နာရီလောက်အထိ ထချင်စိတ်မရှိဘူး။
2," So, I must admit I'm confused. My immunologists diagnosed me with CVID because my IGG was low although not significantly (about 100 points low) along with my IGA and IGM was borderline. He initially tested my my pneumonia and tetnus vaccine that I had many years ago and they both had responded. He told me that I may not have had CVID at the time, so he gave me another pneumonia vaccine. In addition, I have hashi's which he suspects is a result of CVID. I saw him yesterday for the results. My pneumonia titers increased slightly as well as my IGG which barely put me within the normal range (by 25 points). I asked him if that meant that I don't have CVID and he said no. He does not expect those numbers to hold and will re-test me in 6 months. -- -- Now, I am sick again for the third time in 3 months. When I saw him, I only had a minor cough with light green sputum but it has worsened overnight. Now I am coughing up dark green/brown sputum and my chest hurts. I have a standing order for anitbiotics but not sure if I should take them. I'm waiting to see if I get better over the next few days as he told me if I had green sputum for 3-5 days then I should take them. However, that was when I had a sinus infection. I'm not sure if the same is true if the sputum is coming from my lungs. I'll talk with his office today or tomorrow because they are scheduling me for a colonoscopy since I have had bloody stool and abdominal pain for the last 6 weeks. -- -- I'm just not sure what to make of my labs. Has anyone else had fluctuating IGG levels when they were first diagnosed? What else could cause that if it's not CVID? I do have hashi's and have continued to get more and more sick with more and more symptoms. I'm tired of not feeling well and concerned that missing work will affect my job.",အဲဒီတော့ ကျွန်တော် စับสนနေကြောင်း ဝန်ခံရပါမယ်။ ကျွန်တော့်ရောဂါလေ့လာသူဆရာဝန်က ကျွန်တော့် IgG နည်းနေတာကြောင့် (သိသိသာသာမနည်းပေမဲ့ ၁၀၀ အမှတ်လောက်နည်းတယ်) နဲ့အတူ ကျွန်တော့် IgA နဲ့ IgM ဘောင်လွန်သွားတာတွေကြောင့် CVID ရှိတယ်လို့ရောဂါရှာဖွေတွေ့ရှိခဲ့ပါတယ်။ သူက ကျွန်တော်ငယ်ငယ်တုန်းကတည်းက ထိုးထားခဲ့တဲ့ ပန်းနာနဲ့ တီတန်နပ်ဆေးတွေကို စမ်းသပ်ခဲ့ပါတယ်၊ အဲ့ဒီဆေးတွေက တုံ့ပြန်မှုရှိခဲ့ပါတယ်။ အဲဒီအချိန်မှာ ကျွန်တော် CVID မရှိဖူးနိုင်ဘူးလို့ သူကပြောပြီး နောက်ထပ် ပန်းနာဆေးထိုးပေးခဲ့ပါတယ်။ နောက်ပြီး ကျွန်တော်မှာ ဟာရှီရောဂါလည်းရှိပါတယ်၊ သူက CVID ကြောင့်ဖြစ်တယ်လို့သံသယရှိပါတယ်။ ဒီနေ့က သူ့ဆီပြန်သွားတွေ့ပြီး ရလဒ်တွေကြည့်လိုက်ပါတယ်။ ကျွန်တော့်လေ...
2,I was diagnosed with PVD about 6 months ago and obviously they have to tell u about things to watch out for just coz they have to tell u but I suffer from health anxiety and I'm constantly now wondering if I see a flash or how will I no of its flashes it's driving me mad. Eye specialist said it's rare for that to happen but I just need to no how will I no if I see a flash ? Might sound daft but it doesn't to me,ကျွန်တော်/ကျွန်မကို PVD ရှိကြောင်း ၆ လလောက်က တရားဝင်အတည်ပြုခဲ့ပါတယ်။ ဒါကြောင့် ဆရာဝန်တွေက သတိထားရမယ့်အချက်တွေကို ပြောရတာပေါ့။ ဒါပေမဲ့ ကျွန်တော်/ကျွန်မ ကျန်းမာရေးစိုးရိမ်ပူပန်မှု ခံစားရပြီး တာလင့်တွေ မြင်တဲ့အခါ ဒါ တာလင့်တွေရဲ့ လက္ခဏာဟုတ်မဟုတ်ဆိုတာကို အမြဲစဉ်းစားနေပြီး စိတ်ရှည်ကုန်ပါတယ်။ မျက်စိအထူးကု ဆရာဝန်က ဒါက ဖြစ်ဖို့ရှားတယ်လို့ ပြောပေမဲ့ ဒါက တာလင့်ဟုတ်မဟုတ်လို့ ဘယ်လိုသိနိုင်မလဲဆိုတာကို သိချင်ပါတယ်။ တောက်လျှောက်မဟုတ်ပေမဲ့ ကျွန်တော်/ကျွန်မအတွက်တော့ အဲလိုပဲ ခံစားရပါတယ်။
2," I'm 35, male with iga level below .5, it's 30 degrees outside and whenever I do any physical activialy lately I'm sweating. �This is even if I remove my tee shirt. �It's better in the morning but worse around 12-2 in the afternoon, does anyone else experience this? I am overweight, and didn't experience any of this before hand. �Also is anyone with iga depressed? �I'm curious of both of these things because my mother was slightly overweight and experienced the same nonstop hot flashes I do, she was also on anti-depressants. �Has anyone else experienced this?",ကျွန်တော်က ၃၅ နှစ်အရွယ် အမျိုးသားပါ။ iga အဆင့်က ၀.၅ ထက်နည်းပါတယ်။ ဒီနေ့ ၃၀ ဒီဂရီရှိနေပြီး ကျွန်တော်ကခုချိန်ထိ ကိုယ်အလေးချိန်ကို ထိန်းနေပါတယ်။ တင်းတင်းတင်းတင်း အလွန်မွေ့ယာထဲမှာပဲ။ ဒါကဒီနေ့မနက်ပိုင်းမှာပိုကောင်းပေမဲ့ ၁၂-၂ နာရီကြားမှာပိုဆိုးလာပါတယ်။ ဒီလိုခံစားရတဲ့သူတွေရှိလား။ ကျွန်တော်ကိုယ်အလေးချိန်များပြီး အခုလိုဖြစ်တာမရှိခဲ့ဖူး။ ဒါအပြင် iga ရှိသူတွေ စိတ်ဓာတ်ကျရောဂါဖြစ်တတ်လား။ ဒီအကြောင်းကိုသိချင်လို့ပါ။ ကျွန်မရဲ့မိခင်က ကိုယ်အလေးချိန်များပြီး ကျွန်တော်လိုပဲ အမြဲတမ်းပူလောင်တတ်ပါတယ်။ သူမ...
2," heyy everyone...I haven't logged on in a while....background I have anxiety/primarily health anxiety...yep i'm a hypochondriac...I also have seasonal allergies...I've been hit the hardest this year :( due to the fact that I constantly feel sick it is spiraling my health anxiety for a whirlwind...been to the dr's get my yearly physical/labwork etc...past spring I was having some asthma...gave me a steroid inhaler which I took a few wks and it really helped...I stop taking as I no longer needed...the biggest issue I've had as far as symptoms go is that I constantly feel run down and fatigued...my DR said that allergies will absolutely make you feel like this...whenever I thought of allergies I would think of the occasional sneeze and itchy eyes which I still get here and there...but my ears feel clogged and I feel really tired....no fever or anything....I've done netti pot, doesn't seem to do a whole lot for me......I do not take any OTC meds as I hate taking meds unless I absolutely have to.......does anyone else feel completely run down and tired do to their seasonal/environmental allergies? This is such a horrible feeling :( Thanks so much for your response",ဟေ့အားလုံးပဲ... အကြာကြီးဝင်မလာဖြစ်ဘူး။ ကျွန်တော် စိတ်ပူပန်တတ်ပြီး ကျန်းမာရေးအတွက် စိတ်ပူပန်တာများတယ်။ဟုတ်ပါတယ်၊ ကျွန်တော်က အမြဲတမ်း စိုးရိမ်တတ်တဲ့သူပါ။ ရာသီပေါ်အလယ်ဂျီတွေလည်းရှိတယ်။ ဒီနှစ်တော့ အဆိုးဆုံးဖြစ်နေတာ။ ဘာလို့လဲဆိုတော့ ကျွန်တော် အမြဲလိုလို မကျန်းမမာဖြစ်နေလို့ စိတ်ပူပန်မှုတွေ တဟုန်ထိုးလာတယ်။ ဆရာဝန်ဆီ သွားပြီး နှစ်စဉ် physical check-up နဲ့ labwork စမ်းသပ်မှုတွေ လုပ်ထားတယ်။ပြီးခဲ့တဲ့နှစ်ဦးကျွန်းမှာတော့ အသံကြောကျပ်တဲ့ရောဂါဖြစ်ခဲ့တယ်။ steroid inhaler ပေးပြီးအနည်းငယ်ကြာသုံးတော့ အများကြီးပိုကောင်းလာတယ်။ အခြေအနေပြန်ကောင်းလို့ ဖြတ်လိုက်တယ်။
2," You Ladies don't need to know this so don't complain if you read it. If your offended it's your own fault.----Well, today I have the pleasure of adding one more to the list of ways MCTD can use our bodies to torment us. This is caused by some kind of build up of hard tissue in the penis causing painfull erections and disfigurement. Some men get it as a result of injury.----In my case it kind of snuck up on me. With all the chronic pain I have and all the ways the nerves move it about my body, a painfull errection did not cause me any concern. Like getting burned by my motorcycle exhaust pipe while pumping gas. I'm used to unwarranted burning pain and did not discover till later that the pain was a result of an actual burn. My brain has desensitized me to it and somehow knowing the pain is without injury I fail to respond to it anymore. Causing burns to be worse than they should have been.----So being bed ridden, broke, miserable, and depressed, I don't have cause for many erections any more. so I've gone for a few month with this pain until this week end I notice a large hard mass in the top of my penis at the base. Like the tissue was starting to get as hard as wood. Pun intended. (Had the dr and nurse both in stiches today with that one.) ----The hardness is the size of my flaccid penis. So being hard it does not swell with an erection. It acts as a tourniquet or collar and that is what causes the pain. It makes it look as if my erect penis has a neck. It no longer curves up and to the left but now points straight out. So my disfigurement isn't so bad so far. With all the different shapes and sizes, I doubt a future sexual partner would even notice. Lucky so far. But then again, I don't look at my penis that closely when having sex and she usually does.----So heads up men. Painfull erection, check it out, but don't freak out. No one going to need to cut it off. Besides, no matter what, I'll be buried with mine intact. Disfigured or not.",အမျိုးသမီးများအနေနဲ့ ဒါကိုသိဖို့မလိုအပ်ပါဘူး၊ ဒါကြောင့်ဖတ်မိရင်လည်း မကျေနပ်မခံနဲ့။ စိတ်ထိခိုက်တယ်ဆိုရင် ကိုယ့်အပြစ်ပါ။----ဟုတ်ကဲ့၊ ဒီနေ့ ကျွန်တော်ဟာ ကျွန်တော့ခန္ဓာကိုယ်ကိုကျင့်ပေးဖို့ MCTD အသုံးပြုနိုင်တဲ့နည်းလမ်းတွေကို တစ်ခုပိုပြီး ထည့်နိုင်တဲ့အခွင့်အရေးရခဲ့ပါတယ်။ ဒါဟာ ကျစ်ဆံအတွင်းမှာ အမာခံသားထည်စုခြင်းကြောင့်ဖြစ်ပြီး နာကျင်သော erections နဲ့ ကိုယ်ပျက်ယွင်းမှုတွေကို ဖြစ်စေပါတယ်။ အချို့ယောက်ျားတွေဟာ ဒဏ်ရာရတဲ့အတွက်ကြောင့် ဒါကိုခံစားရပါတယ်။----ကျွန်တော့အခြေအနေမှာတော့ တဖြည်းဖြည်းနဲ့ ခဏခဏပေါ်လာတာမျိုးပါ။ ကျွန်တော့်မှာ နာကျင်မှုတွေအများကြီးရှိတဲ့အတွက်ရော၊ နာ့ဗ်တွေ ကျွန်တော့ခန္ဓာကိုယ်ထဲမှာ လည်ပတ်သွားလာတာရော...
2," So I started taking citalopram last night and I feel worse. I feel nauseous, weak, tired, more anxious but also with massive brain fog. I also get shooting adrenalin up my arms. I was feeling better before I took them as I had had a good evening. I just don't see how they will help me with my Intrusive thoughts of not understanding someone and I'm worried that they will make me feel numb and empty. I want to stop taking them as I've only taken one but I just don't know whether that's the right thing to do or not. Should I just try to stick them out for a few days? ",ကျွန်ုပ်က ဒီညက Citalopram စားဖြစ်ပြီး ပိုဆိုးသွားပါတယ်။ ပျို့အန်တယ်၊ အားနည်းတယ်၊ ပင်ပန်းတယ်၊ စိတ်အန်ဆိုင်းတီပိုရှိတယ်၊ ဒါနဲ့ ဦးနှောက်ထဲမှာ တိမ်မြုပ်တဲ့လိုမျိုးလည်း ခံစားရပါတယ်။ လက်မောင်းတွေမှာလည်း အက်ဒရီနယ်င်း (adrenaline) တက်လာတဲ့လိုမျိုးလည်း ခံစားရပါတယ်။ ကျွန်ုပ် ဒီဆေးစားခင်ကတော့ ကောင်းကောင်းနေခဲ့ပြီး ညနေပိုင်းလည်း ကောင်းမွန်ခဲ့ပါတယ်။ ဒါပေမဲ့ ဒီဆေးတွေက ကျွန်ုပ်ရဲ့ မသိမဖြစ်တဲ့ အတွေးတွေကို ဘယ်လိုကူညီပေးနိုင်လဲဆိုတာ မမြင်မိဘူး။ နောက်ပြီး ဒါတွေကြောင့် ကျွန်ုပ် ခံစားမှုတွေ တိမ်မြုပ်ပြီး ဘာမှမရှိတဲ့လိုမျိုး ဖြစ်လာမလားဆိုတာလည်း စိုးရိမ်ပါတယ်။ ဒီဆေးကို တစ်လုံးပဲ စားခဲ့ပေမဲ့ ကျွန်ုပ်က ဖြတ်ချင်ပါတယ်။ ဒါပေမဲ့ ဒါမှန်တယ်ဟုတ်လားဆိုတာတော့ မသိဘူး...
2," I'm new to this board. I've had issues with worry and anxiety my entire life, and as far as I know I was born this way.\xa0 There was never anything in particular that triggered it.\xa0 My parents, and everyone else, just considered me a worrier, but never really knew how bad it was. About 7 years ago, I noticed my anxiety slowly getting worse and worse.\xa0 I've been trying to figure out why, but have come up empty.\xa0 At the time I really didn't know much about it until I Googled it. I exhibit almost all of the mental symptoms - irritable, agitated, fatigue, self-conscious, sense of detachment, fear of going crazy, poor memory, trouble concentrating, trouble sleeping, worry, expecting the worst, frequent anxiety attacks. I also have a lot of physical symptoms - light headed, headaches often, muscle tension, rapid heartbeat, high blood pressure, chest pain/tightness, upset stomach, restless, frequent urination, digestive/intestinal issues, twitch/shakes/tingling. I've never seen a doctor about it, probably because I'm too damn anxious about it.\xa0 I worry he won't believe me, or that I am just after some meds or something.\xa0 I also find it pretty embarrassing.\xa0 I was getting to a breaking point and knew it.\xa0 Every day I could feel things getting worse and worse.\xa0 I was having almost daily anxiety attacks, but thankfully I was able to take some extended leave from work for unrelated reasons.\xa0 That leave is ending in a few weeks, and I am still a wreck, so I've got suck it up and go see my doctor.\xa0 Any advise? \xa0 ",ကျွန်တော်/ကျွန်မ ဒီဖိုရမ်မှာ ဝင်ရောက်သူအသစ်ပါ။ ကျွန်တော်/ကျွန်မတစ်သက်လုံး စိုးရိမ်ပူပန်စိတ်နဲ့ စိတ်တွေ တင်းမာမှုတွေ ရှိခဲ့ပါတယ်။ အသိစိတ်အရ ပြောရရင် မွေးလာတဲ့အခါကတည်းက ဒီလိုပဲရှိခဲ့တယ်လို့ ထင်ပါတယ်။ ဘာတစ်ခုမှ ထိခိုက်စေတာ မရှိခဲ့ပါ။ မိဘတွေနဲ့ အခြားသူတွေက ကျွန်တော်/ကျွန်မကို စိုးရိမ်တတ်တဲ့သူလို့သာ ယူမှတ်ခဲ့ကြတယ်။ ဒါပေမဲ့ ကျွန်တော်/ကျွန်မက ဘယ်လောက်ဆိုးလဲဆိုတာ သူတို့သိခဲ့တာ မဟုတ်ပါဘူး။ ခုဆို ၇နှစ်လောက်ကြာပြီး ကျွန်တော်/ကျွန်မရဲ့ စိတ်တွေ တင်းမာမှုဟာ တဖြည်းဖြည်းချင်းပိုဆိုးလာတာကို သတိထားမိပါတယ်။ ဘာကြောင့်လဲဆိုတာ ရှာဖွေကြည့်ပေမဲ့ ဘာမှ မတွေ့ခဲ့ပါဘူး။ အဲဒီအချိန်မှာ ကျွန်တော်/ကျွန်မ ဒီပြဿနာအကြောင်း အတိအကျမသိခဲ့ဘူး။ Google မှာ ရှာမှပဲ သိခဲ့ရပါတယ်။ ...
