id,labels,original_text,translated_text
2098,2,"Hi all, just found this forum and read through quite a few posts and i'm just looking for some reasurrance i guess. You think i'd be an expert after so many times on the stuff but when you are in the middle of it all then all the old fears come back. Started cit again recently, my doc precribed me 20mg but knowing how brutal that can be i decided to do 10mg for 6 days then went to 15mg for 3 days then upped to 20mg 3 dys ago, so 12 days in total. Still suffering with the heightened anxiety and horrible feeling in my tummy and definitly not sleeping... All the old fears like they won't work this time and my mind never seems to stop.Â Can anyone advise if they have experienced this or maybe give me a bit of experience please?Â","အားလုံးပဲ မင်္ဂလာပါ၊ ဒီဖိုရမ်ကို ခုမှပဲတွေ့တာပါ၊ ပို့စ်တော်တော်များများလည်း ဖတ်ပြီးပါပြီ။ စိတ်အေးချမ်းသာရာရဖို့ အားပေးစကားလေးတွေ လိုအပ်နေလို့ပါလို့ ထင်ပါတယ်။ ဒီလိုကိစ္စတွေ အကြိမ်ကြိမ်ကြုံဖူးတော့ ကျွမ်းကျင်သူဖြစ်နေလောက်ပြီလို့ ထင်ရပေမဲ့ တကယ်တမ်း ကြုံလာတဲ့အခါမှာတော့ အရင်က ကြောက်ရွံ့မှုတွေ အားလုံး ပြန်ပေါ်လာပါတယ်။

မကြာသေးခင်ကမှ cit ဆေးကို ပြန်စသောက်တာပါ။ ဆရာဝန်က 20mg ညွှန်းပေမဲ့ အဲဒီဆေးက ဘယ်လောက်ပြင်းထန်နိုင်လဲဆိုတာ သိတာကြောင့် ကျွန်တော် 10mg ကို ၆ ရက်၊ ပြီးတော့ 15mg ကို ၃ ရက် သောက်ခဲ့ပြီး၊ ၃ ရက်အကြာမှာ 20mg ကို တိုးလိုက်ပါတယ်။ စုစုပေါင်း ၁၂ ရက် ရှိပါပြီ။

စိတ်ပူပန်မှုတွေ တအားများနေဆဲဖြစ်ပြီး၊ ဗိုက်ထဲမှာလည်း ဆိုးဆိုးရွားရွား ခံစားနေရကာ လုံးဝအိပ်မပျော်သေးပါဘူး...။ ဒီတစ်ခါတော့ ဆေးတွေက အလုပ်လုပ်တော့မှာ မဟုတ်ဘူးလို့ ထင်တဲ့ အရင်က ကြောက်ရွံ့မှုတွေ ပြန်ပေါ်လာပြီး စိတ်ကလည်း ဘယ်တော့မှ မငြိမ်ဘူး။

ဒီလိုမျိုး ကြုံဖူးတဲ့သူတွေ အကြံပေးနိုင်မလား ဒါမှမဟုတ် ကိုယ်တွေ့အတွေ့အကြုံလေးတွေ မျှဝေပေးနိုင်မလား ခင်ဗျာ။"
1973,2,"Hello I am new to this website/forum and I have been reading about different experiences from Citalopram which has been really making me nervous about taking it. I was prescribed 10mg but I talked with my phycolgist about how nervous I am to take it so we decided I'll only take half of it, 5mg. I felt pretty tired and yawning constantly a bit after and had to take a nap. Now here I am almost 12am and I can't sleep. I am getting more and more nervous about taking it and the side effects. I'm on it because I have had PTSD since I was 10 after my dad passed away. I'm now 18 and have become a downer and sad and depressed with a little bit of anxiety. I just want maybe some more positive feedback if there's any",မင်္ဂလာပါ၊ ဒီ website/forum ကို ကျွန်မ အသစ်ရောက်တာပါ။ Citalopram ဆေးနဲ့ပတ်သက်တဲ့ မတူညီတဲ့ အတွေ့အကြုံတွေကို ဖတ်ဖြစ်နေခဲ့တာက ဒီဆေးကိုသောက်ဖို့ တကယ်ကို စိတ်ပူအောင် လုပ်နေပါတယ်။ ကျွန်မကို 10mg သောက်ဖို့ ဆရာဝန်က ညွှန်ကြားခဲ့ပါတယ်၊ ဒါပေမဲ့ ဒီဆေးကိုသောက်ဖို့ စိတ်ပူနေတဲ့အကြောင်း စိတ်ပညာရှင် (psychologist) နဲ့ ဆွေးနွေးခဲ့တော့ ဆေးတစ်ဝက် 5mg ပဲ သောက်ဖို့ ဆုံးဖြတ်ခဲ့ကြပါတယ်။ ဆေးသောက်ပြီး မကြာခင်မှာပဲ တော်တော်လေး ပင်ပန်းပြီး အမြဲတမ်းသမ်းနေခဲ့ပါတယ်၊ ခဏတစ်ဖြုတ် အိပ်စက်အနားယူခဲ့ရပါတယ်။ အခုတော့ ည ၁၂ နာရီ နီးပါးရှိနေပြီ၊ ကျွန်မ အိပ်လို့မရသေးပါဘူး။ ဆေးသောက်ဖို့အတွက် ပိုပြီးစိတ်ပူလာပါတယ်၊ ဘေးထွက်ဆိုးကျိုးတွေနဲ့ပတ်သက်ပြီးတော့လည်း စိတ်ပူလာပါတယ်။ ကျွန်မ အဖေဆုံးသွားပြီး ၁၀ နှစ်သမီးကတည်းက PTSD ရောဂါရှိနေလို့ ဒီဆေးကို သောက်နေရတာပါ။ အခု ကျွန်မ အသက် ၁၈ နှစ်ရှိပါပြီ၊ စိတ်ဓာတ်ကျပြီး ဝမ်းနည်းနေတဲ့အပြင် စိုးရိမ်စိတ်အနည်းငယ်ပါရှိနေတဲ့သူ တစ်ယောက်ဖြစ်နေပါတယ်။ ဖြစ်နိုင်ရင် အပြုသဘောဆောင်တဲ့ တုံ့ပြန်ချက်လေးတွေ ထပ်လိုချင်ပါတယ်။
2150,2,"For almost a year now I have been suffering from Anxiety and have refused to take the Cit the doctors have been pushing my way, thinking I could deal with it on my own and scared of the side effects I would have if I took then, had a bad experience years ago with a diffrent anti-depressent, but now after 11 months I know I can't, I still wound up so easy and start panicing for anything and everything. So today I have decided to start them and try and get ME back not this person that exists and goes through the motions of life. Anyway what I was wanting to know is when would be the best time to take, when I get up in the morning or at night before bed. Any help would be greatly appriecated x",အခုဆိုရင် တစ်နှစ်နီးပါးရှိပါပြီ။ ကျွန်တော် စိုးရိမ်ပူပန်မှု (Anxiety) နဲ့ ခံစားနေရတာပါ။ ဆရာဝန်တွေ ညွှန်းနေတဲ့ Cit ဆေးကို ကိုယ့်ဘာသာပဲ ဖြေရှင်းနိုင်မယ်လို့ ထင်ခဲ့ပြီး ဆေးသောက်ရင် ဖြစ်လာမယ့် ဘေးထွက်ဆိုးကျိုးတွေကို ကြောက်ခဲ့လို့ မသောက်ဘဲ ငြင်းဆန်ခဲ့ပါတယ်။ လွန်ခဲ့တဲ့ နှစ်တွေက တခြား စိတ်ကျရောဂါဆေး (anti-depressant) တစ်မျိုးနဲ့ အတွေ့အကြုံ မကောင်းခဲ့ဖူးပါဘူး။ ဒါပေမဲ့ အခု ၁၁ လကြာတော့ ကျွန်တော် မတတ်နိုင်တော့ဘူးဆိုတာ သိလိုက်ပါပြီ။ ကျွန်တော်က ခုထိ အလွယ်တကူ စိတ်ထိခိုက်လွယ်ပြီး ဘာမဆို အရာရာတိုင်းအတွက် ထိတ်လန့်တုန်လှုပ်နေတုန်းပါပဲ။ ဒါကြောင့် ဒီနေ့မှာတော့ ဆေးစသောက်ဖို့ ဆုံးဖြတ်လိုက်ပါပြီ။ အခုလိုပဲ အသက်ရှင်သန်နေထိုင်ပြီး ဘဝရဲ့ လုပ်ရိုးလုပ်စဉ်တွေကိုပဲ ဖြတ်သန်းနေတဲ့သူ မဟုတ်ဘဲ၊ ကျွန်တော့်ရဲ့ မူလ ပုံစံကို ပြန်ရဖို့ ကြိုးစားတော့မှာပါ။ ဘာပဲဖြစ်ဖြစ် သိချင်တာကတော့ ဆေးကို ဘယ်အချိန်မှာ သောက်သင့်လဲ၊ မနက် အိပ်ရာထတာနဲ့ သောက်ရမလား၊ ဒါမှမဟုတ် ညအိပ်ရာမဝင်ခင် သောက်ရမလားဆိုတာပါပဲ။ ကူညီပေးနိုင်ရင် အထူးကျေးဇူးတင်ရှိပါတယ်။
1648,2,"Hello everyone I've been on citalopram since February 2016, I started on 10mg then went straight up to 20mg, I'm not sure what side affects I experienced (if any) because I already felt so rubbish. I am on the medication for anxiety. After a month i felt like I was back to my old self again & things were absolutely amazing!!! Then unfourently on the 23/4/17 I came crashing back down. Out of nowhere I started feeling anxious again. On edge, panicky, sick, irrational thoughts. Although not as bad as before I was ever on the citalopram but still enough to affect your day to day life Doctor prescribed me an extra 10mg & has told me to start taking 30mg daily.. which I started today on 9/5/17 .. I have felt tired all day, yawning and got abit of a niggly headache. My question is.... how long is this new dosage going to take to kick in? Because I've already been on the medication quite a while, will it kick in quicker as it's already in my system? Or am I likely to be waiting up to 4 weeks to see any difference?! I am at my wits end. I have every hope that I will feel better again as the medication has worked brilliantly up until last month. So with the upped dosage I am hoping to have the same amazing results.. Thank you for reading x x","အားလုံးမင်္ဂလာပါ၊ ကျွန်မ 2016 ဖေဖော်ဝါရီလကတည်းက citalopram သောက်နေပါတယ်။ 10mg နဲ့ စပြီး 20mg ကို တန်းတိုးခဲ့ပါတယ်။ ဘေးထွက်ဆိုးကျိုး (ရှိခဲ့ရင်တောင်) ဘာတွေခံစားခဲ့ရလဲဆိုတာ သေချာမသိပါဘူး။ ဘာလို့လဲဆိုတော့ အရင်ကတည်းက အရမ်းစိတ်မကောင်းစရာ ခံစားနေရလို့ပါ။ စိတ်ပူပန်မှု (anxiety) အတွက် ဆေးသောက်နေတာပါ။

တစ်လအကြာမှာတော့ ကျွန်မ ပုံမှန်အတိုင်း ပြန်ဖြစ်လာသလို ခံစားရပြီး အရာအားလုံးက လုံးဝကို အံ့မခန်းပါပဲ!!! ဒါပေမယ့် ကံမကောင်းစွာနဲ့ 2017 ခုနှစ်၊ ဧပြီလ 23 ရက်နေ့မှာ ပြန်ပြီး ကျဆင်းလာခဲ့ပါတယ်။ ရုတ်တရက်ဆိုသလို စိတ်ပူပန်မှုတွေ ပြန်ခံစားလာရပါတယ်။ စိတ်လှုပ်ရှားတာ၊ ထိတ်လန့်တာ၊ မအီမသာဖြစ်တာ၊ အဓိပ္ပါယ်မရှိတဲ့ အတွေးတွေ ဝင်လာတာမျိုးတွေပါ။ citalopram မသောက်ခင်ကလောက် မဆိုးပေမယ့် နေ့စဉ်ဘဝကို ထိခိုက်ဖို့တော့ လုံလောက်နေပါတယ်။

ဆရာဝန်က 10mg ထပ်တိုးပေးပြီး နေ့စဉ် 30mg သောက်ဖို့ ပြောပါတယ်။ ဒါကိုတော့ ဒီနေ့ 2017 ခုနှစ်၊ မေလ 9 ရက်နေ့မှာ စသောက်ခဲ့ပါတယ်။ ဒီနေ့ တစ်နေကုန် ပင်ပန်းပြီး သမ်းတာ၊ ခေါင်းကိုက်တာမျိုး နည်းနည်း ဖြစ်နေပါတယ်။ ကျွန်မ မေးချင်တာကတော့... ဒီဆေးပမာဏအသစ်က ဘယ်လောက်ကြာမှ အာနိသင်ပြမလဲ။ ဆေးကို အချိန်တော်တော်ကြာကြာ သောက်နေပြီးပြီဖြစ်လို့ ခန္ဓာကိုယ်ထဲမှာ ရှိနေပြီးသားဖြစ်လို့ ပိုပြီး မြန်မြန်အာနိသင်ပြမလား။ ဒါမှမဟုတ် ပြောင်းလဲမှုတစ်ခုခုကို မြင်ဖို့ ၄ ပတ်အထိ စောင့်ရဦးမလား။

ကျွန်မ အရမ်းစိတ်ပျက်နေပါပြီ။ ဆေးက ပြီးခဲ့တဲ့လအထိ အစွမ်းကုန်အလုပ်လုပ်ခဲ့လို့ ပြန်ကောင်းလာမယ်လို့ လုံးဝမျှော်လင့်ပါတယ်။ ဒါကြောင့် ဆေးပမာဏတိုးတာနဲ့ အတူတူ အံ့သြစရာကောင်းတဲ့ ရလဒ်တွေ ထပ်ရဖို့ မျှော်လင့်ပါတယ်။ ဖတ်ရှုပေးတဲ့အတွက် ကျေးဇူးတင်ပါတယ် x x"
550,2,I am on Cilalopram 10mg a day since 5 weeks but i am still suffreng form side effects i wanted to change my medication to Escitalopram. I will go to my Dr next week want to give one more week to Citalopram. I heard Escitalopram is more effective for anxiety and panic and less side effects if i switch to Escitalopram am i going to have all the side effects from the scratch and are they better then Citalopram.\xa0 Thanks\xa0,ကျွန်တော် စီတာလိုပရမ် 10mg ကို တစ်နေ့တစ်ကြိမ် ၅ ပတ်ကြာ သောက်သုံးနေတာ ဖြစ်ပေမဲ့ ဘေးထွက်ဆိုးကျိုးတွေ ရှိနေဆဲပါပဲ။ ကျွန်တော် ဆေးကို အက်စ်စီတာလိုပရမ် ကို ပြောင်းချင်ပါတယ်။ နောက်အပတ်မှာ ဆရာဝန်ဆီ သွားပြပါမယ်။ စီတာလိုပရမ် ကို နောက်ထပ်တစ်ပတ် အချိန်ပေးချင်ပါသေးတယ်။ အက်စ်စီတာလိုပရမ် က စိုးရိမ်စိတ်နဲ့ ထိတ်လန့်တုန်လှုပ်မှုအတွက် ပိုထိရောက်ပြီး ဘေးထွက်ဆိုးကျိုး နည်းတယ်လို့ ကြားရပါတယ်။ အက်စ်စီတာလိုပရမ် ကို ပြောင်းလိုက်ရင် ဘေးထွက်ဆိုးကျိုးတွေကို အစကနေ ပြန်ခံစားရမှာလား၊ ပြီးတော့ စီတာလိုပရမ် ထက် ပိုကောင်းပါ့မလားခင်ဗျာ။ ကျေးဇူးတင်ပါတယ်။
2268,2,"I've been on Citalopram since 2009, worked my way up to a steady dose of 20mg daily which made me be able to lead a normal life style and get myself back on track. 2 months ago I decided that I wanted to start to reduce my citalopram to slowly work myself off it, doctor agreed since then I went from 20mg to 10mg daily. Ive been on 10mg a day for a month and a half , last week driving home from work had a bad panic attack (not had one for over 4 years) shook me up badly didnt help because I was on my own at the time and have now been in a very bad anxious state since. Spoke to doctor and its been decided maybe I reduced it too quick too soon and am back on 20mg daily. Its my 3 rd day of increasing my tablets and am in a state, cant settle, consious of my heart going fast and constant worrying. Am also just getting over a bad cold, and have underactive thyroid. Can anyone give me any advice or reassurance or no of anything that could help me along the way of feeling better?","ကျွန်တော် Citalopram ဆေးကို ၂၀၀၉ ခုနှစ်ကတည်းက သောက်သုံးခဲ့တာပါ။ နေ့စဉ် ၂၀ မီလီဂရမ် (mg) ပုံမှန်ဆေးပမာဏအထိ တိုးသောက်ခဲ့ပြီး ဒါက ကျွန်တော့်ကို ပုံမှန်ဘဝနေထိုင်မှုပုံစံကို ပြန်လည်စတင်နိုင်စေပြီး အခြေအနေမှန်ကို ပြန်ရောက်လာနိုင်စေခဲ့ပါတယ်။ လွန်ခဲ့သော ၂ လခန့်က Citalopram ဆေးကို ဖြည်းဖြည်းချင်း လျှော့ချပြီး ဆေးဖြတ်ဖို့ ဆုံးဖြတ်ခဲ့ပါတယ်။ ဆရာဝန်ကလည်း သဘောတူခဲ့တဲ့အတွက် အဲဒီကတည်းက နေ့စဉ် ၂၀ မီလီဂရမ် ကနေ ၁၀ မီလီဂရမ်ကို လျှော့ချခဲ့ပါတယ်။

နေ့စဉ် ၁၀ မီလီဂရမ်ကို တစ်လခွဲကြာ သောက်သုံးခဲ့ပါတယ်။ ပြီးခဲ့သည့်အပတ်က အလုပ်ကနေ အိမ်ပြန်လာစဉ်မှာ ပြင်းထန်တဲ့ ထိတ်လန့်တိုက်ခိုက်မှု (panic attack) တစ်ခု ကြုံခဲ့ရပါတယ်။ (၄ နှစ်ကျော်ကြာ တစ်ခါမှ မကြုံခဲ့ရဖူးပါဘူး)။ အဲဒီအချိန်က ကျွန်တော် တစ်ယောက်တည်းဖြစ်နေတော့ ပိုဆိုးစေခဲ့ပြီး အဲဒီကတည်းက အခုချိန်အထိ အလွန်ဆိုးရွားတဲ့ စိုးရိမ်ပူပန်မှုအခြေအနေ (anxious state) မှာ ရောက်နေပါတယ်။

ဆရာဝန်နဲ့ စကားပြောပြီးနောက် ကျွန်တော် ဆေးကို အရမ်းမြန်မြန် လျှော့ချလိုက်တာ ဖြစ်နိုင်တယ်လို့ ဆုံးဖြတ်ခဲ့ပါတယ်။ ဒါကြောင့် နေ့စဉ် ၂၀ မီလီဂရမ်ကို ပြန်လည်သောက်သုံးနေရပါတယ်။ ဆေးပမာဏ ပြန်တိုးသောက်တာ ဒီနေ့ဆို ၃ ရက်မြောက်နေ့ပါ။ စိတ်မတည်မငြိမ်ဖြစ်နေပြီး မငြိမ်မသက်ဖြစ်နေပါတယ်။ နှလုံးခုန်မြန်နေတာကို သတိထားမိပြီး အမြဲတမ်း စိုးရိမ်ပူပန်နေပါတယ်။

အခုလည်း ဆိုးဆိုးရွားရွား အအေးမိထားတာကနေ အခုမှ သက်သာလာနေတုန်းပါပဲ။ သိုင်းရွိုက်ဟော်မုန်း နည်းတဲ့ရောဂါလည်း ရှိပါတယ်။ ကျွန်တော် ပိုမိုကောင်းမွန်လာစေဖို့အတွက် အကြံဉာဏ် ဒါမှမဟုတ် နှစ်သိမ့်အားပေးမှု ဒါမှမဟုတ် ကူညီပေးနိုင်မယ့် နည်းလမ်းတစ်ခုခုကို သိတဲ့သူများ ရှိပါသလား။"
1251,2,"Hi I was wondering if someone could give me some advice, I started having panic attacks and severe anxiety about 5 wks ago so went to doc they put me 20 mg cit felt worse for 1st two wks anxiety, lack of appetite and couldn't sleep, that settled dwn by wk 3, but this wk I just feel lost and really low just dnt know what to do? Should I go back to doc and up my tabs? I have been on this medication for almost 6 years after pnd so it did work for me but weaned myself of them 6 months ago. Big mistake... can anyone relate please? ? X",မင်္ဂလာပါရှင်၊ အကြံဉာဏ်လေး ပေးနိုင်မယ့်သူများ ရှိမလားလို့ သိချင်ပါတယ်။ လွန်ခဲ့တဲ့ ၅ ပတ်လောက်ကစပြီး ထိတ်လန့်တိုက်ခိုက်မှုတွေ (panic attacks) နဲ့ ပြင်းထန်တဲ့ စိုးရိမ်ပူပန်မှုတွေ (severe anxiety) ခံစားရလို့ ဆရာဝန်ဆီသွားပြခဲ့ပါတယ်။ သူတို့က ၂၀ မီလီဂရမ် စီအိုင်တီ (cit) ဆေးပေးခဲ့ပါတယ်။ ပထမဆုံး ၂ ပတ်မှာတော့ စိုးရိမ်စိတ်ပိုတိုးတာ၊ အစားမစားနိုင်တာ၊ အိပ်မပျော်တာတွေနဲ့ ပိုဆိုးရွားလာခဲ့ပါတယ်။ တတိယပတ်ရောက်တော့ အဲ့ဒါတွေက တည်ငြိမ်သွားပါတယ်။ ဒါပေမဲ့ ဒီတစ်ပတ်မှာတော့ ကျွန်မ လမ်းပျောက်နေသလို၊ တကယ်ကို စိတ်ဓာတ်ကျနေသလို ခံစားရပြီး ဘာလုပ်ရမှန်းတောင် မသိတော့ပါဘူး။ ဆရာဝန်ဆီ ပြန်သွားပြီး ဆေးပမာဏ ထပ်တိုးသင့်လား။ မီးဖွားပြီးနောက် စိတ်ကျရောဂါ (PND) ခံစားရပြီးကတည်းက ဒီဆေးကို ၆ နှစ်နီးပါး သောက်ခဲ့ဖူးပြီး အဆင်ပြေခဲ့ပါတယ်။ ဒါပေမဲ့ ၆ လအကြာမှာတော့ ကိုယ့်ဘာသာကိုယ် ဖြတ်လိုက်မိပါတယ်။ တကယ်ကို မှားသွားတာပဲ။ ဒီလိုမျိုး ခံစားဖူးတဲ့သူများ ရှိလားရှင်။ ကျေးဇူးပြုပြီး အကြံပေးပါဦး။
348,2," HI, I'm a 20 year old female and I have just recently started taking Cibralex and I have been having quite a rough time of it. Especially in the mornings. I'm only on 5mg at the moment and I'm not handling even that well and I'm supposed to up my dose to 10mg but I'm nervous that my symptoms will get worse. I currently wake up and automatically start panicing and trembling and feeling really hot. Last night it even woke me up at like 2am because I was panicking so bad. My entire chest literally felt like it was on fire. And I'm not booked in to see my dr. until the 2nd of Aug and I can't even talk with him on the phone because he's gone on vacation until monday. This is really frustrating me and scaring me. Does anyone have any advice or experience they can share? Are these symptoms normal? Like it's almost like the drug has made me more stressed then I already was. ","ကျွန်မ အသက် ၂၀ အရွယ် အမျိုးသမီးတစ်ယောက်ပါ၊ Cibralex ဆေးကို မကြာသေးခင်ကမှ စသောက်တာပါ။ ဒီဆေးသောက်ပြီးကတည်းက တော်တော်လေးကို ခက်ခဲတဲ့အချိန်တွေကို ဖြတ်သန်းနေရပါတယ်။ အထူးသဖြင့် မနက်ခင်းတွေမှာပါ။ အခုလောလောဆယ် 5mg ပဲ သောက်နေတာဖြစ်ပြီး အဲဒီ 5mg ကိုတောင် ကောင်းကောင်းမခံနိုင်ဘူး ဖြစ်နေပါတယ်။ ဆေးပမာဏကို 10mg အထိ တိုးသောက်ရမှာဆိုပေမယ့် ရောဂါလက္ခဏာတွေ ပိုဆိုးလာမှာကို စိုးရိမ်နေပါတယ်။

အခုဆို မနက်နိုးလာတာနဲ့ အလိုအလျောက် ထိတ်လန့်တုန်လှုပ်ပြီး တုန်ရီလာသလို ကိုယ်တွေလည်း အရမ်းပူလာပါတယ်။ မနေ့ညကဆိုရင် ကြောက်လန့်တုန်လှုပ်မှုတွေ အရမ်းဆိုးရွားတာကြောင့် မနက် ၂ နာရီလောက်မှာတောင် နိုးလာခဲ့ရပါတယ်။ ရင်ဘတ်တစ်ခုလုံးကို မီးလောင်နေသလို ခံစားရပါတယ်။ ဆရာဝန်နဲ့ ပြသဖို့ကလည်း သြဂုတ်လ ၂ ရက်နေ့ကျမှ ချိန်းထားတာပါ၊ တနင်္လာနေ့အထိ သူခရီးထွက်နေလို့ ဖုန်းနဲ့တောင် စကားပြောလို့မရပါဘူး။ ဒီအခြေအနေတွေက ကျွန်မကို အရမ်းစိတ်ပျက်စေပြီး ကြောက်ရွံ့စေပါတယ်။

အကြံဉာဏ်ပေးနိုင်သူ ဒါမှမဟုတ် အတွေ့အကြုံရှိသူတွေရှိရင် မျှဝေပေးကြပါဦး။ ဒီလိုလက္ခဏာတွေက ပုံမှန်ပဲလား။ ဆေးသောက်ပြီးကတည်းက အရင်ကထက်ကို ပိုပြီး စိတ်ဖိစီးမှုတွေများလာသလို ခံစားနေရပါတယ်။"
1371,2,"Hey guys hope you can help, I've been on citalopram for 6 months jow and due to no confidence low moods etc anyway spoke to gp and they wanted to increase which I was fine 40 mg to 80 mg In which I was fine but after taking for a month went back for new prescription by doctor, saw a different gp and they said if I increase my appetite will increase does anyone agree as I'm so scared and worried as I am massively over weight and my mental state is bad at times so please help",သူငယ်ချင်းတို့ရေ ကူညီပေးနိုင်မယ်လို့ မျှော်လင့်ပါတယ်။ ကျွန်တော် Citalopram ဆေးသောက်နေတာ အခုဆို ၆ လရှိပါပြီ။ ကိုယ့်ကိုယ်ကို ယုံကြည်မှုမရှိတာ၊ စိတ်ဓာတ်ကျတာတွေကြောင့် ဆရာဝန်နဲ့ပြောကြည့်တော့ ဆေးပမာဏကို ၄၀ မီလီဂရမ်ကနေ ၈၀ မီလီဂရမ်ကို တိုးဖို့ ပြောပါတယ်။ ကျွန်တော်လည်း သဘောတူခဲ့ပါတယ်။ အဲဒီဆေးပမာဏ တိုးပြီးသောက်တော့ အဆင်ပြေပါတယ်။ ဒါပေမဲ့ တစ်လလောက် သောက်ပြီးတဲ့နောက် ဆေးညွှန်းအသစ်အတွက် ဆရာဝန်ဆီ ပြန်သွားခဲ့တော့ တခြားဆရာဝန်တစ်ယောက်နဲ့ တွေ့ပါတယ်။ သူက အဲဒီဆေးပမာဏကို တိုးသောက်ရင် အစာစားချင်စိတ် ပိုဖြစ်လာမယ်လို့ ပြောပါတယ်။ ဒီအချက်ကို တခြားသူတွေလည်း သဘောတူကြလားဗျာ။ ဘာလို့လဲဆိုတော့ ကျွန်တော်က ကိုယ်အလေးချိန် အရမ်းများနေပြီး အရမ်းကြောက်၊ စိတ်ပူနေရလို့ပါ။ တစ်ခါတလေကျတော့ စိတ်အခြေအနေကလည်း ဆိုးရွားနေလို့ပါ။ ဒါကြောင့် ကူညီပေးကြပါဦးဗျာ။
283,2," So I've been on lexapro for about 3 and a half months the first month my doctor prescribed me 5mg it worked but I felt the medicine wearing off. I went back to the doctor and he prescribed me 10mg and I feel worse it seems . I've been on 10mg got about a month and a half and I seem to be worrying more and more anxious , what's going on here ? Had this happened to anyone before ? Does it take longer than 3 months for these kinds of medication to work? I could really use some input ! ",ကျွန်တော် Lexapro ဆေးသောက်နေတာ သုံးလခွဲလောက်ရှိပါပြီ။ ပထမတစ်လမှာ ဆရာဝန်က 5mg သောက်ခိုင်းခဲ့ပါတယ်၊ အဆင်ပြေခဲ့ပေမယ့် ဆေးအာနိသင်ကုန်သွားသလို ခံစားရပါတယ်။ ဆရာဝန်ဆီ ပြန်သွားပြီး 10mg သောက်ခိုင်းပါတယ်၊ အခုတော့ ပိုပြီးဆိုးသလို ခံစားရပါတယ်။ 10mg သောက်လာတာ တစ်လခွဲလောက်ရှိပါပြီ၊ စိုးရိမ်ပူပန်တာတွေ၊ စိတ်ပူပင်မှုတွေ ပိုပိုများလာသလိုပါပဲ၊ ဒါဘာဖြစ်တာပါလဲ။ ဒီလိုမျိုး ဘယ်သူ့မှာများ ဖြစ်ဖူးပါသလဲ။ ဒီလိုဆေးမျိုးတွေ အာနိသင်ပြဖို့ သုံးလထက် ပိုကြာတတ်ပါသလား။ အကြံပြုချက်လေးတွေ လိုအပ်နေပါတယ်။
410,2, ive also got to add that i have no tingling or numbness. ive had all the cancers and brain tumours and now im convinced i have a cancerous spinal tumour thats spreading to other places. im on 0.75mg xanax i was on setraline but the side effects were so bad i had to come off it and citrolopam was worse i dont know what to do i get sympton after sympton ,ထပ်ပြီး ပြောရအုံးမှာက ကျွန်တော့်မှာ ထုံကျင်တာမျိုး မရှိပါဘူး။ ကင်ဆာရောဂါတွေရော၊ ဦးနှောက်အကျိတ်တွေရော ဖြစ်ဖူးပါတယ်။ အခုတော့ တခြားနေရာတွေကို ပျံ့နှံ့နေတဲ့ ကင်ဆာဆဲလ်ရှိတဲ့ ကျောရိုးအကျိတ် ဖြစ်နေပြီလို့ ကျွန်တော် စိတ်ချယုံကြည်နေပါတယ်။ ကျွန်တော် Xanax 0.75mg သောက်နေပါတယ်။ Setraline ဆေး သောက်ခဲ့ဖူးပေမဲ့ ဘေးထွက်ဆိုးကျိုးတွေက အရမ်းဆိုးလို့ ရပ်လိုက်ရပါတယ်။ Citrolopam ကတော့ ပိုပြီးဆိုးခဲ့ပါတယ်။ ကျွန်တော် ဘာလုပ်ရမှန်းမသိတော့ပါဘူး။ ရောဂါလက္ခဏာတွေက တစ်ခုပြီးတစ်ခု ဆက်တိုက်ပေါ်လာနေပါတယ်။
1075,2,"Hi every one, i am taking citaroplam 10mg from 2 weeks now, life is not like use to be, can not sleep much and my brain is thinking some stupid ideas like i am 36 years old in 14 years i will be 50 and after 60 i am going to die, filling like don't want to do much but i have to go to work i have 2 kids. Has any one been like this before and is this medication going to work?? Any one please",အားလုံးပဲ မင်္ဂလာပါ။ ကျွန်တော် စီတာရိုပလန် ၁၀ မီလီဂရမ်ကို အခု ၂ ပတ်ရှိပြီ သောက်နေတာပါ။ ဘဝက အရင်ကလို မဟုတ်တော့ဘူး။ ကောင်းကောင်း အိပ်မပျော်ဘူး။ ပြီးတော့ ကျွန်တော့်ဦးနှောက်က မိုက်မဲတဲ့ အတွေးတွေ တွေးနေတယ်။ ဥပမာ- ကျွန်တော် အသက် ၃၆ နှစ်ရှိပြီ၊ ၁၄ နှစ်ဆို ၅၀ ပြည့်ပြီ၊ ၆၀ ကျော်ရင် သေတော့မယ်လို့ပေါ့။ ဘာမှ လုပ်ချင်စိတ်မရှိဘူးလို့ ခံစားရတယ်။ ဒါပေမဲ့ အလုပ်သွားရမယ်၊ ကလေး ၂ ယောက်လည်း ရှိတယ်။ ဒီလိုမျိုး ကြုံဖူးသူ ရှိပါသလား။ ပြီးတော့ ဒီဆေးက အလုပ်ဖြစ်မှာလား။ ဘယ်သူမဆို ကူညီပေးကြပါဦး။
