labels,original,translated
0,I have been on citilopram 20mg for 8 weeks now. The first few weeks were horrible due to the side effects but I started sleeping better and about 4 weeks in I felt like things were improving... I'm 8 weeks in now and over the past 2 weeks I can feel myself slipping again. My sleep pattern is terrible again and I have lost motivation.Ã‚Â Is his normal ?Ã‚Â,ငါ citilopram 20mg ကို ၈ ပတ်လောက် သောက်နေရတယ်။ ပထမရက်သတ္တပတ်အနည်းငယ်က ဘေးထွက်ဆိုးကျိုးတွေကြောင့် ကြောက်စရာကောင်းပေမယ့် ကျွန်တော် ကောင်းကောင်းအိပ်ပျော်လာပြီး 4 ပတ်လောက်မှာ အခြေအနေတွေ ပြန်ကောင်းလာသလို ခံစားလိုက်ရတယ်... အခု 8 ပတ်နဲ့ လွန်ခဲ့တဲ့ 2 ပတ်ကျော်လောက်က ပြန်ပြီး ချော်လဲသွားတယ်လို့ ခံစားရတယ်။ ငါ့ရဲ့ အိပ်စက်မှုပုံစံက ကြောက်မက်ဖွယ်ကောင်းနေပြန်ပြီ၊ ငါ စိတ်ဓာတ်တက်ကြွမှု ပျောက်ဆုံးသွားခဲ့တယ်။
0,"I went to the doctor's today for my second follow up. I took the little 10 question test and he said it has improved a lot. He started to think that maybe it was stress from work...but my work has been slow for the last couple of months...so it's not that. I have been sleeping better (which is key with SSRIs l) and have been feeling more motivated and not so antsy and anxious while driving. My doctor also told me to tell him if I would like to go up to 40mg or down to 10mg...but I feel 20mg is the perfect amount for me. I also lost 15 pounds! I'm a bigger guy, so that's a plus. Just an update for everyone out there who has doubts with this medication.",ကျွန်တော် ဒီနေ့ ဒုတိယ အကြိမ် နောက်ဆက်တွဲအတွက် ဆရာဝန်ဆီ သွားခဲ့တယ်။ ကျွန်တော် 10 question test ကိုဖြေပြီး တော်တော်တိုးတက်သွားပြီလို့ပြောပါတယ်။ အလုပ်က ဖိစီးမှုဖြစ်နိုင်သည်ဟု သူထင်လာသည်… ဒါပေမယ့် ကျွန်တော့်အလုပ်က လွန်ခဲ့တဲ့ လအနည်းငယ်လောက်က နှေးကွေးနေခဲ့တယ်… ဒါတော့ မဟုတ်ပါဘူး။ ကျွန်ုပ်သည် ပိုမိုကောင်းမွန်စွာ အိပ်ပျော်နေပါသည် (SSRIs l နှင့် အဓိကဖြစ်သည်) နှင့် ကားမောင်းနေစဉ်တွင် အလွန်စိတ်မ၀င်စားသလို မစိုးရိမ်ရပါ။ ဆရာဝန်က 40mg သို့မဟုတ် 10mg အထိ တက်ချင်လား...ဒါပေမယ့် 20mg က ငါ့အတွက် ပြီးပြည့်စုံတယ်လို့ ခံစားရတယ်။ ငါလည်း 15 ပေါင်ကျသွားတယ်။ ကျွန်တော်က ပိုကြီးတဲ့ကောင်ဆိုတော့ ဒါက အပေါင်းအသင်းပါ။ ဒီဆေးနဲ့ ပတ်သက်ပြီး သံသယရှိသူတိုင်းအတွက် အပ်ဒိတ်တစ်ခုသာ ဖြစ်ပါတယ်။
0,"Hello,   I have been on sertraline 50mg for 6wks and   my GP up my dose another 25mg just 2wks ago. I still have anixty but, its getting little better.  I still have the neck and shoulder blades tenision.  The neck tenision makes me dizzy.  I'm wondering how long does it takes for the 25mg too kick in.  I hope someday I'll be normal again and not in pain.",မင်္ဂလာပါ၊ ကျွန်ုပ်သည် 6wks အတွက် sertraline 50mg ကိုအသုံးပြုပြီး ကျွန်ုပ်၏ဆရာဝန်သည် ကျွန်ုပ်၏ဆေးကို လွန်ခဲ့သည့် 2wks တွင် နောက်ထပ် 25mg ထပ်တိုးခဲ့သည်။ ကျွန်တော့်မှာ စိုးရိမ်စိတ်တွေရှိနေပေမယ့် နည်းနည်းတော့ သက်သာလာပါတယ်။ လည်ပင်းနဲ့ ပခုံးတွေ တင်းမာနေသေးတယ်။ လည်ပင်းက တင်းကုပ်က ခေါင်းမူးစေတယ်။ 25mg အရမ်းဝင်ဖို့ ဘယ်လောက်ကြာလဲလို့ တွေးနေမိပါတယ်။ တစ်နေ့နေ့မှာတော့ ပုံမှန်ပြန်ဖြစ်မလာဘဲ နာကျင်မှုကို ခံစားရဖို့ မျှော်လင့်ပါတယ်။
0,Hi I have been taking symbicort for around 8 yrs which has been good and helped a lot.. the last two inhalers I have noticed that when it was showing 40 doses left I believe that I have not been getting the dose as on both occasion when I started my new one bad systems dissapeared within 24 hours.. my systems have been tiredness.. breathless.. weariness and just a feeling heart jumping a beat.. I am wondering if the inhalers have been faulty showing 40 doses left but could it be empty?? I wonder if anyone else has noticed this recently with there inhaler..,မင်္ဂလာပါ ကျွန်တော် symbicort ကိုသောက်နေတာ 8 နှစ်လောက်ရှိပြီ.. တော်တော်ကိုကောင်းပြီး အများကြီးအထောက်အကူပြုပါတယ်.. နောက်ဆုံး inhalers နှစ်ခုက ဆေးထိုး 40 ပဲကျန်တော့တာကို သတိပြုမိလိုက်တာက ဆေးမသောက်ရဘူးလို့ ယုံကြည်ပါတယ်.. 24 နာရီအတွင်း မကောင်းတဲ့စနစ်တွေ ပျောက်သွားပါတယ်.. နှလုံးခုန်သံတွေ မောပန်းနွမ်းနယ်နေလား.. မောပန်းနွမ်းနယ်နေလား.. အသက်ရှူမဝသလို.. မောပန်းနွမ်းနယ်နေ. ရှူဆေးများသည် ဆေး ၄၀ ကျန်သည်ကိုပြသရာတွင် မှားယွင်းနေသော်လည်း ဗလာဖြစ်နိုင်ပါသလား။ မကြာသေးမီက ရှူဆေးဖြင့် ဤအရာကို အခြားသူများ သတိပြုမိကြသလားဟု တွေးမိသည်။
0,Hi I have been going my doctors for 5months with head pain and ear burning racing heart panic attacks and worrying thought but they all started because I had right sided head pain at top and ear kept saying anxiety so I started take Citalopram and 2mg diazapam 2/day my mood lifted no racing heart or bad thoughts feel a lot better mentally but my head and ear symptoms are there still I went back doctors wens given gel for neck and went back Friday told to do a diary I feel that I not taken serious and no one wants to check me proper / I told my GP it making me worry but just said do diary and could not feel anything unusual in neck can this all be anxiety as I getting very worried now I am 54years old amd can't enjoy my spelt because of this any one in similar situations xx,မင်္ဂလာပါ ဆရာ့မှာ ခေါင်းကိုက်ပြီး နားပူတာ ၅ လလောက်ရှိပြီ နှလုံးထိတ်လန့်တကြားနဲ့ စိတ်ပူစရာတွေ တွေးနေပေမယ့် အားလုံးက ညာဖက်ခေါင်းနဲ့ နားထိပ်မှာ နာကျင်နေတာကြောင့် စိုးရိမ်စိတ်ကြောင့် Citalopram နဲ့ 2mg diazapam 2 mg တနေ့ ၂ လုံး သောက်နေရတော့ စိတ်တွေ ကမောက်ကမ ဖြစ်တတ်သလို ဆိုးတဲ့ အတွေးတွေ လည်း သက်သာလာပေမယ့် ဆရာဝန်ကတော့ စိတ်ပိုင်းဆိုင်ရာ လက္ခဏာတွေ အများကြီး သက်သာလာပါတယ်။ လည်ပင်းနဲ့ သောကြာနေ့က ဒိုင်ယာရီရေးဖို့ ပြန်ပြောတယ် စိတ်ထဲမှာ အလေးအနက်မထားသလို ဘယ်သူမှ မစစ်ဆေးချင်ဘူးလို့ ခံစားရတယ် / ငါ GP ကို စိတ်ပူအောင်လုပ်တယ် ဒါပေမယ့် ဒိုင်ယာရီပြောပြီး လည်ပင်းမှာ ဘာမှထူးထူးခြားခြား မခံစားရနိုင်တော့ဘူး အရမ်းစိုးရိမ်နေလို့ အခု အသက် 54 နှစ်ရှိပြီနော် ဒီလိုအခြေအနေမျိုးမှာ တစ်ယောက်ယောက်ကြောင့် စာလုံးပေါင်းရတာ မပျော်နိုင်တော့ဘူး xx
0,"I have had bad health anxiety and general anxiety but been coping a lot better this 4 weeks since I have been on meds. I however have a lump in my stomach and have seen 3 different Drs, one thought it was a hernia another said muscle tear and another my gallbladder I have an ultrasound next week but I have convinced myself I have some sort of cancer even though all my blood tests came back clear 4 weeks ago. I have been other thinking the worst and have suffered my first anxiety attack in weeks, feels so disappointed in myself",ကျန်းမာရေးမကောင်းလို့ စိုးရိမ်စိတ်နဲ့ ယေဘူယျစိုးရိမ်မှုတွေရှိခဲ့ပေမယ့် ဆေးသောက်ပြီးကတည်းက ဒီ 4 ပတ်လောက်မှာ ပိုကောင်းလာတာကို တွေ့ရတယ်။ ဒါပေမယ့် ကျွန်မဗိုက်ထဲမှာ အဖုတစ်ခုရှိတယ်၊ မတူညီတဲ့ ဒေါက်တာ ၃ ယောက်ကို တွေ့ဖူးတယ်၊ တစ်ယောက်က အူကျတယ်လို့ ထင်တယ်၊ နောက်တစ်ယောက်က ကြွက်သားတွေ ဆုတ်သွားတယ်၊ နောက်တစ်ပတ်က ကျွန်မသည်းခြေအိတ်ကို အာထရာဆောင်းရိုက်ထားပေမယ့် ကျွန်မရဲ့ သွေးစစ်ချက်တွေအားလုံး ရှင်းသွားပေမယ့် လွန်ခဲ့တဲ့ ၄ ပတ်လောက်က ကျွန်မမှာ ကင်ဆာတစ်မျိုးရှိတယ်လို့ ကိုယ့်ကိုယ်ကိုယ် အခိုင်အမာ ယုံကြည်ထားပါတယ်။ အဆိုးဆုံးလို့တွေးပြီး ရက်သတ္တပတ်တွေအတွင်း ပထမဆုံးစိုးရိမ်စိတ်ဖောက်ပြန်မှုကို ခံစားခဲ့ရပြီး ကိုယ့်ကိုယ်ကို အရမ်းစိတ်ပျက်မိတယ်
0,After 3 months of anxiety hell on Sertraline my GP is switching me to Escitalopram. I've reduced to 50mgs Sertraline over 2 weeks and am starting on Escitalopram 5mgs tomorrow. I take Sertraline at night. Should I take Escitalopram tomorrow morning or the morning after?plus has anyone found relief with Escitalopram?,Sertraline တွင် စိုးရိမ်ပူပန်မှုငရဲ ၃ လကြာပြီးနောက် ကျွန်ုပ်၏ဆရာဝန်သည် ကျွန်ုပ်အား Escitalopram သို့ ပြောင်းပေးပါသည်။ ငါ 50mgs Sertraline ကို 2 ပတ်ကျော်လျှော့ချခဲ့ပြီးမနက်ဖြန် Escitalopram 5mgs တွင်စတင်ခဲ့သည်။ ငါညဘက်မှာ Sertraline သောက်တယ်။ Escitalopram ကို မနက်ဖြန်မနက် ဒါမှမဟုတ် မနက်ခင်းမှာ သောက်သင့်သလား၊ နောက်ပြီး Escitalopram နဲ့ သက်သာမှုကို တစ်စုံတစ်ယောက် တွေ့ရှိပြီလား။
0,"I tried 2 times and get scared and i stop taking it. I take xanax 1 mg a day right now,I have no depression just nervousness and do not want to do the things i use to. Also very moody and get mad over little things. will Cit help me somehow i have to take this med if it will make me better,this is ruining my life i hate feeling this way. Dr wants me to start with 10 mg at night. I do have xanax also. any help will be great thanks again",ငါ ၂ ကြိမ်ကြိုးစားပြီး ကြောက်လို့ မစားတော့ဘူး။ ကျွန်တော် တစ်နေ့ကို xanax 1 mg သောက်နေတယ်၊ စိတ်ဓာတ်ကျရုံနဲ့ အာရုံကြောတွေ မတက်ချင်တော့ဘူး။ အရမ်းစိတ်ညစ်ပြီး အသေးအမွှားကိစ္စတွေကို ရူးသွပ်နေတတ်တယ်။ Cit ကငါ့ကိုတစ်နည်းနည်းနဲ့ကူညီလိမ့်မယ် ငါဒီဆေးသောက်ရလိမ့်မယ်၊ ဒါကငါ့ဘဝကိုပျက်စီးစေတယ် ငါဒီခံစားချက်ကိုမုန်းတယ်။ ဒေါက်တာက ကျွန်မကို ညဘက်မှာ 10 mg နဲ့ စတင်စေချင်တယ်။ ငါ့မှာလည်း xanax ရှိတယ်။ မည်​သည့်​အကူအညီမဆို ​ကျေးဇူးအထူးတင်​ရှိပါ​စေ
0,I've been on fluoxetine for about two months now and my anxiety and depression have gone down but my depersonalization/derealization has drastically raised. There are times where I don't think about when I'm at work or friends but these feelings come to me and I feel like nothing is real and nothing makes sense and mind is going blank. Like I forgot how to be human nor I have a soul?  Sounds weird but I also have no emotions I say hi to my family and I don't feel love or care. I feel nothing. I don't wanna die but i don't want to live? Is this mean I'm on the good road to recovery and just takes time or is this leading to another issue? Change meds? Have anyone gone through this or know if this is norMal? I've taken fluoxetine before and Oh my it made life so much better. Can't remember how I overcame this last time. But I cold turkey the medication and months later it started again but this time it got really bad. Like I said the depression/ anxiety have lowered. Still have moments of panic and sadness bUT it goes away. I'm just really lost.,ငါ fluoxetine ကိုသုံးနေတာ နှစ်လလောက်ရှိပြီ၊ ငါ့ရဲ့စိုးရိမ်စိတ်နဲ့ စိတ်ဓာတ်ကျတာတွေ လျော့ကျသွားပေမယ့် ငါ့ရဲ့ကိုယ်ရေးကိုယ်တာ/ derealization က သိသိသာသာ မြင့်တက်လာတယ်။ အလုပ်မှာ ဒါမှမဟုတ် သူငယ်ချင်းတွေကို တွေးမရတဲ့ အချိန်တွေရှိပေမယ့် အဲဒီခံစားချက်တွေက ကျွန်တော့်ဆီရောက်လာပြီး ဘာမှအစစ်အမှန်မဟုတ်သလို ဘာမှအဓိပ္ပာယ်မရှိသလို စိတ်ထဲမှာလည်း လွတ်သွားသလို ခံစားရတယ်။ ငါဘယ်လိုလူသားဖြစ်ရတာလဲ မေ့သွားသလိုမျိုး ငါ့မှာ ဝိညာဉ်မရှိဘူးလား။ အသံက ထူးဆန်းပေမယ့် မိသားစုကို နှုတ်ဆက်တဲ့ ခံစားချက်လည်း မရှိသလို ချစ်ခြင်းကိုလည်း ဂရုမစိုက်ပါဘူး။ ငါဘာမှမခံစားရဘူး။ မသေချင်ပေမယ့် အသက်မရှင်ချင်ဘူး ဒါက ပြန်လည်ထူထောင်ရေးလမ်းစကို ကောင်းကောင်းရောက်နေပြီလို့ ဆိုလိုတာလား ဒါမှမဟုတ် ဒါက တခြားပြဿနာကို ဦးတည်နေတာလား။ ဆေးပြောင်းမလား။ ဒါကို ကြုံဖူးလား ဒါမှမဟုတ် ဒါက Mal မဟုတ်လား သိလား။ ငါအရင်က fluoxetine သောက်ဖူးတယ်၊ အို ငါ့ဘဝက အရမ်းကောင်းတယ်။ နောက်ဆုံးအကြိမ် ဘယ်လိုကျော်ဖြတ်ခဲ့လဲ မမှတ်မိတော့ဘူး။ ဒါပေမယ့် ငါကြက်ဆင်အေးဆေးသောက်ပြီး လတွေကြာတော့ ပြန်စလာပေမယ့် ဒီတစ်ခါတော့ တော်တော်ဆိုးသွားတယ်။ ကျွန်တော်ပြောခဲ့သလိုပဲ စိတ်ဓာတ်ကျခြင်း/စိုးရိမ်စိတ်တွေ လျော့ကျသွားတယ်။ အထိတ်တလန့်နဲ့ ဝမ်းနည်းမှု အခိုက်အတန့်တွေ ရှိပေမယ့် ပျောက်ကွယ်သွားပါပြီ။ တကယ်ပဲ ပျောက်နေတယ်။
0,Hi all. Some advise please x I have been on citrolpram for 3 weeks and two days . Had bad side effects for first 11 days then it eased and I actually went out and enjoyed myself . Went back to work all lookinh good then suddenly as I hit day 20 Ã‚Â and got a pounding headache and really lethargic . Just sit on sofa . Side effects are not a bad as beginning just surprised I feel poorly again. Has this happened to anyone else x thanks for reading x,အားလုံးမင်္ဂလာပါ။ ကျေးဇူးပြု၍ x ကျွန်ုပ်သည် citrolpram ကို ၃ ပတ်နှင့်နှစ်ရက်ကြာအောင်ပြုလုပ်ခဲ့သည် ။ ပထမ 11 ရက်မှာ ဆိုးရွားတဲ့ ဘေးထွက်ဆိုးကျိုးတွေ ခံစားရပြီး သက်သာလာပြီး အပြင်ထွက်ပြီး ကိုယ့်ကိုကိုယ် ပျော်နေခဲ့တယ်။ နေ့ 20 မှာ ရုတ်တရတ် အလုပ်ပြန်ဆင်းပြီး ခေါင်းကိုက်ပြီး တကယ်ကို ထုံထိုင်းသွားတယ်။ ဆိုဖာပေါ်ထိုင်ရုံပဲ။ ဘေးထွက်ဆိုးကျိုးတွေက အစကတည်းက မဆိုးဘူးလို့ အံ့သြသလို ခံစားရတာ ညံ့ပြန်တယ်။ ဒီလိုဖြစ်ဖူးလား x ဖတ်ပေးလို့ ကျေးဇူးပါ။
0,3 month ago my g/f and my best friend cheat me last 6 week I m on citaloparm it's bit help but still every day and nigh my mind just thinking about my g/f and my best friend why they did cheat me and no more happiness always sad don't go out any more last 2 month not going 2 job . Any body tell me Plz citaloparm help stop your thought . Thanx,လွန်ခဲ့တဲ့ 3 လတုန်းက ငါ့ရဲ့ g/f နဲ့ ငါ့ရဲ့ အချစ်ဆုံးသူငယ်ချင်းက ငါ့ကိုလှည့်စားပြီး 6 ပတ်လောက်က citaloparm မှာသုံးတာ နည်းနည်းတော့ အထောက်အကူဖြစ်ပေမဲ့ နေ့တိုင်းလိုလို စိတ်ထဲမှာ ငါ့ရဲ့ g/f နဲ့ ငါ့အချစ်ဆုံးသူငယ်ချင်းကို ဘာလို့ လှည့်စားလာတာလဲ ပျော်ရွှင်စရာတွေမရှိတော့လို့ အမြဲတမ်းဝမ်းနည်းမနေပါနဲ့တော့ လွန်ခဲ့ တဲ့ 2 လက အလုပ် 2 ခု မသွားတော့ဘူး။ ဘယ်ကောင်က ငါ့ကိုပြောပါ Plz citaloparm မင်းရဲ့အတွေးကို ရပ်တန့်အောင် ကူညီပေးပါ။ ကျေးဇူးပါ။
0,"HI, I get chest pains on left side when i feel really anxious. I am currently taking buspin 10mg two times a day and anxiety n pain is controlled due to this. please suggest some strategies to deal with anxiety and how can i get rid of chest pains without medication. thanks",ဟိုင်း၊ ငါတကယ်စိတ်လှုပ်ရှားနေတဲ့အခါ ဘယ်ဘက်ရင်ဘတ်အောင့်တယ်။ ကျွန်ုပ်သည် လက်ရှိတွင် buspin 10mg ကို တစ်နေ့ နှစ်ကြိမ်သောက်နေပြီး ၎င်းကြောင့် နာကျင်မှုကို ထိန်းချုပ်နိုင်သည်။ ကျေးဇူးပြု၍ စိုးရိမ်သောကကို ကိုင်တွယ်ဖြေရှင်းရန် နည်းဗျူဟာအချို့နှင့် ဆေးဝါးမပါဘဲ ရင်ဘတ်အောင့်ခြင်းကို မည်သို့ ဖယ်ရှားနိုင်မည်နည်း။ ကျေးဇူးတင်ပါတယ်
0,"Hello everyone, I've been on Celexa for 5 month and up to 40mg for the past few weeks. I felt like everything was starting to come back to normal and then I got the flu. I feel like day one with depression and anxiety. It's coming up on 7 days Saturday that I've had the flu but I feel better now flu wise just tired. My depression and anxiety are still here and they were gone before the flu. Has anyone experienced this and how long did it take to get better? Just hobestly scared that I won't get better!!! Thank you!!!!",အားလုံးပဲ မင်္ဂလာပါ ၊ ငါ Celexa ကို 5 လ နဲ့ 40mg အထိ ပြီးခဲ့တဲ့ ရက်သတ္တပတ် အနည်းငယ် လောက်ကဘဲ သုံးခဲ့တာပါ ။ အရာအားလုံး ပုံမှန်ပြန်ဖြစ်သွားပြီး တုပ်ကွေးဖြစ်သွားသလို ခံစားရတယ်။ စိတ်ဓာတ်ကျခြင်းနဲ့ စိုးရိမ်ပူပန်ခြင်းတွေနဲ့ နေ့တစ်နေ့လို ခံစားရတယ်။ တုပ်ကွေးဖြစ်တာ 7 ရက် စနေနေ့ ရောက်နေပေမယ့် အခု တုပ်ကွေးကြောင့် မောပန်းနေပြီလို့ ခံစားရတယ်။ ကျွန်ုပ်၏ စိတ်ဓာတ်ကျခြင်းနှင့် စိုးရိမ်ပူပန်မှုများသည် ဤနေရာတွင် ရှိဆဲဖြစ်ပြီး ၎င်းတို့သည် တုပ်ကွေးမဖြစ်မီတွင် ပျောက်ကွယ်သွားခဲ့သည်။ ဤအရာကို တွေ့ကြုံဖူးသူရှိပါသလား၊ ပိုမိုကောင်းမွန်လာရန် အချိန်မည်မျှကြာခဲ့သနည်း။ ​နေမ​ကောင်း​တော့မှာ​ကြောက်​တယ်​!!! ကျေးဇူးတင်ပါသည်!!!!
0,"2 years ago in my long history with mental health battles (been on different AD's) I started Citalopram. Â At the time I was at an all time low. Â I was suffering horrendous panic attacks and worse the anxiety and depression. Â My heart was racing constantly, work was a disaster and I had lost all sense of myself and my confidence. Â I had tried a private therapist but it was going nowhere fast and I found myself thinking I would be better off not here on this earth. I started 10mg of Citalopram and the side effects were not pleasant at first. Â Increased anxiety to the point where I was shaking and I remember my daughter was on hols from school but I had to get out and walk by myself and leave here here, it was the only way to quash my anxiety. Â It was a very slow process, it was end of May when I started the Citalopram and I made the jump to 20mg fairly fast. Â By August I could go on a weekend away albeit I was still quite anxious but I kind of enjoyed it.Â Over a period of time the Citalopram has made me more rational and enabled me to view my problems and life in a different aspect. Â Fast forward to 2 years and I have been promoted at work to a manager in the NHS trust in the UK which is something I NEVER thought I would be capable of because my damanged mind told me so. Â Yes I still have the odd moment of self doubt, of anxiety etc but I cannot quite believe I am here now. Â Don't get me wrong I am very aware that without these tablets it could go wrong because at my core I know my brain, for some reason or other, doesnt' work quite right without medication. I just want to tell you all please have hope, I know you are in a horrid place because I was too, but there is hope. Â Please keep carrying on with your medication route because it DOES work, despite the side effects, despite your self doubt, despite the voices in your head telling you otherwise. Louise x",လွန်ခဲ့သည့် 2 နှစ်က ကျွန်ုပ်၏ ရှည်လျားသော သမိုင်းကြောင်းတွင် စိတ်ကျန်းမာရေး စစ်ပွဲများ (အေဒီ အမျိုးမျိုးတွင် ဖြစ်ခဲ့သည်) Citalopram ကို စတင်ခဲ့သည်။ 🔖 အဲ့ဒီအချိန်တုန်းက ကျွန်တော်ဟာ နိမ့်ကျနေတယ်။ ❖ ကျွန်တော်ဟာ ကြောက်စရာကောင်းတဲ့ အထိတ်တလန့် တိုက်ခိုက်မှုတွေကို ခံစားခဲ့ရပြီး စိုးရိမ်စိတ်နဲ့ စိတ်ဓာတ်ကျမှုကို ပိုဆိုးစေပါတယ်။ ❖ ကျွန်တော့်နှလုံးသားက အဆက်မပြတ် ခုန်နေတယ်၊ အလုပ်က ဘေးအန္တရာယ်တစ်ခုကြောင့် ကိုယ့်ကိုယ်ကိုယ် ယုံကြည်မှုတွေ ဆုံးရှုံးခဲ့ရတယ်။ ❖ ကျွန်တော် သီးသန့်ကုထုံးဆရာတစ်ယောက်နဲ့ စမ်းကြည့်ဖူးပေမယ့် ဘယ်ကိုမှ မြန်မြန်ဆန်ဆန်မရောက်ဘဲ ဒီကမ္ဘာပေါ်မှာ ဒီမှာမရှိရင် ပိုကောင်းမယ်ထင်တယ်။ ငါ Citalopram 10mg ကိုစသုံးခဲ့ပြီး ဘေးထွက်ဆိုးကျိုးတွေက အစပိုင်းမှာ မသာယာပါဘူး။ ရင်တုန်နေတဲ့အထိ စိုးရိမ်စိတ်တွေ တိုးလာလို့ သမီးလေး ကျောင်းကနေ ကျောင်းတက်ရတာကို သတိရမိပေမယ့် တစ်ယောက်တည်း လမ်းလျှောက်ထွက်ပြီး ဒီနေရာကနေ ထွက်သွားရတယ်၊ ဒါက ကျွန်မရဲ့ စိုးရိမ်စိတ်ကို ဖြေဖျောက်ဖို့ တစ်ခုတည်းသော နည်းလမ်းပါပဲ။ Â ဒါဟာ အလွန်နှေးကွေးတဲ့ လုပ်ငန်းစဉ်တစ်ခုပါ၊၊ ကျွန်တော် Citalopram ကို စတင်ချိန်မှာ မေလကုန်မှာ 20mg အတော်လေးကို မြန်ဆန်စွာ ခုန်တက်ခဲ့ပါတယ်။ ဩဂုတ်လရောက်မှ ပိတ်ရက်မှာ ဝေးဝေးသွားလို့ရပေမယ့် အရမ်းစိတ်မပူရသေးပေမယ့် ပျော်ပျော်ပါးပါးပါပဲ။ Citalopram ဟာ အချိန်ကြာလာတာနဲ့အမျှ ကျွန်မကို ပိုပြီးဆင်ခြင်တုံတရားဖြစ်စေပြီး ကျွန်မရဲ့ပြဿနာတွေနဲ့ ဘဝတွေကို မတူညီတဲ့ရှုထောင့်ကနေ ကြည့်ရှုနိုင်စေခဲ့ပါတယ်။ 2 နှစ်ကြာအောင် မြန်မြန်လုပ်ပါ၊ UK ရှိ NHS မှ ယုံကြည်စိတ်ချရသော မန်နေဂျာတစ်ဦးထံ ရာထူးတိုးခြင်းခံရပြီး ယင်းသည် ပျက်စီးသွားသောစိတ်က ကျွန်ုပ်အား ထိုသို့ပြောသောကြောင့် စွမ်းဆောင်နိုင်မည်ဟု မထင်ခဲ့ပါ။ ဟုတ်တယ်၊ ငါ့မှာ သံသယစိတ်တွေ၊ စိုးရိမ်စိတ်တွေ ထူးထူးခြားခြား ရှိနေသေးပေမယ့် အခု ငါဒီကို ရောက်နေပြီဆိုတာ မယုံနိုင်ဘူး။ မမှားပါနဲ့ ဒီတက်ဘလက်မရှိရင် ဦးနှောက်က အကြောင်းရင်းတစ်ခုခုကြောင့် ဒါမှမဟုတ် တခြားအကြောင်းတစ်ခုခုကြောင့် ဦးနှောက်က သိနေတာကြောင့် ဒီတက်ဘလက်မပါရင် မှားသွားနိုင်တယ် ဆိုတာ သိပါတယ်။ အားလုံးကိုပြောပြချင်တာက မျှော်လင့်ချက်ရှိပါ ၊ ငါလည်းရှိလို့ ကြောက်စရာကောင်းတဲ့အရပ်မှာရောက်နေတယ်ဆိုတာ ငါသိပါတယ်၊ ဒါပေမယ့် မျှော်လင့်ချက်တော့ရှိတယ်။ Â ကျေးဇူးပြု၍ သင့်ခေါင်းထဲတွင် အခြားနည်းဖြင့်ပြောနေသည့်ကြားမှ ဘေးထွက်ဆိုးကျိုးများရှိနေသော်လည်း သင့်ကိုယ်သင် သံသယရှိလင့်ကစား သင့်ဆေးလမ်းကြောင်းအတိုင်း ဆက်လက်လုပ်ဆောင်ပါ ကျေးဇူးပြု၍ ကျေးဇူးပြု၍ သင့်အားဆေးလမ်းကြောင်းအတိုင်း ဆက်လက်လုပ်ဆောင်ပါ။ ဝစ္ဆ x
0,"Hi I've had anxiety on and off for 15 + years. It's been managed by venlafaxine mostly and more recently propranolol.  Things over the last 2 years have become increasingly worse.  What I want to know is does anybody else have lasting effects of an anxiety attack.  It makes me feel sick and have diarrhea like I've picked up a bug,  that normally goes on for 2/3 days,  I've got a constant bad taste in my mouth and smell for at least a week.  I can't drink only sip water and food is a no no until aleast day 3 then I don't fancy nothing.this all lasts just over a week. I feel uneasy all week with anxiety too. All this has happened about 4 times. The doctors doesn't say much about it. I had blood tests everything came back normal. I dread the next time this happens.  Anyone else have this???",မင်္ဂလာပါ ငါ 15 နှစ် + နှစ်အကြာတွင်စိုးရိမ်ပူပန်မှုများရှိခဲ့သည်။ ၎င်းကို venlafaxine က စီမံပြီး မကြာသေးမီက propranolol ဖြင့် စီမံထားသည်။ လွန်ခဲ့သည့် ၂ နှစ်တာ ကာလအတွင်း အခြေအနေများ ပိုဆိုးလာသည်။ ငါသိချင်တာက စိတ်ဖိစီးမှု တိုက်ခိုက်မှုရဲ့ ကြာရှည်ခံတဲ့ သက်ရောက်မှုတွေ ရှိလား။ ပုံမှန်အားဖြင့် 2/3 ရက်လောက်ကြာတဲ့ ပိုးကောင်ကို ကောက်ယူမိသလိုမျိုး ဖျားနာပြီး ဝမ်းပျက်ဝမ်းလျှောဖြစ်တတ်ပါတယ်၊ ပုံမှန်အားဖြင့် 2/3 ရက်လောက်ကြာအောင် ခံတွင်းထဲမှာ အနံ့အသက်ဆိုးတွေ အနည်းဆုံး တစ်ပတ်လောက် ရှိနေပါပြီ။ ရေတကျိုသောက်ရုံနဲ့ အစားအသောက်က အစောဆုံးနေ့ ၃ ရက်နေ့အထိ မစားနိုင်တော့ဘဲ ဘာမှကို မမက်မောပါဘူး၊ ဒါတွေအားလုံးက တစ်ပတ်ကျော်ပဲကြာတယ်။ စိုးရိမ်ပူပန်မှုတွေနဲ့ တစ်ပတ်လုံးလုံး အဆင်မပြေဖြစ်ရတယ်။ ဒါတွေအားလုံးက ၄ ကြိမ်လောက်ရှိပြီ။ ဒီအကြောင်းကို ဆရာဝန်တွေက သိပ်မပြောကြဘူး။ သွေးစစ်ကြည့်တော့ အားလုံးပုံမှန်ပြန်ဖြစ်သွားတယ်။ နောက်တစ်ခါ ဒီလိုဖြစ်မှာကို ကြောက်တယ်။ ဒါလေးရှိသေးလား???
