labels,original,translated
2,"Hello everyone I've been on citalopram since February 2016, I started on 10mg then went straight up to 20mg, I'm not sure what side affects I experienced (if any) because I already felt so rubbish. I am on the medication for anxiety. After a month i felt like I was back to my old self again & things were absolutely amazing!!! Then unfourently on the 23/4/17 I came crashing back down. Out of nowhere I started feeling anxious again. On edge, panicky, sick, irrational thoughts. Although not as bad as before I was ever on the citalopram but still enough to affect your day to day life Doctor prescribed me an extra 10mg & has told me to start taking 30mg daily.. which I started today on 9/5/17 .. I have felt tired all day, yawning and got abit of a niggly headache. My question is.... how long is this new dosage going to take to kick in? Because I've already been on the medication quite a while, will it kick in quicker as it's already in my system? Or am I likely to be waiting up to 4 weeks to see any difference?! I am at my wits end. I have every hope that I will feel better again as the medication has worked brilliantly up until last month. So with the upped dosage I am hoping to have the same amazing results.. Thank you for reading x x",အားလုံးမင်္ဂလာပါ၊ ကျွန်မက ၂၀၁၆ ဖေဖော်ဝါရီလကတည်းက Citalopram ကိုသောက်နေတာပါ။ ၁၀ မီလီဂရမ်နဲ့စသောက်ပြီး ချက်ချင်း ၂၀ မီလီဂရမ်အထိ တိုးသောက်ခဲ့ပါတယ်။ ဘာဘေးထွက်ဆိုးကျိုးတွေ ခံစားခဲ့ရလဲဆိုတာ သေချာမသိပါဘူး (ရှိခဲ့ရင်ပေါ့) ဘာလို့လဲဆိုတော့ ကျွန်မက အရင်ကတည်းက အရမ်းခံရခက်နေလို့ပါ။ ကျွန်မက စိုးရိမ်သောက (anxiety) အတွက် ဒီဆေးကို သောက်နေတာပါ။ တစ်လအကြာမှာ ကျွန်မက အရင်ကလို ပြန်ကောင်းလာသလို ခံစားရပြီး အရာအားလုံးက အရမ်းကောင်းလာပါတယ်!!! ဒါပေမယ့် ကံမကောင်းစွာနဲ့ ၂၀၁၇ ဧပြီလ ၂၃ ရက်နေ့မှာ ကျွန်မ ပြန်ပြီးခံရခက်လာပါတယ်။ ဘာအကြောင်းပြချက်မှမရှိဘဲ ကျွန်မ စိုးရိမ်စိတ်တွေ ပြန်ဝင်လာပါတယ်။ တင်းကြပ်နေတာ၊ ထိတ်လန့်နေတာ၊ မအီမသာဖြစ်တာ၊ အကြောင်းမဲ့အတွေးတွေဝင်နေတာ။ ဒါပေမယ့် အရင်လောက်တော့ မဆိုးပါဘူး...
2,I am on Cilalopram 10mg a day since 5 weeks but i am still suffreng form side effects i wanted to change my medication to Escitalopram. I will go to my Dr next week want to give one more week to Citalopram. I heard Escitalopram is more effective for anxiety and panic and less side effects if i switch to Escitalopram am i going to have all the side effects from the scratch and are they better then Citalopram.\xa0 Thanks\xa0,ကျွန်တော်/ကျွန်မဟာ စီတာလိုပရမ် (Citalopram) 10mg ကို တစ်နေ့တစ်ကြိမ် သောက်နေတာ ၅ ပတ်ရှိပါပြီ။ ဒါပေမယ့် ဘေးထွက်ဆိုးကျိုးတွေကို ခံစားနေရတုန်းပါပဲ။ ကျွန်တော်/ကျွန်မဟာ အက်စ်စီတာလိုပရမ် (Escitalopram) ဆေးကို ပြောင်းသောက်ချင်ပါတယ်။ နောက်အပတ်မှာ ဆရာဝန်နဲ့ သွားတွေ့မှာဖြစ်ပြီး စီတာလိုပရမ် (Citalopram) ကို နောက်ထပ် တစ်ပတ်လောက် ထပ်စောင့်ကြည့်ချင်ပါတယ်။ အက်စ်စီတာလိုပရမ် (Escitalopram) ဟာ စိုးရိမ်ပူပန်မှုနဲ့ ထိတ်လန့်တုန်လှုပ်မှုအတွက် ပိုထိရောက်ပြီး ဘေးထွက်ဆိုးကျိုးတွေလည်း နည်းတယ်လို့ ကြားထားပါတယ်။ အက်စ်စီတာလိုပရမ် (Escitalopram) ကို ပြောင်းလိုက်ရင် ဘေးထွက်ဆိုးကျိုးတွေကို အစကနေ ပြန်ခံစားရမှာလား၊ ပြီးတော့ စီတာလိုပရမ် (Citalopram) ထက် ပိုကောင်းပါသလား။ ကျေးဇူးတင်ပါတယ်။
2,"I've been on Citalopram since 2009, worked my way up to a steady dose of 20mg daily which made me be able to lead a normal life style and get myself back on track. 2 months ago I decided that I wanted to start to reduce my citalopram to slowly work myself off it, doctor agreed since then I went from 20mg to 10mg daily. Ive been on 10mg a day for a month and a half , last week driving home from work had a bad panic attack (not had one for over 4 years) shook me up badly didnt help because I was on my own at the time and have now been in a very bad anxious state since. Spoke to doctor and its been decided maybe I reduced it too quick too soon and am back on 20mg daily. Its my 3 rd day of increasing my tablets and am in a state, cant settle, consious of my heart going fast and constant worrying. Am also just getting over a bad cold, and have underactive thyroid. Can anyone give me any advice or reassurance or no of anything that could help me along the way of feeling better?",ကျွန်တော်/ကျွန်မဟာ ၂၀၀၉ ခုနှစ်ကတည်းက Citalopram ကို စသောက်ခဲ့ပါတယ်။ ပုံမှန်ဘဝကို ပြန်လည်ရောက်ရှိစေပြီး လမ်းကြောင်းမှန်ပေါ် ပြန်ရောက်စေနိုင်တဲ့ တစ်နေ့ကို 20mg ပုံမှန်သောက်သုံးတဲ့အထိ တဖြည်းဖြည်း တိုးမြှင့်သောက်ခဲ့ပါတယ်။ လွန်ခဲ့တဲ့ ၂ လက Citalopram ကို လျှော့ချပြီး ဖြည်းဖြည်းချင်း ဖြတ်ချင်တယ်လို့ ဆုံးဖြတ်ခဲ့ပါတယ်။ ဆရာဝန်ကလည်း သဘောတူပါတယ်။ အဲဒီအချိန်ကစပြီး 20mg ကနေ တစ်နေ့ကို 10mg အထိ လျှော့ချခဲ့ပါတယ်။ တစ်နေ့ကို 10mg နဲ့ တစ်လခွဲလောက် သောက်ခဲ့ပါတယ်။ ပြီးခဲ့တဲ့အပတ်က အလုပ်ကနေ အိမ်ပြန်လာရင်း စိုးရိမ်ထိတ်လန့်မှု (panic attack) ပြင်းထန်စွာ ခံစားခဲ့ရပါတယ်။ (၄ နှစ်ကျော်အတွင်း တစ်ခါမှ မဖြစ်ဖူးပါဘူး)။ အဲဒါက ကျွန်တော့်ကို အရမ်းတုန်လှုပ်သွားစေခဲ့ပါတယ်။ အကြောင်းကတော့...
2,"Hi I was wondering if someone could give me some advice, I started having panic attacks and severe anxiety about 5 wks ago so went to doc they put me 20 mg cit felt worse for 1st two wks anxiety, lack of appetite and couldn't sleep, that settled dwn by wk 3, but this wk I just feel lost and really low just dnt know what to do? Should I go back to doc and up my tabs? I have been on this medication for almost 6 years after pnd so it did work for me but weaned myself of them 6 months ago. Big mistake... can anyone relate please? ? X",မင်္ဂလာပါ၊ အကြံဉာဏ်တောင်းလို့ရမလားလို့ စဉ်းစားနေပါတယ်။ လွန်ခဲ့တဲ့ ၅ ပတ်လောက်က စပြီး ထိတ်လန့်တုန်လှုပ်ခြင်း (Panic Attacks) နဲ့ ပြင်းထန်တဲ့ စိုးရိမ်ပူပန်မှုတွေ ခံစားခဲ့ရလို့ ဆရာဝန်ဆီသွားပြတော့ Citalopram 20mg ပေးပါတယ်။ ပထမ ၂ ပတ်မှာ ပိုဆိုးလာပြီး စိုးရိမ်ပူပန်မှုတွေ၊ အစားအသောက်ပျက်တာတွေနဲ့ အိပ်မပျော်တာတွေ ဖြစ်ခဲ့ပါတယ်။ အဲဒါတွေက ၃ ပတ်မြောက်မှာ သက်သာသွားပေမယ့် ဒီအပတ်မှာတော့ ဘာလုပ်ရမှန်းမသိအောင် ဝမ်းနည်းပြီး အားအင်ကုန်ခမ်းနေသလို ခံစားရပါတယ်။ ဆရာဝန်ဆီ ပြန်သွားပြီး ဆေးပမာဏကို တိုးသင့်သလား။ ကျွန်မက ကလေးမွေးပြီးနောက် စိတ်ကျရောဂါ (Postnatal Depression - PND) ဖြစ်ပြီးနောက်ပိုင်း ဒီဆေးကို ၆ နှစ်နီးပါး သောက်ခဲ့ဖူးပါတယ်။ အဲဒီတုန်းကတော့ အကျိုးသက်ရောက်မှုရှိခဲ့ပါတယ်။ ဒါပေမယ့် လွန်ခဲ့တဲ့ ၆ လလောက်က ဆေးဖြတ်လိုက်တာပါ။ ကြီးမားတဲ့အမှားတစ်ခုပါပဲ...
2," HI, I'm a 20 year old female and I have just recently started taking Cibralex and I have been having quite a rough time of it. Especially in the mornings. I'm only on 5mg at the moment and I'm not handling even that well and I'm supposed to up my dose to 10mg but I'm nervous that my symptoms will get worse. I currently wake up and automatically start panicing and trembling and feeling really hot. Last night it even woke me up at like 2am because I was panicking so bad. My entire chest literally felt like it was on fire. And I'm not booked in to see my dr. until the 2nd of Aug and I can't even talk with him on the phone because he's gone on vacation until monday. This is really frustrating me and scaring me. Does anyone have any advice or experience they can share? Are these symptoms normal? Like it's almost like the drug has made me more stressed then I already was. ",ကျွန်မအသက် ၂၀ ရှိတဲ့ အမျိုးသမီးတစ်ယောက်ပါ။ Cibralex ဆေးကို စသောက်နေတာ မကြာသေးပါဘူး။ အထူးသဖြင့် မနက်ပိုင်းတွေမှာ တော်တော်လေး ခံစားနေရပါတယ်။ အခုလောလောဆယ် 5mg ပဲသောက်နေရသေးပြီး အဲဒီပမာဏကိုတောင် မခံနိုင်သေးပါဘူး။ 10mg ထိ တိုးသောက်ရမယ်လို့ ပြောထားပေမယ့် ရောဂါလက္ခဏာတွေ ပိုဆိုးလာမှာကို စိုးရိမ်နေပါတယ်။ အခုဆို နိုးလာတာနဲ့ ချက်ချင်း ထိတ်လန့်ပြီး တုန်လှုပ်နေသလို ကိုယ်တွေလည်း ပူလာပါတယ်။ မနေ့ညကဆို ၂ နာရီလောက်မှာ ထိတ်လန့်လွန်းလို့ နိုးလာခဲ့တယ်။ ရင်ဘတ်တစ်ခုလုံး...
2,"Hey guys hope you can help, I've been on citalopram for 6 months jow and due to no confidence low moods etc anyway spoke to gp and they wanted to increase which I was fine 40 mg to 80 mg In which I was fine but after taking for a month went back for new prescription by doctor, saw a different gp and they said if I increase my appetite will increase does anyone agree as I'm so scared and worried as I am massively over weight and my mental state is bad at times so please help",ဟေ့လူတို့၊ ကူညီပေးနိုင်မယ်လို့ မျှော်လင့်ပါတယ်။ ကျွန်တော် Citalopram ကို ၆ လကြာ သောက်နေပါတယ်။ ယုံကြည်မှုမရှိတာ၊ စိတ်ဓာတ်ကျတာတွေကြောင့် ဆရာဝန်နဲ့ တိုင်ပင်တော့ ဆေးပမာဏကို တိုးပေးချင်တယ်လို့ ပြောပါတယ်။ ကျွန်တော်က 40 mg ကနေ 80 mg ကို တိုးဖို့ သဘောတူပါတယ်။ ဒါပေမဲ့ တစ်လကြာသောက်ပြီး ဆေးညွှန်းအသစ်ယူဖို့ ဆရာဝန်ဆီ ပြန်သွားတော့ တခြားဆရာဝန်တစ်ယောက်က ဆေးပမာဏတိုးရင် အစားစားချင်စိတ်တွေ တိုးလာနိုင်တယ်လို့ ပြောပါတယ်။ အဲဒါကို ဘယ်သူတွေ သဘောတူပါသလဲ။ ကျွန်တော်က အလွန်အမင်း ဝနေလို့ အရမ်းကြောက်ပြီး စိုးရိမ်နေပါတယ်။ ကျွန်တော့်ရဲ့ စိတ်ပိုင်းဆိုင်ရာအခြေအနေကလည်း တခါတလေ ဆိုးနေတတ်လို့ ကူညီပေးကြပါဦး။
2," So I've been on lexapro for about 3 and a half months the first month my doctor prescribed me 5mg it worked but I felt the medicine wearing off. I went back to the doctor and he prescribed me 10mg and I feel worse it seems . I've been on 10mg got about a month and a half and I seem to be worrying more and more anxious , what's going on here ? Had this happened to anyone before ? Does it take longer than 3 months for these kinds of medication to work? I could really use some input ! ",ဒါဆို ကျွန်တော်/ကျွန်မ Lexapro ကို သုံးလခွဲလောက် သောက်နေပါပြီ။ ပထမလမှာ ဆရာဝန်က 5mg ပေးတယ်။ အဲ့ဒါက အဆင်ပြေပေမယ့် ဆေးအာနိသင်က လျော့သွားသလို ခံစားရတယ်။ ဆရာဝန်ဆီ ပြန်သွားတော့ သူက 10mg ပေးတယ်။ အဲ့ဒါသောက်ပြီးတော့ ပိုဆိုးလာသလို ခံစားရတယ်။ 10mg ကို တစ်လခွဲလောက် သောက်နေပါပြီ။ စိုးရိမ်စိတ်တွေ၊ ပူပန်မှုတွေက ပိုပိုပြီး များလာသလို ခံစားရတယ်။ ဘာဖြစ်နေတာလဲ။ ဒီလိုမျိုး အရင်က ဖြစ်ဖူးတဲ့သူတွေ ရှိလား။ ဒီလိုဆေးတွေက အာနိသင်ပြဖို့ သုံးလထက် ပိုကြာတတ်သလား။ အကြံဉာဏ်လေးတွေ လိုအပ်နေပါတယ်။
2, ive also got to add that i have no tingling or numbness. ive had all the cancers and brain tumours and now im convinced i have a cancerous spinal tumour thats spreading to other places. im on 0.75mg xanax i was on setraline but the side effects were so bad i had to come off it and citrolopam was worse i dont know what to do i get sympton after sympton ,ကျွန်တော့်မှာ ထုံကျင်တာမျိုးလည်း မရှိပါဘူး။ ကျွန်တော် ကင်ဆာတွေနဲ့ ဦးနှောက်အကျိတ်တွေ အားလုံးဖြစ်ဖူးပါတယ်။ အခုတော့ ကျောရိုးကင်ဆာအကျိတ်ရှိပြီး တခြားနေရာတွေကို ပျံ့နှံ့နေတယ်လို့ ယုံကြည်နေပါတယ်။ ကျွန်တော် 0.75mg xanax သောက်နေပါတယ်။ အရင်က setraline သောက်ခဲ့ပေမယ့် ဘေးထွက်ဆိုးကျိုးတွေက အရမ်းဆိုးတာကြောင့် ဖြတ်လိုက်ရပါတယ်။ citrolopam က ပိုဆိုးပါတယ်။ ဘာလုပ်ရမှန်း မသိတော့ပါဘူး။ ရောဂါလက္ခဏာတစ်ခုပြီးတစ်ခု ဖြစ်နေပါတယ်။
2,"Hi every one, i am taking citaroplam 10mg from 2 weeks now, life is not like use to be, can not sleep much and my brain is thinking some stupid ideas like i am 36 years old in 14 years i will be 50 and after 60 i am going to die, filling like don't want to do much but i have to go to work i have 2 kids. Has any one been like this before and is this medication going to work?? Any one please",အားလုံး မင်္ဂလာပါ။ ကျွန်တော်/ကျွန်မ Citaropram 10mg ကို ၂ ပတ် သောက်နေပါပြီ။ ဘဝက အရင်လို မဟုတ်တော့ဘူး။ အိပ်မပျော်ဘူး။ ခေါင်းထဲမှာ အဓိပ္ပာယ်မရှိတဲ့ အတွေးတွေ ဝင်နေတယ်။ ဥပမာ - အခု ကျွန်တော်/ကျွန်မ အသက် ၃၆ နှစ် ရှိပြီ။ ၁၄ နှစ်ကြာရင် အသက် ၅၀ ဖြစ်မယ်။ ပြီးတော့ အသက် ၆၀ ကျော်ရင် သေတော့မယ်လို့ တွေးနေတယ်။ ဘာမှ မလုပ်ချင်ဘူး။ ဒါပေမယ့် အလုပ်သွားရမယ်။ ကလေး ၂ ယောက်ရှိတယ်။ ဘယ်သူတွေများ ဒီလိုဖြစ်ဖူးလဲ။ ဒီဆေးက အလုပ်ဖြစ်ပါ့မလား။ ဘယ်သူများ သိလဲ။
2,"Hi All, I started taking Citralopam yesterday and have been feeling like I am in the twilight zone(best I could do). I was already nervous about taking meds as I have had severe anxiety disorder for at least 15 years and just learned to cope. I started with a new PCP and he recommend I get on medication , other people have suggested this as well. I am just really not sure to feel about this. I am having more anxiety and I can not focus I am at work and I feel like I am going crazy. I have two small children at home and need to be in tip top shape when I am there as I am also a single parent. I do not have a support system or anybody to really talk me through this as my anxiety gets in the way of me meeting or even being around many people. I guess I am just reaching out looking for somebody who understands what i am going through. i will be going to couseling soon but that also makes me nervous. I hope this gets better I dont like this feeling!!!Ã‚Â Ã‚Â",အားလုံး မင်္ဂလာပါ။ ကျွန်တော်/ကျွန်မ မနေ့က Citralopam စသောက်ခဲ့ပြီး Twilight Zone ထဲရောက်နေသလို ခံစားနေရပါတယ် (အကောင်းဆုံးပြောရရင်ပေါ့)။ ကျွန်တော်/ကျွန်မဟာ ဆေးသောက်ဖို့အတွက် စိုးရိမ်နေပြီးသားပါ။ ဘာလို့လဲဆိုတော့ ကျွန်တော်/ကျွန်မမှာ အနည်းဆုံး ၁၅ နှစ်လောက်ကြာတဲ့ ပြင်းထန်တဲ့ စိုးရိမ်ပူပန်မှုရောဂါ ရှိနေပြီးသားဖြစ်လို့ပါ။ ဒါကို ရင်ဆိုင်ဖြေရှင်းဖို့ သင်ယူခဲ့ပြီးပါပြီ။ ကျွန်တော်/ကျွန်မဟာ ဆရာဝန်အသစ်တစ်ယောက်နဲ့ စပြသခဲ့ပြီး သူက ဆေးသောက်ဖို့ အကြံပြုပါတယ်။ တခြားသူတွေကလည်း ဒီလိုပဲ အကြံပြုကြပါတယ်။ ကျွန်တော်/ကျွန်မ ဒီအပေါ် ဘယ်လိုခံစားရမလဲဆိုတာ သေချာမသိသေးပါဘူး။ ကျွန်တော်/ကျွန်မဟာ ပိုပြီး စိုးရိမ်ပူပန်လာပြီး အာရုံစိုက်လို့မရပါဘူး။ အလုပ်မှာရောက်နေပြီး ရူးတော့မလို ခံစားနေရပါတယ်။ ကျွန်တော်/ကျွန်မမှာ...
2,Anybody no if 5mg cotalpram to low to cause side effects,5mg Citalopram က ဘေးထွက်ဆိုးကျိုးတွေ ဖြစ်စေဖို့ နည်းလွန်းနေသလားဆိုတာ ဘယ်သူသိလဲ။
2," Hi all.. i have been diagnosed with GAD and severe  health anxiety. As any of you know that suffer from this awful life dibalitating mental illness, you will be aware that everyday is a struggle just to make it out of bed daily. Over a year and a half ago, after a run in with my boss, i started having panic attacks. As my company wernt very helpful with mental illness they tried all ways to push me out and eventaully suceeded as the pressure they were putting me under lead to GAD (eventually i quit losing my 20k salary).. i started experiencing daily health issues such as; headaches, chestpain,faceflushes, nausia,dizziness, brainfog, pins and needles, loss of feeling in limbs, strange sensations in my arms, ibs, neck and back pain,  and the list goes on.. i went to the doctors and they gave me a full bill of health.. prescribed medication on numerous times that made my.blood pressure drop or make me feel really sick for weeks..so i decided to do CBT therapy and go cold turkey on no meds for my anxiety! CBT was good and telling someone how you feel is paramount as you do feel like your going or are crazy most days... so heres what i did when that didnt work.. i started eating(sounds simple), i found mostly i was feeling sick and weak as i wasnt eating enough.. everything that put the fear of god in me like dealing with bills etc i did when i got up each morning, out the way straight away! I started walking my dog more often( tough at first but three weeks and you can break the cycle of feeling fear when your out, i kept note each day of all my.physical symptoms and moods so when i got a month in, i would wake up with the symptoms and be able to reference that i had had them before.. i explained to all my freinds and family exactly where i was at, so if there was a meal or family venue not to exclude me, but i more than likely not be there and i started to laugh more! Yep, laugh... its the best medicine for anything!!!! I will also tell you the things i had to STOP doing... GOOGLE...do not ever google your symptoms(go to the doctors)... have a heart rate monitor on my phone..stayed off facebook and other political, highly motivated subjects... AVOIDANCE(anything that seemed tough) im still no where near over anxiety, but i am much better..i can now tell when im genuinly feeling ill or anxious.. i can leave the house and not feel like im gonna colapse.. reading this you might think easier said than done, but stay calm have faith in yourself no matter how bad it gets and you will also feel this way.. if you have at least one better day than the one before, pat yourself on the back as one good day will lead to another... hope all you guys out there who read this can take something frome it \u2764 peace x ",အားလုံး မင်္ဂလာပါ။ ကျွန်မကို GAD နဲ့ ပြင်းထန်တဲ့ ကျန်းမာရေးစိုးရိမ်စိတ်ရောဂါလို့ ရောဂါရှာဖွေတွေ့ရှိထားပါတယ်။ ဒီဆိုးရွားတဲ့ ဘဝကို ပျက်စီးစေတဲ့ စိတ်ရောဂါကို ခံစားနေရတဲ့သူတွေ သိတဲ့အတိုင်း နေ့တိုင်းဟာ အိပ်ရာကထဖို့အတွက် ရုန်းကန်နေရပါတယ်။ လွန်ခဲ့တဲ့ တစ်နှစ်ခွဲကျော်က ကျွန်မရဲ့ အလုပ်ရှင်နဲ့ ပြဿနာဖြစ်ပြီးတဲ့နောက် ထိတ်လန့်တုန်လှုပ်မှုတွေ စဖြစ်လာပါတယ်။ ကျွန်မရဲ့ ကုမ္ပဏီက စိတ်ရောဂါနဲ့ပတ်သက်ပြီး အကူအညီသိပ်မပေးတဲ့အတွက် ကျွန်မကို နှင်ထုတ်ဖို့ နည်းလမ်းအမျိုးမျိုးနဲ့ ကြိုးစားခဲ့ပြီး နောက်ဆုံးမှာ အောင်မြင်သွားခဲ့ပါတယ်။ သူတို့က ကျွန်မကို ဖိအားပေးတာတွေက GAD ကို ဖြစ်စေခဲ့ပါတယ် (နောက်ဆုံးမှာ ကျွန်မ...
2," Iv been on citalopram for a week now and the first 3 days were ok i felt really calm, now i feel spaced out through the day and have terrible anxiety, my heart is beating so fast. I am having anxious thoughts, jittery and more intrusive thoughts than iv ever had. I was on sertraline previously for 9 months but it wasnt helping. Im crying every day as i just want to feel normal again. I cant seem to concentrate on anything. I feel like theres no hope and nothing is going to help me anymore. ",ကျွန်မ Citalopram ကို တစ်ပတ်ကြာ သောက်နေပါပြီ။ ပထမ ၃ ရက်က အဆင်ပြေတယ်။ တည်ငြိမ်တယ်လို့ ခံစားရတယ်။ အခုတော့ တစ်နေ့လုံး တခြားကမ္ဘာကို ရောက်နေသလို ခံစားရပြီး စိုးရိမ်စိတ်တွေ အရမ်းများနေတယ်။ နှလုံးခုန်နှုန်းက အရမ်းမြန်နေတယ်။ စိုးရိမ်ပူပန်တဲ့ အတွေးတွေနဲ့ အရင်ကထက် ပိုပြီး စိတ်အနှောင့်အယှက်ဖြစ်စေတဲ့ အတွေးတွေ ဝင်နေတယ်။ အရင်က Sertraline ကို ၉ လကြာ သောက်ခဲ့ပေမယ့် မသက်သာဘူး။ ပုံမှန်အတိုင်း ပြန်ခံစားချင်လို့ နေ့တိုင်း ငိုနေမိတယ်။ ဘာကိုမှ အာရုံစိုက်လို့ မရဘူး။ မျှော်လင့်ချက်မရှိတော့သလို ဘာကမှ ကျွန်မကို မကူညီနိုင်တော့ဘူးလို့ ခံစားနေရတယ်။
2,"Was on fluoxetine for 8 years and came off it slowly over a couple of years but got to a point recently where I needed to go on medication again. Â Started back on 20mg of fluoxetine 'cause I had it in the house and then went to see the doctor a week later. Â After a bit of discussionÂ he put me on 10mg of citalopram as Iâ€™d been fine on a lower dose of fluoxetine when I was coming off it and you donâ€™t get a 10mg tab of fluoxetine.Â Anyway, I had to have a few days off fluoxetine to swap over so after 7 days I had 3 days off and started citalopram yesterday.Â Feeling really rough!Â Iâ€™m fairly certain itâ€™ll pass but Iâ€™m just needing people to tell me itâ€™ll be ok in a few days or a week or so as I feel like Iâ€™m dying off here!Â Just so tired but then struggle to sleep right through the night last night (got some sleeping tablets that help) and feel so anxious and unhappy.Â Thanks",Fluoxetine ကို ၈ နှစ်သောက်ခဲ့ပြီး နှစ်အတော်ကြာ ဖြည်းဖြည်းချင်း လျှော့ခဲ့တယ်။ ဒါပေမယ့် မကြာသေးခင်က ဆေးပြန်သောက်ဖို့ လိုအပ်တဲ့အခြေအနေကို ရောက်သွားတယ်။ Fluoxetine 20mg ကို အိမ်မှာရှိလို့ ပြန်စသောက်တယ်။ ပြီးတော့ တစ်ပတ်အကြာမှာ ဆရာဝန်နဲ့ သွားတွေ့တယ်။ ဆွေးနွေးပြီးတဲ့နောက်မှာ သူက Citalopram 10mg ကို ပြောင်းသောက်ခိုင်းတယ်။ ဘာလို့လဲဆိုတော့ Fluoxetine ကို လျှော့နေတုန်းက အနည်းဆုံးပမာဏနဲ့ အဆင်ပြေခဲ့လို့ပါ။ ပြီးတော့ Fluoxetine 10mg ဆေးပြား မရှိဘူးလေ။ ဘာပဲဖြစ်ဖြစ် Fluoxetine ကနေ ပြောင်းဖို့ ရက်အနည်းငယ်လောက် နားခဲ့ရတယ်။
2,"I'm wondering if anyone else is feeling this pain, so for the past week and a half ive been having sharp pain in my upper middle abdomen and on the sides of stomach these pains are usually sudden and random is this something someone else feels ? Is it because I tense my stomach or something ? Also I've been on meds for gerd and indigestion",ဒီဝေဒနာကို ခံစားနေရတဲ့သူတွေ ရှိမလားလို့ သိချင်ပါတယ်။ လွန်ခဲ့တဲ့ တစ်ပတ်ခွဲလောက်ကတည်းက ဗိုက်အပေါ်ပိုင်း အလယ်ဗဟိုနဲ့ ဘေးနှစ်ဖက်မှာ စူးရှတဲ့အောင့်အောင့်နေတဲ့ ဝေဒနာတွေ ခံစားနေရတယ်။ ဒီဝေဒနာတွေက ရုတ်တရက်နဲ့ ကြုံသလို ဖြစ်တတ်တယ်။ တခြားသူတွေလည်း ခံစားနေရလား။ ဗိုက်ကို ကြွက်သားတွေတင်းထားလို့လား။ နောက်ပြီး GERD (Gastroesophageal Reflux Disease) နဲ့ အစာမကြေတာအတွက် ဆေးတွေသောက်နေပါတယ်။
2,"I was on citalopram 10mg for 3 weeks, awful side effects of nausea and particularly nasty increased anxiety for which I took valium to calm it down. Side effects noticeably settled after 2 weeks then 3rd week had a couple of anxiety breakthrough days. Citalopram then increased to 20mg. I have now been on 20mg for 10days , had the nausea again and now got the anxiety really bad today. I didn't expect the side effects to still be as strong with a dose increase but mine seem to be following the same pattern as when starting up and still as difficult to cope with. Just wondered what anyone else's experiences were. I'm really fed up and can anyone offer me some positive encouragement?",ကျွန်ုပ်သည် Citalopram 10mg ကို ၃ ပတ်ကြာ သောက်သုံးခဲ့ပြီး ပျို့အန်ခြင်းနှင့် အထူးသဖြင့် စိုးရိမ်ပူပန်မှုများ သိသိသာသာတိုးလာခြင်းကဲ့သို့သော ဆိုးရွားသော ဘေးထွက်ဆိုးကျိုးများကို ခံစားခဲ့ရပြီး ယင်းကို သက်သာစေရန် Valium ကို သောက်သုံးခဲ့ပါသည်။ ဘေးထွက်ဆိုးကျိုးများသည် ၂ ပတ်အကြာတွင် သိသိသာသာ သက်သာလာပြီး ၃ ပတ်မြောက်တွင် စိုးရိမ်ပူပန်မှုများ ပြန်လည်ဖြစ်ပေါ်လာသည့် ရက်အနည်းငယ်ရှိခဲ့ပါသည်။ ထို့နောက် Citalopram ကို 20mg သို့ တိုးမြှင့်ခဲ့ပါသည်။ ယခု 20mg ကို ၁၀ ရက်ကြာ သောက်သုံးနေပြီဖြစ်ပြီး ပျို့အန်ခြင်းကို ပြန်လည်ခံစားနေရကာ ယနေ့တွင် စိုးရိမ်ပူပန်မှုများ အလွန်ဆိုးရွားနေပါသည်။ ဆေးပမာဏတိုးမြှင့်ပြီးနောက် ဘေးထွက်ဆိုးကျိုးများသည် ယခင်ကဲ့သို့ ပြင်းထန်နေလိမ့်မည်ဟု မမျှော်လင့်ထားသော်လည်း ကျွန်ုပ်၏အခြေအနေမှာ အတူတူပင်ဖြစ်နေပုံရပါသည်...
